T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,0,0,92,4,0,84,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,0,0,1,0,121,7,0,107,7,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,0,0,4,0,154,11,0,131,11,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,5,0,0,5,0,190,15,0,155,15,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,7,0,0,6,0,230,20,0,180,20,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,8,0,0,6,0,79,2,0,75,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,9,0,0,6,0,129,10,0,103,10,0,6,0,0,0,0,0,0,0,0,0,1,0
20,14,24,23,9,90,50,0,9,0,0,8,0,182,19,0,132,19,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,24,23,9,90,50,0,9,1,0,8,0,231,28,0,155,28,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,24,23,9,90,50,0,8,1,0,8,0,268,38,0,165,37,0,28,0,0,0,0,0,0,0,0,0,1,0
20,0,25,25,9,90,50,0,8,2,0,9,0,302,47,0,174,45,0,36,0,0,0,0,0,0,0,0,0,1,0
20,0,25,26,9,90,50,0,7,3,0,10,0,339,57,0,184,53,0,45,0,0,0,0,0,0,0,0,0,1,0
20,0,25,26,9,90,50,0,6,4,0,11,0,376,67,0,194,60,0,55,0,0,0,0,0,0,0,0,0,1,0
20,0,25,25,9,90,50,0,5,4,0,10,0,413,77,0,204,66,0,66,0,0,0,0,0,0,0,0,0,1,0
20,0,26,25,9,90,50,0,5,4,0,8,0,446,86,0,213,71,0,76,0,0,0,0,0,0,0,0,0,1,0
20,0,28,25,9,90,50,0,4,4,0,9,0,477,95,0,222,76,0,84,0,0,0,0,0,0,0,0,0,1,0
20,0,28,23,9,90,50,0,1,5,0,10,0,506,103,0,230,80,0,93,0,0,0,0,0,0,0,0,0,1,0
20,0,29,23,9,90,50,0,1,5,0,11,0,529,109,0,236,81,0,103,0,0,0,0,0,0,0,0,0,1,0
20,0,29,22,9,90,50,0,0,5,0,13,0,553,115,0,242,82,0,114,0,0,0,0,0,0,0,0,0,1,0
20,0,29,21,9,90,50,0,0,5,0,13,0,576,120,0,247,82,0,127,0,0,0,0,0,0,0,0,0,1,0
20,0,29,19,9,90,50,0,0,4,0,14,0,599,125,0,252,82,0,140,0,0,0,0,0,0,0,0,0,1,0
20,0,32,19,9,90,50,0,0,4,0,14,0,621,129,0,256,82,0,154,0,0,0,0,0,0,0,0,0,1,0
20,0,33,18,9,90,50,0,0,3,0,15,0,643,133,0,260,82,0,168,0,0,0,0,0,0,0,0,0,1,0
20,0,36,18,9,90,50,0,0,2,0,15,0,664,136,0,263,82,0,183,0,0,0,0,0,0,0,0,0,1,0
20,0,36,17,9,90,50,0,0,1,0,17,0,683,138,0,265,82,0,198,0,0,0,0,0,0,0,0,0,2,0
20,0,36,18,9,90,50,0,0,1,0,19,0,702,139,0,266,82,0,215,0,0,0,0,0,0,0,0,0,2,0
20,0,35,19,9,90,50,0,0,1,0,17,0,723,140,0,267,82,0,234,0,0,0,0,0,0,0,0,0,3,0
20,0,35,18,9,90,50,0,0,1,0,15,0,742,141,0,268,82,0,251,0,0,0,0,0,0,0,0,0,3,0
20,0,35,18,9,90,50,0,0,0,0,14,0,759,142,0,269,82,0,266,0,0,0,0,0,0,0,0,0,3,0
20,0,34,17,9,90,50,0,0,0,0,15,0,773,142,0,269,82,0,280,0,0,0,0,0,0,0,0,0,3,0
20,0,34,18,9,90,49,0,0,0,0,13,0,788,142,0,269,82,0,295,0,0,0,40,0,0,0,0,0,4,0
20,0,36,18,9,90,48,0,0,0,0,13,0,801,142,0,269,82,0,308,0,0,0,80,0,0,0,0,0,4,0
19,0,36,19,9,90,47,0,0,0,0,14,0,814,142,0,269,82,0,321,0,0,0,120,0,0,0,0,0,3,0
19,0,38,19,9,90,47,0,0,0,0,14,0,828,142,0,269,82,0,335,0,0,0,120,0,0,0,0,0,4,0
19,0,39,18,9,90,47,0,0,0,0,11,0,842,142,0,269,82,0,349,0,0,0,120,0,0,0,0,0,4,0
19,0,40,19,9,90,46,0,0,0,0,10,0,853,142,0,269,82,0,360,0,0,0,160,0,0,0,0,0,4,0
19,0,40,18,9,90,46,0,0,0,0,8,0,863,142,0,269,82,0,370,0,0,0,160,0,0,0,0,0,5,0
19,0,41,18,9,90,46,0,0,0,0,6,0,871,142,0,269,82,0,378,0,0,0,160,0,0,0,0,0,5,0
19,0,43,17,9,90,46,0,0,0,0,7,0,877,142,0,269,82,0,384,0,0,0,160,0,0,0,0,0,5,0
19,0,44,17,9,90,46,0,0,0,0,8,0,890,142,2,269,82,2,391,2,0,0,159,0,0,0,1,0,5,0
19,0,45,17,9,90,46,0,0,0,0,9,0,904,142,4,269,82,4,399,4,0,0,159,0,0,0,1,0,4,0
18,0,45,16,9,90,46,0,0,0,0,9,0,919,142,6,269,82,6,408,6,0,0,159,0,0,0,1,0,5,0
18,0,45,15,9,90,45,0,0,0,0,8,0,934,142,8,269,82,8,417,8,0,0,198,0,0,1,1,0,5,0
17,0,47,14,9,90,45,0,0,0,0,7,0,954,142,12,269,82,12,425,12,0,0,197,0,0,1,2,1,7,0
17,0,48,14,9,90,45,0,0,0,0,6,0,979,142,18,269,82,18,432,18,0,0,196,0,0,1,3,1,7,0
16,0,48,13,9,90,45,0,0,0,0,8,0,1003,142,24,269,82,24,438,24,0,0,195,0,0,1,3,1,7,0
16,0,48,12,9,90,44,0,0,0,0,11,0,1035,142,32,269,82,32,446,32,0,0,233,0,0,1,4,1,7,0
15,0,46,12,9,90,43,0,0,0,0,11,0,1076,142,42,269,82,42,457,42,0,0,271,0,0,2,5,2,7,0
15,0,46,11,9,90,41,0,0,0,0,11,0,1123,142,54,269,82,54,468,54,0,0,349,0,0,2,5,2,7,0
15,0,46,10,9,90,40,1,0,0,0,11,0,1164,142,64,269,82,64,479,64,0,0,389,0,0,2,4,2,7,0
15,0,46,10,9,90,40,1,0,0,0,9,0,1199,142,72,269,82,72,490,72,0,0,389,0,0,2,4,2,7,0
14,0,47,9,9,90,39,1,0,0,0,10,0,1238,142,82,269,82,82,499,82,0,0,428,0,0,2,4,2,8,0
14,0,48,8,9,90,38,1,0,0,0,9,1,1272,142,90,269,82,90,509,90,0,0,453,0,0,2,3,2,8,0
14,0,49,5,9,90,36,1,0,0,0,10,1,1295,142,94,269,82,94,519,94,1,0,528,0,0,3,0,2,8,0
14,0,50,5,9,90,35,1,0,0,0,10,1,1313,142,96,269,82,96,530,96,2,0,567,0,0,3,1,3,8,0
13,0,49,6,9,90,31,1,0,0,0,9,1,1325,142,96,269,82,96,541,96,3,0,712,0,0,4,0,4,8,0
13,0,50,5,9,90,30,1,0,0,0,8,1,1348,142,100,269,82,100,551,100,4,0,750,0,0,3,1,3,8,0
13,0,49,4,9,90,30,1,0,0,0,7,1,1364,142,102,269,82,102,560,102,5,0,750,0,0,3,0,3,8,0
12,0,50,4,9,90,30,1,0,0,0,5,1,1373,142,102,269,82,102,568,102,6,0,750,0,0,3,0,3,9,0
11,0,50,4,9,90,29,1,0,0,0,5,1,1386,142,104,269,82,104,574,104,7,0,789,0,0,3,1,3,10,0
11,0,51,4,9,90,29,1,0,0,0,7,1,1399,142,106,269,82,106,580,106,8,0,789,0,0,3,1,3,10,0
10,0,52,4,9,90,28,1,0,0,0,8,1,1414,142,108,269,82,108,588,108,9,0,829,0,0,3,1,3,11,0
10,0,52,3,9,90,27,1,0,0,0,7,1,1430,142,110,269,82,110,597,110,10,0,869,0,0,3,1,3,10,0
9,0,53,3,9,90,27,1,0,0,0,7,1,1445,142,112,269,82,112,605,112,11,0,869,0,0,3,1,3,10,0
9,0,53,3,9,90,27,1,0,0,0,8,0,1466,142,116,269,82,116,613,116,12,0,868,0,0,3,2,3,10,0
9,0,54,3,9,90,27,1,0,0,0,6,0,1480,142,118,269,82,118,621,118,12,0,867,0,0,5,1,3,10,0
9,0,53,3,9,90,26,1,0,0,0,6,0,1492,142,120,269,82,120,627,120,12,0,907,0,0,5,1,5,10,0
8,0,52,3,9,90,26,1,0,0,0,7,0,1510,142,124,269,82,124,633,124,12,0,905,0,0,6,2,6,10,0
8,0,54,3,9,90,26,1,0,0,0,7,0,1529,142,128,269,82,128,640,128,12,0,905,0,0,6,2,6,10,0
8,0,54,3,9,90,25,2,0,0,0,7,0,1548,142,132,269,82,132,647,132,12,0,944,0,0,7,2,6,10,0
8,0,55,3,9,90,23,2,0,0,0,6,0,1567,142,136,269,82,136,654,136,12,0,1024,0,0,7,2,7,10,0
8,0,57,1,9,90,22,2,0,0,0,5,0,1585,142,140,269,82,140,660,140,12,0,1063,0,0,7,1,7,10,0
8,0,57,1,9,90,22,2,0,0,0,4,0,1596,142,142,269,82,142,665,142,12,0,1063,0,0,6,1,6,10,0
8,0,57,1,9,90,22,2,0,0,0,4,0,1606,142,144,269,82,144,669,144,12,0,1063,0,0,6,1,6,9,0
8,0,56,1,9,90,22,2,0,0,0,3,0,1616,142,146,269,82,146,673,146,12,0,1063,0,0,6,1,6,9,0
8,0,55,1,9,90,22,4,0,0,0,4,0,1625,142,148,269,82,148,676,148,12,0,1063,0,0,6,1,6,9,0
8,0,55,1,9,90,22,4,0,0,0,3,0,1635,142,150,269,82,150,680,150,12,0,1062,0,0,7,1,6,9,0
8,0,55,0,9,90,22,5,0,0,0,4,0,1638,142,150,269,82,150,683,150,12,0,1062,0,0,7,0,7,9,0
7,0,56,0,9,90,22,5,0,0,0,4,0,1642,142,150,269,82,150,687,150,12,0,1062,0,0,7,0,7,9,0
7,0,58,0,9,90,22,6,0,0,0,4,0,1646,142,150,269,82,150,691,150,12,0,1062,0,0,7,0,7,9,0
7,0,59,0,9,90,20,6,0,0,0,4,0,1650,142,150,269,82,150,695,150,12,0,1142,0,0,7,0,7,9,0
7,0,60,0,9,90,20,6,0,0,0,5,0,1654,142,150,269,82,150,699,150,12,0,1142,0,0,7,0,7,9,0
7,0,61,0,9,90,19,7,0,0,0,5,0,840,53,92,109,26,92,373,92,3,0,876,0,0,7,0,7,9,0
7,0,63,0,9,90,19,7,0,0,0,5,0,845,53,92,109,26,92,378,92,3,0,876,0,0,7,0,7,9,0
6,0,64,0,9,90,19,8,0,0,0,6,0,350,18,34,40,8,34,181,34,1,0,587,0,0,7,0,7,10,0
5,0,67,0,9,90,18,9,0,0,0,7,0,356,18,34,40,8,34,187,34,1,0,627,0,0,7,0,7,10,0
4,0,67,0,9,90,18,9,0,0,0,6,0,363,18,34,40,8,34,194,34,1,0,627,0,0,7,0,7,10,0
4,0,66,0,9,90,17,9,0,0,0,6,0,369,18,34,40,8,34,200,34,1,0,667,0,0,7,0,7,10,0
4,0,66,0,9,90,17,9,0,0,0,6,0,375,18,34,40,8,34,206,34,1,0,667,0,0,7,0,7,11,0
4,0,67,0,9,90,17,9,0,0,0,5,0,381,18,34,40,8,34,212,34,1,0,667,0,0,7,0,7,10,0
4,0,68,0,9,90,16,9,0,0,0,4,0,386,18,34,40,8,34,217,34,1,0,707,0,0,7,0,7,10,0
4,0,67,0,9,90,16,9,0,0,0,4,0,154,4,14,12,1,14,95,14,0,0,455,0,0,6,0,6,10,0
4,0,67,0,9,90,16,9,0,0,0,4,0,158,4,14,12,1,14,99,14,0,0,455,0,0,6,0,6,10,0
4,0,68,0,9,90,15,9,0,0,0,3,0,162,4,14,12,1,14,103,14,0,0,495,0,0,6,0,6,11,0
4,0,69,0,9,90,15,10,0,0,0,3,0,165,4,14,12,1,14,106,14,0,0,495,0,0,6,0,6,11,0
4,0,70,0,9,90,15,10,0,0,0,3,0,168,4,14,12,1,14,109,14,0,0,495,0,0,6,0,6,11,0
4,0,72,0,9,90,15,10,0,0,0,2,0,171,4,14,12,1,14,112,14,0,0,495,0,0,6,0,6,12,0
