T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,3,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,2,0,0,3,0,90,2,0,82,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,3,0,0,3,0,119,4,0,104,4,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,4,0,0,3,0,151,7,0,127,7,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,4,1,0,4,0,186,11,0,151,11,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,25,19,9,90,50,0,4,1,0,5,0,224,16,0,176,15,0,17,0,0,0,0,0,0,0,0,0,0,0
20,17,25,13,9,90,50,0,5,1,0,5,0,263,21,0,201,19,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,25,8,9,90,50,0,5,1,0,6,0,302,27,0,224,24,0,27,0,0,0,0,0,0,0,0,0,0,0
20,0,25,8,9,90,50,0,4,1,0,7,0,325,33,0,230,29,0,33,0,0,0,0,0,0,0,0,0,0,0
20,0,25,7,9,90,50,0,4,1,0,6,0,346,38,0,235,33,0,40,0,0,0,0,0,0,0,0,0,0,0
20,0,25,6,9,90,50,0,4,1,0,4,0,366,43,0,240,37,0,46,0,0,0,0,0,0,0,0,0,1,0
20,0,26,5,9,90,50,0,3,1,0,4,0,384,48,0,245,41,0,50,0,0,0,0,0,0,0,0,0,2,0
20,0,27,4,9,90,50,0,2,1,0,4,0,399,52,0,249,44,0,54,0,0,0,0,0,0,0,0,0,2,0
20,0,27,3,9,90,50,0,1,1,0,4,0,411,55,0,252,46,0,58,0,0,0,0,0,0,0,0,0,2,0
20,0,29,4,9,90,50,0,1,0,0,4,0,420,57,0,254,47,0,62,0,0,0,0,0,0,0,0,0,2,0
20,0,29,4,9,90,50,0,1,0,0,4,0,427,58,0,255,48,0,66,0,0,0,0,0,0,0,0,0,1,0
20,0,28,3,9,90,50,0,0,0,0,4,0,434,59,0,256,49,0,70,0,0,0,0,0,0,0,0,0,2,0
20,0,28,3,9,90,50,0,0,0,0,3,0,438,59,0,256,49,0,74,0,0,0,0,0,0,0,0,0,2,0
20,0,27,2,9,90,50,0,0,0,0,3,0,441,59,0,256,49,0,77,0,0,0,0,0,0,0,0,0,2,0
20,0,27,0,9,90,50,0,0,0,0,5,0,444,59,0,256,49,0,80,0,0,0,0,0,0,0,0,0,2,0
20,0,27,0,9,90,50,0,0,0,0,6,0,449,59,0,256,49,0,85,0,0,0,0,0,0,0,0,0,2,0
20,0,28,0,9,90,50,0,0,0,0,6,0,455,59,0,256,49,0,91,0,0,0,0,0,0,0,0,0,2,0
20,0,29,0,9,90,50,0,0,0,0,6,0,461,59,0,256,49,0,97,0,0,0,0,0,0,0,0,0,2,0
20,0,30,0,9,90,49,0,0,0,0,5,0,467,59,0,256,49,0,103,0,0,0,40,0,0,0,0,0,2,0
20,0,30,0,9,90,49,0,0,0,0,5,0,472,59,0,256,49,0,108,0,0,0,40,0,0,0,0,0,2,0
20,0,28,0,9,90,49,0,0,0,0,6,0,477,59,0,256,49,0,113,0,0,0,40,0,0,0,0,0,2,0
19,0,28,0,9,90,49,0,0,0,0,8,0,483,59,0,256,49,0,119,0,0,0,40,0,0,0,0,0,2,0
19,0,28,0,9,90,49,0,0,0,0,10,0,491,59,0,256,49,0,127,0,0,0,40,0,0,0,0,0,2,0
19,0,28,0,9,90,49,0,0,0,0,9,0,501,59,0,256,49,0,137,0,0,0,40,0,0,0,0,0,3,0
19,0,27,0,9,90,49,0,0,0,0,8,0,510,59,0,256,49,0,146,0,0,0,40,0,0,0,0,0,3,0
18,0,28,0,9,90,47,0,0,0,0,7,0,518,59,0,256,49,0,154,0,0,0,120,0,0,0,0,0,3,0
16,0,28,0,9,90,47,0,0,0,0,8,0,525,59,0,256,49,0,161,0,0,0,120,0,0,0,0,0,3,0
16,0,32,0,9,90,47,0,0,0,0,8,0,533,59,0,256,49,0,169,0,0,0,120,0,0,0,0,0,4,0
16,0,33,0,9,90,47,0,0,0,0,9,0,169,13,0,84,11,0,61,0,0,0,78,0,0,0,0,0,5,0
16,0,33,0,9,90,46,0,0,0,0,11,0,178,13,0,84,11,0,70,0,0,0,118,0,0,0,0,0,5,0
16,0,33,0,9,90,43,0,0,0,0,12,0,189,13,0,84,11,0,81,0,0,0,238,0,0,0,0,0,6,0
16,0,32,0,9,90,43,0,0,0,0,11,0,201,13,0,84,11,0,93,0,0,0,238,0,0,0,0,0,6,0
16,0,32,0,9,90,41,0,0,0,0,9,0,212,13,0,84,11,0,104,0,0,0,318,0,0,0,0,0,6,0
16,0,33,0,9,90,40,0,0,0,0,11,0,221,13,0,84,11,0,113,0,0,0,343,0,0,0,0,0,7,0
16,0,33,0,9,90,40,0,0,0,0,11,0,71,5,0,22,4,0,40,0,0,0,231,0,0,0,0,0,6,0
16,0,32,0,9,90,40,0,0,0,0,11,0,82,5,0,22,4,0,51,0,0,0,231,0,0,0,0,0,6,0
16,0,33,0,9,90,40,0,0,0,0,12,0,93,5,0,22,4,0,62,0,0,0,231,0,0,0,0,0,6,0
16,0,33,0,9,90,39,0,0,0,0,13,0,105,5,0,22,4,0,74,0,0,0,271,0,0,0,0,0,6,0
16,0,33,0,9,90,39,0,0,0,0,12,0,118,5,0,22,4,0,87,0,0,0,271,0,0,0,0,0,7,0
16,0,32,0,9,90,39,0,0,0,0,10,0,130,5,0,22,4,0,99,0,0,0,271,0,0,0,0,0,7,0
16,0,32,0,9,90,36,0,0,0,0,8,0,140,5,0,22,4,0,109,0,0,0,391,0,0,0,0,0,7,0
15,0,29,0,9,90,35,0,0,0,0,7,0,148,5,0,22,4,0,117,0,0,0,431,0,0,0,0,0,8,0
15,0,30,0,9,90,34,0,0,0,0,7,0,155,5,0,22,4,0,124,0,0,0,471,0,0,0,0,0,8,0
15,0,32,0,9,90,31,0,0,0,0,5,0,162,5,0,22,4,0,131,0,0,0,591,0,0,0,0,0,8,0
15,0,32,0,9,90,30,0,0,0,0,4,0,36,2,0,3,1,0,30,0,0,0,442,0,0,0,0,0,8,0
15,0,32,0,9,90,30,0,0,0,0,4,0,40,2,0,3,1,0,34,0,0,0,442,0,0,0,0,0,8,0
14,0,32,0,9,90,30,0,0,0,0,3,0,44,2,0,3,1,0,38,0,0,0,442,0,0,0,0,0,8,0
13,0,32,0,9,90,30,0,0,0,0,2,0,47,2,0,3,1,0,41,0,0,0,442,0,0,0,0,0,8,0
12,0,32,0,9,90,29,0,0,0,0,2,0,49,2,0,3,1,0,43,0,0,0,482,0,0,0,0,0,8,0
12,0,33,0,9,90,26,0,0,0,0,2,0,51,2,0,3,1,0,45,0,0,0,587,0,0,0,0,0,8,0
12,0,35,0,9,90,25,0,0,0,0,2,0,53,2,0,3,1,0,47,0,0,0,627,0,0,0,0,0,8,0
11,0,35,0,9,90,25,0,0,0,0,4,0,55,2,0,3,1,0,49,0,0,0,627,0,0,0,0,0,8,0
11,0,37,0,9,90,25,0,0,0,0,4,0,59,2,0,3,1,0,53,0,0,0,627,0,0,0,0,0,8,0
10,0,38,0,9,90,25,0,0,0,0,4,0,63,2,0,3,1,0,57,0,0,0,627,0,0,0,0,0,8,0
10,0,38,0,9,90,25,0,0,0,0,4,0,67,2,0,3,1,0,61,0,0,0,627,0,0,0,0,0,8,0
9,0,39,0,9,90,25,0,0,0,0,4,0,71,2,0,3,1,0,65,0,0,0,627,0,0,0,0,0,8,0
9,0,42,0,9,90,24,0,0,0,0,3,0,75,2,0,3,1,0,69,0,0,0,667,0,0,0,0,0,8,0
9,0,42,0,9,90,24,0,0,0,0,4,0,78,2,0,3,1,0,72,0,0,0,667,0,0,0,0,0,8,0
8,0,44,0,9,90,24,0,0,0,0,5,0,82,2,0,3,1,0,76,0,0,0,667,0,0,0,0,0,8,0
8,0,44,0,9,90,23,0,0,0,0,5,0,87,2,0,3,1,0,81,0,0,0,692,0,0,0,0,0,8,0
8,0,46,0,9,90,23,0,0,0,0,4,0,92,2,0,3,1,0,86,0,0,0,692,0,0,0,0,0,8,0
8,0,46,0,9,90,23,0,0,0,0,2,0,96,2,0,3,1,0,90,0,0,0,692,0,0,0,0,0,8,0
8,0,46,0,9,90,22,0,0,0,0,2,0,98,2,0,3,1,0,92,0,0,0,732,0,0,0,0,0,8,0
8,0,46,0,9,90,21,0,0,0,0,2,0,100,2,0,3,1,0,94,0,0,0,772,0,0,0,0,0,8,0
7,0,46,0,9,90,20,0,0,0,0,2,0,102,2,0,3,1,0,96,0,0,0,812,0,0,0,0,0,8,0
7,0,44,0,9,90,20,0,0,0,0,2,0,104,2,0,3,1,0,98,0,0,0,812,0,0,0,0,0,8,0
7,0,42,0,9,90,20,0,0,0,0,2,0,106,2,0,3,1,0,100,0,0,0,812,0,0,0,0,0,8,0
7,0,42,0,9,90,19,0,0,0,0,1,0,108,2,0,3,1,0,102,0,0,0,842,0,0,0,0,0,8,0
7,0,42,0,9,90,19,0,0,0,0,0,0,109,2,0,3,1,0,103,0,0,0,842,0,0,0,0,0,8,0
7,0,41,0,9,90,18,0,0,0,0,0,0,109,2,0,3,1,0,103,0,0,0,882,0,0,0,0,0,8,0
7,0,39,0,9,90,18,0,0,0,0,1,0,109,2,0,3,1,0,103,0,0,0,882,0,0,0,0,0,7,0
7,0,38,0,9,90,18,0,0,0,0,1,0,110,2,0,3,1,0,104,0,0,0,882,0,0,0,0,0,7,0
7,0,38,0,9,90,18,0,0,0,0,3,0,111,2,0,3,1,0,105,0,0,0,882,0,0,0,0,0,7,0
7,0,40,0,9,90,17,0,0,0,0,4,0,114,2,0,3,1,0,108,0,0,0,922,0,0,0,0,0,7,0
6,0,39,0,9,90,17,0,0,0,0,4,0,27,0,0,0,0,0,27,0,0,0,648,0,0,0,0,0,7,0
6,0,41,0,9,90,17,0,0,0,0,4,0,31,0,0,0,0,0,31,0,0,0,648,0,0,0,0,0,7,0
5,0,43,0,9,90,17,0,0,0,0,4,0,35,0,0,0,0,0,35,0,0,0,648,0,0,0,0,0,7,0
5,0,43,0,9,90,17,0,0,0,0,4,0,39,0,0,0,0,0,39,0,0,0,648,0,0,0,0,0,7,0
5,0,45,0,9,90,17,0,0,0,0,4,0,43,0,0,0,0,0,43,0,0,0,648,0,0,0,0,0,7,0
5,0,45,0,9,90,16,0,0,0,0,4,0,47,0,0,0,0,0,47,0,0,0,688,0,0,0,0,0,7,0
5,0,45,0,9,90,16,0,0,0,0,3,0,51,0,0,0,0,0,51,0,0,0,688,0,0,0,0,0,7,0
5,0,47,0,9,90,16,0,0,0,0,3,0,6,0,0,0,0,0,6,0,0,0,439,0,0,0,0,0,7,0
4,0,45,0,9,90,16,0,0,0,0,1,0,9,0,0,0,0,0,9,0,0,0,439,0,0,0,0,0,7,0
4,0,46,0,9,90,15,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,479,0,0,0,0,0,7,0
4,0,47,0,9,90,15,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,479,0,0,0,0,0,7,0
4,0,46,0,9,90,15,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,479,0,0,0,0,0,7,0
4,0,44,0,9,90,15,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,479,0,0,0,0,0,6,0
4,0,43,0,9,90,14,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,509,0,0,0,0,0,6,0
4,0,43,0,9,90,14,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,509,0,0,0,0,0,7,0
4,0,43,0,9,90,13,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,549,0,0,0,0,0,7,0
4,0,41,0,9,90,13,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,549,0,0,0,0,0,7,0
4,0,41,0,9,90,13,0,0,0,0,1,0,10,0,0,0,0,0,10,0,0,0,549,0,0,0,0,0,7,0
4,0,39,0,9,90,13,0,0,0,0,1,0,11,0,0,0,0,0,11,0,0,0,549,0,0,0,0,0,5,0
