T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,0,0,4,0,75,4,0,64,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,0,0,3,0,0,4,0,108,7,0,87,7,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,22,25,9,90,50,0,2,0,0,3,0,121,10,0,90,10,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,22,27,9,90,50,0,0,1,0,5,0,130,12,0,92,12,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,25,28,9,90,50,0,0,1,0,5,0,137,13,0,93,12,0,19,0,0,0,0,0,0,0,0,0,0,0
20,0,25,28,9,90,50,0,0,1,0,5,0,144,14,0,94,12,0,24,0,0,0,0,0,0,0,0,0,0,0
19,0,26,30,9,90,50,0,0,1,0,7,0,151,15,0,95,12,0,29,0,0,0,0,0,0,0,0,0,0,0
19,0,26,30,9,90,50,0,0,0,0,4,0,160,16,0,96,12,0,36,0,0,0,0,0,0,0,0,0,0,0
17,0,26,30,9,90,50,0,0,0,0,2,0,164,16,0,96,12,0,40,0,0,0,0,0,0,0,0,0,0,0
16,0,26,30,9,90,50,0,0,0,0,3,0,166,16,0,96,12,0,42,0,0,0,0,0,0,0,0,0,0,0
16,0,27,30,9,90,50,0,0,0,0,1,0,169,16,0,96,12,0,45,0,0,0,0,0,0,0,0,0,0,0
16,0,27,30,9,90,50,0,0,0,0,2,0,170,16,0,96,12,0,46,0,0,0,0,0,0,0,0,0,0,0
14,0,28,29,9,90,50,0,0,0,0,2,0,172,16,0,96,12,0,48,0,0,0,0,0,0,0,0,0,0,0
13,0,29,28,9,90,50,0,0,0,0,1,0,174,16,0,96,12,0,50,0,0,0,0,0,0,0,0,0,0,0
