T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,2,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,1,0,3,0,75,4,0,64,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,1,0,3,0,106,7,0,87,6,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,5,1,0,4,0,143,12,0,112,10,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,6,1,0,6,0,184,18,0,138,15,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,6,1,0,6,0,230,25,0,165,21,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,7,1,0,7,0,276,32,0,192,27,0,25,0,0,0,0,0,0,0,0,0,0,0
20,16,20,22,9,90,50,0,8,1,0,9,0,326,40,0,220,34,0,32,0,0,0,0,0,0,0,0,0,0,0
20,0,21,22,9,90,50,0,7,1,0,9,0,377,49,0,245,42,0,41,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,50,0,6,1,0,7,0,409,57,0,253,49,0,50,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,50,0,6,1,0,8,0,436,64,0,260,55,0,57,0,0,0,0,0,0,0,0,0,0,0
20,0,21,24,9,90,50,0,6,0,0,8,0,464,71,0,267,61,0,65,0,0,0,0,0,0,0,0,0,0,0
20,0,21,24,9,90,50,0,4,0,0,7,0,490,77,0,273,67,0,73,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,3,0,0,7,0,509,81,0,277,71,0,80,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,2,0,0,5,0,525,84,0,280,74,0,87,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,2,0,0,5,0,536,86,0,282,76,0,92,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,1,0,0,5,0,547,88,0,284,78,0,97,0,0,0,0,0,0,0,0,0,0,0
20,0,24,21,9,90,50,0,0,0,0,3,0,555,89,0,285,79,0,102,0,0,0,0,0,0,0,0,0,0,0
