T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,3,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,4,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,0,0,1,0,0,4,0,90,1,0,81,1,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,2,0,0,4,0,117,2,0,102,2,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,2,0,0,4,0,147,4,0,124,4,0,15,0,0,0,0,0,0,0,0,0,1,0
20,18,25,26,9,90,50,0,2,0,0,4,0,177,6,0,146,6,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,25,27,9,90,50,0,2,0,0,5,0,205,8,0,166,8,0,23,0,0,0,0,0,0,0,0,0,1,0
20,0,25,29,9,90,50,0,2,0,0,5,0,216,10,0,168,10,0,28,0,0,0,0,0,0,0,0,0,1,0
20,0,25,29,9,90,50,0,2,1,0,3,0,227,12,0,170,12,0,33,0,0,0,0,0,0,0,0,0,1,0
20,0,25,32,9,90,50,0,1,2,0,3,0,238,15,0,173,14,0,36,0,0,0,0,0,0,0,0,0,1,0
20,0,25,31,9,90,49,0,1,2,0,3,0,254,18,2,176,15,2,39,2,0,0,39,0,0,0,1,0,1,0
20,0,25,30,9,90,49,0,0,2,0,5,0,270,21,4,179,16,4,42,4,0,0,39,0,0,0,1,0,1,0
20,0,24,34,9,90,49,0,0,2,0,5,0,285,23,6,181,16,6,47,6,0,0,39,0,0,0,1,0,1,0
19,0,24,35,9,90,48,0,0,2,0,6,0,312,25,12,183,16,12,52,12,0,0,77,0,0,0,3,0,1,0
19,0,25,35,9,90,47,0,0,2,0,6,0,364,27,26,185,16,26,58,26,0,0,113,0,0,0,7,0,1,0
19,0,25,32,9,90,47,0,0,2,0,7,0,428,29,44,187,16,44,64,44,0,0,110,0,0,1,9,1,1,0
19,0,29,32,9,90,44,0,0,1,0,6,0,487,31,60,189,16,60,71,60,0,0,228,0,0,2,8,1,1,0
19,0,29,30,9,90,43,0,0,0,0,6,0,567,32,84,190,16,84,77,84,0,0,264,0,0,1,11,1,1,0
