T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,0,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,0,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,4,0,0,0,0,118,6,0,106,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,0,0,0,0,150,10,0,130,10,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,5,0,0,0,0,182,14,0,154,14,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,5,0,0,2,0,217,19,0,179,19,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,5,0,0,3,0,254,24,0,204,24,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,6,0,0,3,0,292,29,0,229,29,0,5,0,0,0,0,0,0,0,0,0,2,0
20,15,20,26,9,90,50,0,6,0,0,4,0,333,35,0,255,35,0,8,0,0,0,0,0,0,0,0,0,3,0
20,0,20,26,9,90,50,0,7,0,0,5,0,370,41,0,276,41,0,12,0,0,0,0,0,0,0,0,0,5,0
20,0,20,26,9,90,50,0,7,0,0,6,0,396,48,0,283,48,0,17,0,0,0,0,0,0,0,0,0,5,0
20,0,22,26,9,90,50,0,6,0,0,6,0,423,55,0,290,55,0,23,0,0,0,0,0,0,0,0,0,5,0
20,0,23,25,9,90,50,0,5,1,0,6,0,447,61,0,296,61,0,29,0,0,0,0,0,0,0,0,0,5,0
20,0,23,25,9,90,50,0,4,2,0,7,0,470,67,0,302,66,0,35,0,0,0,0,0,0,0,0,0,5,0
20,0,25,25,9,90,50,0,3,2,0,7,0,493,73,0,308,70,0,42,0,0,0,0,0,0,0,0,0,5,0
20,0,23,25,9,90,50,0,3,3,0,8,0,513,78,0,313,73,0,49,0,0,0,0,0,0,0,0,0,5,0
20,0,23,25,9,90,50,0,2,3,0,8,0,536,84,0,319,76,0,57,0,0,0,0,0,0,0,0,0,4,0
20,0,23,23,9,90,50,0,2,3,0,6,0,556,89,0,324,78,0,65,0,0,0,0,0,0,0,0,0,4,0
20,0,22,25,9,90,50,0,1,3,0,6,0,574,94,0,329,80,0,71,0,0,0,0,0,0,0,0,0,6,0
20,0,22,24,9,90,50,0,1,3,0,5,0,589,98,0,333,81,0,77,0,0,0,0,0,0,0,0,0,6,0
20,0,21,23,9,90,50,0,0,3,0,5,0,603,102,0,337,82,0,82,0,0,0,0,0,0,0,0,0,6,0
20,0,21,22,9,90,50,0,0,4,0,6,0,614,105,0,340,82,0,87,0,0,0,0,0,0,0,0,0,7,0
20,0,21,21,9,90,50,0,0,4,0,5,0,628,109,0,344,82,0,93,0,0,0,0,0,0,0,0,0,7,0
20,0,22,19,9,90,50,0,0,4,0,5,0,641,113,0,348,82,0,98,0,0,0,0,0,0,0,0,0,7,0
20,0,22,19,9,90,50,0,0,2,0,4,0,654,117,0,352,82,0,103,0,0,0,0,0,0,0,0,0,7,0
20,0,22,17,9,90,50,0,0,2,0,5,0,662,119,0,354,82,0,107,0,0,0,0,0,0,0,0,0,7,0
20,0,22,15,9,90,50,0,0,2,0,5,0,215,31,0,138,15,0,31,0,0,0,0,0,0,0,0,0,7,0
20,0,22,15,9,90,50,0,0,1,0,4,0,224,33,0,140,15,0,36,0,0,0,0,0,0,0,0,0,8,0
20,0,23,13,9,90,50,0,0,1,0,4,0,230,34,0,141,15,0,40,0,0,0,0,0,0,0,0,0,9,0
20,0,25,12,9,90,50,0,0,1,0,5,0,236,35,0,142,15,0,44,0,0,0,0,0,0,0,0,0,9,0
20,0,25,12,9,90,50,0,0,1,0,9,0,243,36,0,143,15,0,49,0,0,0,0,0,0,0,0,0,9,0
20,0,25,13,9,90,50,0,0,1,0,9,0,254,37,0,144,15,0,58,0,0,0,0,0,0,0,0,0,9,0
20,0,25,11,9,90,49,0,0,1,0,9,0,265,38,0,145,15,0,67,0,0,0,40,0,0,0,0,0,9,0
20,0,24,11,9,90,49,0,0,0,0,7,0,276,39,0,146,15,0,76,0,0,0,40,0,0,0,0,0,9,0
20,0,24,10,9,90,49,0,0,0,0,7,0,289,39,2,146,15,2,83,2,0,0,39,0,0,0,1,0,9,0
20,0,25,9,9,90,49,0,0,0,0,9,0,302,39,4,146,15,4,90,4,0,0,39,0,0,0,1,0,9,0
20,0,24,9,9,90,49,0,0,0,0,9,0,317,39,6,146,15,6,99,6,0,0,39,0,0,0,1,0,9,0
20,0,24,9,9,90,49,0,0,0,0,9,0,332,39,8,146,15,8,108,8,0,0,39,0,0,0,1,0,10,0
20,0,24,9,9,90,49,0,0,0,0,9,0,103,13,5,47,3,5,25,5,0,0,29,0,0,0,1,0,10,0
20,0,23,10,9,90,49,0,0,0,0,10,0,118,13,7,47,3,7,34,7,0,0,29,0,0,0,1,0,9,0
20,0,23,9,9,90,49,0,0,0,0,11,0,134,13,9,47,3,9,44,9,0,0,29,0,0,0,1,0,9,0
20,0,22,9,9,90,49,0,0,0,0,11,0,151,13,11,47,3,11,55,11,0,0,29,0,0,0,1,0,10,0
20,0,23,9,9,90,49,0,0,0,0,6,0,168,13,13,47,3,13,66,13,0,0,29,0,0,0,1,0,10,0
20,0,25,9,9,90,49,0,0,0,0,7,0,180,13,15,47,3,15,72,15,0,0,29,0,0,0,1,0,10,0
20,0,25,9,9,90,47,0,0,0,0,8,0,199,13,19,47,3,19,79,19,0,0,108,0,0,0,2,0,10,0
20,0,26,8,9,90,47,0,0,0,0,10,0,219,13,23,47,3,23,87,23,0,0,108,0,0,0,1,0,10,0
19,0,26,8,9,90,46,0,0,0,0,11,0,70,4,12,9,0,12,21,12,0,0,109,0,0,0,1,0,9,0
19,0,24,8,9,90,44,0,0,0,0,11,0,87,4,14,9,0,14,32,14,0,0,189,0,0,0,1,0,8,0
19,0,24,8,9,90,44,0,0,0,0,10,0,110,4,18,9,0,18,43,18,0,0,188,0,0,0,2,0,8,0
