T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,3,0,43,0,0,40,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,0,0,0,3,0,66,0,0,60,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,1,0,0,3,0,89,0,0,80,0,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,2,0,0,5,0,115,1,0,101,1,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,3,0,0,5,0,146,3,0,123,3,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,20,24,9,90,50,0,4,0,0,7,0,180,6,0,146,6,0,22,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,5,0,0,7,0,219,10,0,170,10,0,29,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,5,0,0,7,0,261,15,0,195,15,0,36,0,0,0,0,0,0,0,0,0,1,0
20,20,22,25,9,90,50,0,5,1,0,8,0,93,3,0,84,3,0,3,0,0,0,0,0,0,0,0,0,1,0
20,15,22,26,9,90,50,0,5,1,0,9,0,138,9,0,110,8,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,22,28,9,90,50,0,5,1,0,9,0,179,15,0,131,13,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,24,28,9,90,50,0,5,1,0,8,0,205,21,0,137,18,0,29,0,0,0,0,0,0,0,0,0,3,0
20,0,24,31,9,90,50,0,5,1,0,9,0,230,27,0,143,23,0,37,0,0,0,0,0,0,0,0,0,3,0
20,0,24,33,9,90,50,0,5,1,0,10,0,256,33,0,149,28,0,46,0,0,0,0,0,0,0,0,0,4,0
20,0,24,34,9,90,50,0,4,1,0,12,0,283,39,0,155,33,0,56,0,0,0,0,0,0,0,0,0,4,0
20,0,25,34,9,90,50,0,2,1,0,10,0,309,44,0,160,37,0,68,0,0,0,0,0,0,0,0,0,4,0
20,0,27,33,9,90,50,0,2,2,0,9,0,327,47,0,163,39,0,78,0,0,0,0,0,0,0,0,0,4,0
20,0,27,30,9,90,50,0,1,2,0,9,0,346,51,0,167,41,0,87,0,0,0,0,0,0,0,0,0,4,0
20,0,29,30,9,90,50,0,0,2,0,11,0,362,54,0,170,42,0,96,0,0,0,0,0,0,0,0,0,5,0
20,0,29,28,9,90,50,0,0,1,0,12,0,377,56,0,172,42,0,107,0,0,0,0,0,0,0,0,0,5,0
20,0,31,29,9,90,50,0,0,1,0,11,0,391,57,0,173,42,0,119,0,0,0,0,0,0,0,0,0,5,0
20,0,31,27,9,90,50,0,0,1,0,10,0,404,58,0,174,42,0,130,0,0,0,0,0,0,0,0,0,5,0
20,0,31,27,9,90,50,0,0,1,0,10,0,416,59,0,175,42,0,140,0,0,0,0,0,0,0,0,0,6,0
20,0,31,26,9,90,50,0,0,1,0,9,0,428,60,0,176,42,0,150,0,0,0,0,0,0,0,0,0,6,0
20,0,32,26,9,90,50,0,0,1,0,9,0,439,61,0,177,42,0,159,0,0,0,0,0,0,0,0,0,6,0
20,0,33,26,9,90,50,0,0,1,0,8,0,161,20,0,69,12,0,60,0,0,0,0,0,0,0,0,0,7,0
20,0,34,26,9,90,50,0,0,1,0,7,0,50,6,0,21,3,0,20,0,0,0,0,0,0,0,0,0,7,0
20,0,35,26,9,90,50,0,0,1,0,7,0,59,7,0,22,3,0,27,0,0,0,0,0,0,0,0,0,8,0
20,0,36,26,9,90,50,0,0,0,0,7,0,68,8,0,23,3,0,34,0,0,0,0,0,0,0,0,0,9,0
20,0,36,25,9,90,50,0,0,0,0,7,0,75,8,0,23,3,0,41,0,0,0,0,0,0,0,0,0,10,0
20,0,37,25,9,90,50,0,0,0,0,5,0,82,8,0,23,3,0,48,0,0,0,0,0,0,0,0,0,10,0
20,0,38,25,9,90,50,0,0,0,0,4,0,87,8,0,23,3,0,53,0,0,0,0,0,0,0,0,0,10,0
19,0,37,24,9,90,50,0,0,0,0,6,0,91,8,0,23,3,0,57,0,0,0,0,0,0,0,0,0,10,0
19,0,39,24,9,90,50,0,0,0,0,6,0,97,8,0,23,3,0,63,0,0,0,0,0,0,0,0,0,9,0
19,0,39,24,9,90,50,0,0,0,0,6,0,103,8,0,23,3,0,69,0,0,0,0,0,0,0,0,0,9,0
19,0,37,24,9,90,50,0,0,0,0,8,0,109,8,0,23,3,0,75,0,0,0,0,0,0,0,0,0,9,0
19,0,38,24,9,90,50,0,0,0,0,7,0,117,8,0,23,3,0,83,0,0,0,0,0,0,0,0,0,9,0
19,0,39,25,9,90,50,0,0,0,0,8,0,124,8,0,23,3,0,90,0,0,0,0,0,0,0,0,0,9,0
19,0,41,25,9,90,50,0,0,0,0,7,0,132,8,0,23,3,0,98,0,0,0,0,0,0,0,0,0,9,0
19,0,40,26,9,90,50,0,0,0,0,7,0,139,8,0,23,3,0,105,0,0,0,0,0,0,0,0,0,9,0
19,0,40,24,9,90,50,0,0,0,0,8,0,146,8,0,23,3,0,112,0,0,0,0,0,0,0,0,0,8,0
18,0,39,23,9,90,50,0,0,0,0,7,0,154,8,0,23,3,0,120,0,0,0,0,0,0,0,0,0,8,0
18,0,38,22,9,90,50,0,0,0,0,8,0,161,8,0,23,3,0,127,0,0,0,0,0,0,0,0,0,8,0
17,0,38,20,9,90,50,0,0,0,0,11,0,169,8,0,23,3,0,135,0,0,0,0,0,0,0,0,0,8,0
17,0,37,20,9,90,50,0,0,0,0,11,0,180,8,0,23,3,0,146,0,0,0,0,0,0,0,0,0,8,0
17,0,38,20,9,90,49,0,0,0,0,11,0,191,8,0,23,3,0,157,0,0,0,25,0,0,0,0,0,8,0
17,0,38,17,9,90,49,0,0,0,0,11,0,202,8,0,23,3,0,168,0,0,0,25,0,0,0,0,0,9,0
17,0,39,16,9,90,49,0,0,0,0,9,0,213,8,0,23,3,0,179,0,0,0,25,0,0,0,0,0,9,0
15,0,41,13,9,90,49,0,0,0,0,9,0,222,8,0,23,3,0,188,0,0,0,25,0,0,0,0,0,9,0
15,0,42,13,9,90,49,0,0,0,0,10,0,231,8,0,23,3,0,197,0,0,0,25,0,0,0,0,0,10,0
14,0,42,11,9,90,49,0,0,0,0,10,0,241,8,0,23,3,0,207,0,0,0,25,0,0,0,0,0,10,0
14,0,42,11,9,90,49,0,0,0,0,11,0,251,8,0,23,3,0,217,0,0,0,25,0,0,0,0,0,10,0
13,0,43,10,9,90,48,0,0,0,0,12,0,262,8,0,23,3,0,228,0,0,0,65,0,0,0,0,0,10,0
13,0,44,10,9,90,48,0,0,0,0,11,0,274,8,0,23,3,0,240,0,0,0,65,0,0,0,0,0,10,0
13,0,44,9,9,90,47,0,0,0,0,11,0,285,8,0,23,3,0,251,0,0,0,105,0,0,0,0,0,11,0
13,0,43,8,9,90,46,0,0,0,0,7,0,296,8,0,23,3,0,262,0,0,0,145,0,0,0,0,0,12,0
13,0,43,9,9,90,44,0,0,0,0,7,0,303,8,0,23,3,0,269,0,0,0,225,0,0,0,0,0,12,0
13,0,41,9,9,90,44,0,0,0,0,7,0,310,8,0,23,3,0,276,0,0,0,225,0,0,0,0,0,11,0
13,0,41,7,9,90,44,0,0,0,0,6,0,323,8,2,23,3,2,283,2,0,0,224,0,0,0,1,0,12,0
13,0,42,7,9,90,43,0,0,0,0,7,0,341,8,6,23,3,6,289,6,0,0,263,0,0,0,2,0,13,0
13,0,41,7,9,90,43,0,0,0,0,7,0,360,8,10,23,3,10,296,10,0,0,263,0,0,0,2,0,12,0
13,0,40,7,9,90,41,0,0,0,0,5,0,379,8,14,23,3,14,303,14,0,0,342,0,0,1,2,1,13,0
13,0,37,6,9,90,40,0,0,0,0,6,0,396,8,18,23,3,18,308,18,0,0,381,0,0,2,2,2,12,0
13,0,37,6,9,90,39,0,0,0,0,5,0,414,8,22,23,3,22,314,22,0,0,406,0,0,2,2,2,13,0
13,0,36,4,9,90,39,0,0,0,0,3,0,437,8,28,23,3,28,319,28,0,0,405,0,0,1,2,1,13,0
12,0,36,5,9,90,39,0,0,0,0,3,0,452,8,32,23,3,32,322,32,0,0,405,0,0,1,2,1,12,0
12,0,36,5,9,90,37,0,0,0,0,4,1,473,8,38,23,3,38,325,38,0,0,484,0,0,1,3,1,12,0
12,0,37,4,9,90,37,0,0,0,0,4,1,497,8,44,23,3,44,330,44,1,0,484,0,0,1,2,1,12,0
10,0,37,3,9,90,37,0,0,0,0,3,1,515,8,48,23,3,48,335,48,2,0,484,0,0,1,2,1,12,0
10,0,37,3,9,90,37,0,0,0,0,4,1,532,8,52,23,3,52,339,52,3,0,483,0,0,1,2,1,13,0
10,0,38,3,9,90,37,0,0,0,0,3,1,550,8,56,23,3,56,344,56,4,0,482,0,0,2,2,2,14,0
9,0,38,3,9,90,34,0,0,0,0,3,1,293,1,38,5,0,38,172,38,1,0,445,0,0,2,2,2,14,0
9,0,37,2,9,90,32,0,0,0,0,4,1,310,1,42,5,0,42,176,42,2,0,525,0,0,2,1,2,13,0
9,0,37,2,9,90,32,0,0,0,0,4,1,322,1,44,5,0,44,181,44,3,0,524,0,0,2,1,2,14,0
7,0,37,2,9,90,32,0,0,0,0,4,1,334,1,46,5,0,46,186,46,4,0,524,0,0,2,1,2,14,0
7,0,37,1,9,90,31,0,0,0,0,4,1,346,1,48,5,0,48,191,48,5,0,549,0,0,2,0,2,14,0
7,0,38,1,9,90,30,0,0,0,0,4,1,352,1,48,5,0,48,196,48,6,0,589,0,0,2,0,2,14,0
7,0,38,1,9,90,29,0,0,0,0,4,1,358,1,48,5,0,48,201,48,7,0,629,0,0,2,0,2,14,0
7,0,37,1,9,90,28,0,0,0,0,5,0,364,1,48,5,0,48,206,48,8,0,669,0,0,2,0,2,14,0
7,0,38,1,9,90,27,0,0,0,0,5,0,369,1,48,5,0,48,211,48,8,0,709,0,0,2,0,2,14,0
