T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,2,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,1,0,0,3,0,33,1,0,29,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,1,0,0,3,0,59,2,0,50,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,2,0,0,3,0,85,3,0,71,3,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,2,0,0,4,0,114,5,0,93,5,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,3,0,0,4,0,144,7,0,115,7,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,3,0,0,5,0,177,10,0,138,10,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,26,26,9,90,50,0,3,0,0,6,0,211,13,0,161,13,0,24,0,0,0,0,0,0,0,0,0,0,0
20,18,27,26,9,90,50,0,3,0,0,7,0,246,16,0,184,16,0,30,0,0,0,0,0,0,0,0,0,0,0
20,0,27,26,9,90,50,0,4,0,0,7,0,280,19,0,205,19,0,37,0,0,0,0,0,0,0,0,0,0,0
20,0,30,27,9,90,50,0,4,0,0,6,0,299,23,0,209,23,0,44,0,0,0,0,0,0,0,0,0,0,0
20,0,30,28,9,90,50,0,4,0,0,5,0,317,27,0,213,27,0,50,0,0,0,0,0,0,0,0,0,0,0
20,0,29,27,9,90,50,0,3,0,0,5,0,334,31,0,217,31,0,55,0,0,0,0,0,0,0,0,0,0,0
20,0,30,25,9,90,50,0,3,0,0,4,0,348,34,0,220,34,0,60,0,0,0,0,0,0,0,0,0,0,0
20,0,29,27,9,90,50,0,3,0,0,6,0,361,37,0,223,37,0,64,0,0,0,0,0,0,0,0,0,0,0
20,0,29,26,9,90,50,0,2,0,0,5,0,376,40,0,226,40,0,70,0,0,0,0,0,0,0,0,0,1,0
20,0,28,24,9,90,50,0,2,0,0,5,0,387,42,0,228,42,0,75,0,0,0,0,0,0,0,0,0,3,0
20,0,28,25,9,90,50,0,1,0,0,5,0,398,44,0,230,44,0,80,0,0,0,0,0,0,0,0,0,4,0
20,0,29,26,9,90,50,0,1,0,0,6,0,132,11,0,81,11,0,29,0,0,0,0,0,0,0,0,0,4,0
20,0,30,26,9,90,50,0,1,0,0,8,0,141,12,0,82,12,0,35,0,0,0,0,0,0,0,0,0,4,0
20,0,30,24,9,90,50,0,1,0,0,8,0,152,13,0,83,13,0,43,0,0,0,0,0,0,0,0,0,5,0
20,0,29,23,9,90,50,0,0,0,0,9,0,163,14,0,84,14,0,51,0,0,0,0,0,0,0,0,0,4,0
20,0,30,23,9,90,50,0,0,0,0,9,0,172,14,0,84,14,0,60,0,0,0,0,0,0,0,0,0,4,0
20,0,31,22,9,90,50,0,0,0,0,9,0,181,14,0,84,14,0,69,0,0,0,0,0,0,0,0,0,4,0
20,0,30,21,9,90,50,0,0,0,0,11,0,190,14,0,84,14,0,78,0,0,0,0,0,0,0,0,0,4,0
20,0,30,22,9,90,50,0,0,0,0,11,0,201,14,0,84,14,0,89,0,0,0,0,0,0,0,0,0,4,0
20,0,29,21,9,90,49,0,0,0,0,9,0,212,14,0,84,14,0,100,0,0,0,40,0,0,0,0,0,4,0
20,0,28,20,9,90,49,0,0,0,0,10,0,221,14,0,84,14,0,109,0,0,0,40,0,0,0,0,0,4,0
20,0,28,20,9,90,48,0,0,0,0,11,0,231,14,0,84,14,0,119,0,0,0,80,0,0,0,0,0,5,0
20,0,28,19,9,90,48,0,0,0,0,12,0,242,14,0,84,14,0,130,0,0,0,80,0,0,0,0,0,6,0
20,0,28,21,9,90,48,0,0,0,0,13,0,254,14,0,84,14,0,142,0,0,0,80,0,0,0,0,0,6,0
20,0,29,21,9,90,47,0,0,0,0,10,0,273,14,2,84,14,2,155,2,0,0,119,0,0,0,1,0,7,0
20,0,29,19,9,90,45,0,0,0,0,9,0,289,14,4,84,14,4,165,4,0,0,199,0,0,0,1,0,6,0
20,0,28,19,9,90,45,0,0,0,0,9,0,304,14,6,84,14,6,174,6,0,0,199,0,0,0,1,0,6,0
