T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,4,0,0,1,0,74,4,0,64,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,5,0,0,1,0,107,8,0,88,8,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,5,0,0,1,0,143,13,0,113,13,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,6,0,0,2,0,179,18,0,138,18,0,5,0,0,0,0,0,0,0,0,0,0,0
20,14,21,22,9,90,50,0,7,0,0,2,0,219,24,0,164,24,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,22,22,9,90,50,0,7,0,0,3,0,256,31,0,185,31,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,22,22,9,90,50,0,5,0,0,4,0,280,38,0,192,38,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,23,23,9,90,50,0,5,0,0,4,0,299,43,0,197,43,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,23,24,9,90,50,0,3,0,0,4,0,318,48,0,202,48,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,23,25,9,90,50,0,2,0,0,5,0,331,51,0,205,51,0,24,0,0,0,0,0,0,0,0,0,1,0
20,0,23,25,9,90,50,0,2,0,0,7,0,342,53,0,207,53,0,29,0,0,0,0,0,0,0,0,0,2,0
20,0,24,25,9,90,50,0,1,0,0,7,0,355,55,0,209,55,0,36,0,0,0,0,0,0,0,0,0,3,0
20,0,24,25,9,90,50,0,0,0,0,7,0,365,56,0,210,56,0,43,0,0,0,0,0,0,0,0,0,3,0
20,0,24,25,9,90,47,0,0,0,0,6,0,384,56,4,210,56,4,50,4,0,0,118,0,0,0,2,0,3,0
20,0,24,23,9,90,47,0,0,0,0,4,0,420,56,14,210,56,14,56,14,0,0,115,0,0,0,5,0,5,0
20,0,25,24,9,90,45,0,0,0,0,4,0,454,56,24,210,56,24,60,24,0,0,194,0,0,1,5,1,5,0
20,0,25,24,9,90,45,0,0,0,0,5,0,506,56,40,210,56,40,64,40,0,0,189,0,0,3,7,2,5,0
20,0,26,25,9,90,44,0,0,0,0,5,0,559,56,56,210,56,56,69,56,0,0,227,0,0,3,8,3,5,0
20,0,29,23,9,90,43,0,0,0,0,4,0,612,56,72,210,56,72,74,72,0,0,266,0,0,3,6,3,5,0
20,0,30,23,9,90,42,1,0,0,0,4,0,658,56,86,210,56,86,78,86,0,0,290,0,0,3,7,3,5,0
20,0,30,23,9,90,41,2,0,0,0,5,0,710,56,102,210,56,102,82,102,0,0,328,0,0,4,8,3,5,0
20,0,31,22,9,90,41,3,0,0,0,7,0,769,56,120,210,56,120,87,120,0,0,325,0,0,6,9,5,5,0
20,0,32,21,9,90,40,4,0,0,0,7,1,818,56,134,210,56,134,94,134,0,0,363,0,0,6,7,6,6,0
20,0,33,18,9,90,37,4,0,0,0,8,2,869,56,148,210,56,148,102,148,1,0,482,0,0,7,4,6,6,0
20,0,32,18,9,90,37,4,0,0,0,9,2,911,56,158,210,56,158,112,158,3,0,481,0,0,6,4,7,6,0
20,0,32,15,9,90,37,5,0,0,0,8,2,942,56,164,210,56,164,123,164,5,0,480,0,0,6,2,7,7,0
20,0,33,12,9,90,36,5,0,0,0,9,2,972,56,170,210,56,170,133,170,7,0,518,0,0,7,3,8,9,0
18,0,33,13,9,90,35,6,0,0,0,10,2,1009,56,178,210,56,178,144,178,9,0,557,0,0,7,4,8,9,0
17,0,33,11,9,90,35,6,0,0,0,7,2,488,17,112,65,17,112,52,112,1,0,398,0,0,9,2,9,9,0
16,0,33,11,9,90,35,6,0,0,0,7,2,517,17,118,65,17,118,61,118,3,0,396,0,0,10,3,11,9,0
16,0,32,11,9,90,33,6,0,0,0,8,1,186,3,48,16,3,48,19,48,1,0,298,0,0,9,3,11,8,0
15,0,31,11,9,90,32,6,0,0,0,7,0,208,3,52,16,3,52,28,52,2,0,337,0,1,9,2,11,7,0
14,0,31,10,9,90,32,7,0,0,0,5,0,233,3,58,16,3,58,35,58,2,0,335,0,2,8,2,11,8,0
14,0,31,8,9,90,31,7,0,0,0,5,0,250,3,62,16,3,62,40,62,2,0,360,0,2,7,1,12,8,0
13,0,31,6,9,90,30,7,0,0,0,3,0,267,3,66,16,3,66,45,66,2,0,399,0,2,6,2,12,8,0
11,0,28,6,9,90,28,7,0,0,0,1,0,282,3,70,16,3,70,48,70,2,0,479,0,2,5,2,11,7,0
11,0,29,6,9,90,28,7,0,0,0,1,0,136,0,39,3,0,39,16,39,0,0,312,0,0,5,3,11,7,0
