T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,4,0,0,2,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,4,0,0,2,0,103,7,0,87,7,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,4,0,0,3,0,137,11,0,111,11,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,5,0,0,5,0,172,15,0,135,15,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,6,0,0,5,0,212,20,0,160,20,0,12,0,0,0,0,0,0,0,0,0,0,0
20,19,22,24,9,90,50,0,6,0,0,5,0,255,26,0,186,26,0,17,0,0,0,0,0,0,0,0,0,0,0
20,17,24,25,9,90,50,0,6,0,0,5,0,297,32,0,211,32,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,24,25,9,90,50,0,6,1,0,6,0,337,38,0,234,38,0,27,0,0,0,0,0,0,0,0,0,1,0
20,0,24,26,9,90,50,0,5,1,0,7,0,363,45,0,241,44,0,33,0,0,0,0,0,0,0,0,0,2,0
20,0,24,27,9,90,50,0,4,1,0,10,0,387,51,0,247,49,0,40,0,0,0,0,0,0,0,0,0,3,0
20,0,24,27,9,90,50,0,2,1,0,9,0,411,56,0,252,53,0,50,0,0,0,0,0,0,0,0,0,3,0
20,0,25,27,9,90,50,0,2,1,0,10,0,428,59,0,255,55,0,59,0,0,0,0,0,0,0,0,0,3,0
20,0,26,26,9,90,50,0,1,1,0,8,0,446,62,0,258,57,0,69,0,0,0,0,0,0,0,0,0,3,0
20,0,27,26,9,90,50,0,1,1,0,8,0,459,64,0,260,58,0,77,0,0,0,0,0,0,0,0,0,3,0
20,0,28,27,9,90,50,0,0,1,0,8,0,472,66,0,262,59,0,85,0,0,0,0,0,0,0,0,0,4,0
20,0,28,26,9,90,50,0,0,1,0,9,0,482,67,0,263,59,0,93,0,0,0,0,0,0,0,0,0,4,0
20,0,28,27,9,90,50,0,0,1,0,10,0,167,13,0,111,10,0,33,0,0,0,0,0,0,0,0,0,4,0
20,0,28,28,9,90,50,0,0,0,0,10,0,179,14,0,112,10,0,43,0,0,0,0,0,0,0,0,0,5,0
20,0,29,28,9,90,50,0,0,0,0,9,0,189,14,0,112,10,0,53,0,0,0,0,0,0,0,0,0,5,0
20,0,31,28,9,90,50,0,0,0,0,7,0,198,14,0,112,10,0,62,0,0,0,0,0,0,0,0,0,5,0
