T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,2,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,2,0,0,3,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,0,0,2,0,0,3,0,97,4,0,84,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,50,0,2,0,0,3,0,106,6,0,86,6,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,25,22,9,90,50,0,0,0,0,2,0,115,8,0,88,8,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,27,22,9,90,50,0,0,0,0,2,0,117,8,0,88,8,0,13,0,0,0,0,0,0,0,0,0,0,0
19,0,29,22,9,90,50,0,0,0,0,2,0,119,8,0,88,8,0,15,0,0,0,0,0,0,0,0,0,1,0
19,0,30,23,9,90,50,0,0,0,0,2,0,121,8,0,88,8,0,17,0,0,0,0,0,0,0,0,0,1,0
19,0,31,23,9,90,50,0,0,0,0,2,0,22,0,0,20,0,0,2,0,0,0,0,0,0,0,0,0,1,0
18,0,31,23,9,90,50,0,0,0,0,2,0,24,0,0,20,0,0,4,0,0,0,0,0,0,0,0,0,2,0
17,0,31,23,9,90,50,0,0,0,0,3,0,26,0,0,20,0,0,6,0,0,0,0,0,0,0,0,0,2,0
17,0,30,23,9,90,50,0,0,0,0,4,0,29,0,0,20,0,0,9,0,0,0,0,0,0,0,0,0,2,0
17,0,30,22,9,90,50,0,0,0,0,3,0,33,0,0,20,0,0,13,0,0,0,0,0,0,0,0,0,2,0
16,0,30,22,9,90,50,0,0,0,0,3,0,36,0,0,20,0,0,16,0,0,0,0,0,0,0,0,0,4,0
15,0,31,20,9,90,50,0,0,0,0,2,0,39,0,0,20,0,0,19,0,0,0,0,0,0,0,0,0,4,0
