T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,2,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,1,0,0,3,0,88,1,0,81,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,1,0,0,4,0,114,2,0,102,2,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,2,0,0,4,0,141,3,0,123,3,0,12,0,0,0,0,0,0,0,0,0,0,0
20,18,25,22,9,90,50,0,3,0,0,4,0,171,5,0,145,5,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,25,23,9,90,50,0,4,0,0,4,0,202,8,0,166,8,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,25,22,9,90,50,0,4,0,0,4,0,218,12,0,170,12,0,24,0,0,0,0,0,0,0,0,0,3,0
20,0,26,22,9,90,50,0,4,1,0,3,0,234,16,0,174,16,0,28,0,0,0,0,0,0,0,0,0,3,0
20,0,26,22,9,90,50,0,3,1,0,5,0,79,6,0,64,6,0,3,0,0,0,0,0,0,0,0,0,3,0
20,0,26,21,9,90,50,0,3,2,0,4,0,95,10,0,68,9,0,8,0,0,0,0,0,0,0,0,0,3,0
20,0,27,19,9,90,50,0,2,2,0,4,0,112,15,0,73,12,0,12,0,0,0,0,0,0,0,0,0,3,0
20,0,27,19,9,90,50,0,2,2,0,5,0,126,19,0,77,14,0,16,0,0,0,0,0,0,0,0,0,3,0
20,0,28,18,9,90,50,0,1,3,0,7,0,141,23,0,81,16,0,21,0,0,0,0,0,0,0,0,0,3,0
20,0,30,18,9,90,50,0,0,3,0,7,0,157,27,0,85,17,0,28,0,0,0,0,0,0,0,0,0,3,0
20,0,30,17,9,90,50,0,0,3,0,6,0,170,30,0,88,17,0,35,0,0,0,0,0,0,0,0,0,3,0
20,0,30,13,9,90,50,0,0,2,0,6,0,182,33,0,91,17,0,41,0,0,0,0,0,0,0,0,0,3,0
20,0,31,12,9,90,50,0,0,2,0,5,0,192,35,0,93,17,0,47,0,0,0,0,0,0,0,0,0,3,0
20,0,32,11,9,90,50,0,0,1,0,5,0,201,37,0,95,17,0,52,0,0,0,0,0,0,0,0,0,3,0
20,0,33,10,9,90,50,0,0,1,0,5,0,208,38,0,96,17,0,57,0,0,0,0,0,0,0,0,0,3,0
18,0,33,10,9,90,50,0,0,1,0,4,0,215,39,0,97,17,0,62,0,0,0,0,0,0,0,0,0,3,0
18,0,34,10,9,90,50,0,0,0,0,3,0,221,40,0,98,17,0,66,0,0,0,0,0,0,0,0,0,3,0
18,0,36,10,9,90,50,0,0,0,0,3,0,224,40,0,98,17,0,69,0,0,0,0,0,0,0,0,0,3,0
17,0,37,10,9,90,50,0,0,0,0,3,0,227,40,0,98,17,0,72,0,0,0,0,0,0,0,0,0,4,0
17,0,39,9,9,90,50,0,0,0,0,4,0,230,40,0,98,17,0,75,0,0,0,0,0,0,0,0,0,4,0
17,0,40,8,9,90,50,0,0,0,0,4,0,234,40,0,98,17,0,79,0,0,0,0,0,0,0,0,0,4,0
17,0,38,8,9,90,50,0,0,0,0,5,0,238,40,0,98,17,0,83,0,0,0,0,0,0,0,0,0,4,0
17,0,40,8,9,90,50,0,0,0,0,5,0,243,40,0,98,17,0,88,0,0,0,0,0,0,0,0,0,4,0
17,0,40,7,9,90,50,0,0,0,0,5,0,248,40,0,98,17,0,93,0,0,0,0,0,0,0,0,0,4,0
15,0,41,6,9,90,50,0,0,0,0,4,0,253,40,0,98,17,0,98,0,0,0,0,0,0,0,0,0,4,0
15,0,40,5,9,90,49,0,0,0,0,4,0,257,40,0,98,17,0,102,0,0,0,25,0,0,0,0,0,4,0
14,0,39,4,9,90,48,0,0,0,0,5,0,261,40,0,98,17,0,106,0,0,0,65,0,0,0,0,0,4,0
14,0,38,4,9,90,48,0,0,0,0,5,0,266,40,0,98,17,0,111,0,0,0,65,0,0,0,0,0,4,0
14,0,38,4,9,90,48,0,0,0,0,5,0,75,7,0,26,2,0,40,0,0,0,44,0,0,0,0,0,4,0
14,0,38,4,9,90,48,0,0,0,0,4,0,80,7,0,26,2,0,45,0,0,0,44,0,0,0,0,0,4,0
