T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,3,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,3,0,70,2,0,62,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,4,0,0,4,0,102,5,0,85,5,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,4,0,0,5,0,138,9,0,109,9,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,5,0,0,5,0,175,13,0,133,13,0,16,0,0,0,0,0,0,0,0,0,2,0
20,20,25,22,9,90,50,0,5,0,0,6,0,215,18,0,158,18,0,21,0,0,0,0,0,0,0,0,0,3,0
20,20,25,22,9,90,50,0,6,0,0,7,0,256,23,0,183,23,0,27,0,0,0,0,0,0,0,0,0,3,0
20,20,25,23,9,90,50,0,6,0,0,9,0,301,29,0,209,29,0,34,0,0,0,0,0,0,0,0,0,3,0
20,20,25,21,9,90,50,0,8,0,0,10,0,348,35,0,235,35,0,43,0,0,0,0,0,0,0,0,0,3,0
20,14,25,20,9,90,50,0,9,0,0,10,0,402,43,0,263,43,0,53,0,0,0,0,0,0,0,0,0,4,0
20,0,26,20,9,90,50,0,9,1,0,11,0,453,52,0,286,52,0,63,0,0,0,0,0,0,0,0,0,4,0
20,0,26,19,9,90,50,0,9,1,0,10,0,493,62,0,296,61,0,74,0,0,0,0,0,0,0,0,0,5,0
20,0,27,16,9,90,50,0,7,1,0,9,0,532,72,0,306,70,0,84,0,0,0,0,0,0,0,0,0,5,0
20,0,28,16,9,90,50,0,6,1,0,11,0,564,80,0,314,77,0,93,0,0,0,0,0,0,0,0,0,5,0
20,0,28,18,9,90,50,0,5,2,0,11,0,595,87,0,321,83,0,104,0,0,0,0,0,0,0,0,0,5,0
20,0,28,16,9,90,50,0,5,2,0,10,0,625,94,0,328,88,0,115,0,0,0,0,0,0,0,0,0,5,0
20,0,28,14,9,90,50,0,4,2,0,9,0,654,101,0,335,93,0,125,0,0,0,0,0,0,0,0,0,5,0
20,0,28,12,9,90,50,0,4,2,0,9,0,679,107,0,341,97,0,134,0,0,0,0,0,0,0,0,0,5,0
