T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,3,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,1,0,49,3,0,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,0,0,1,0,79,6,0,66,6,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,20,21,9,90,0,0,6,0,0,1,0,112,10,0,90,10,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,50,0,3,0,0,1,0,131,16,0,96,16,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,25,21,9,90,50,0,3,1,0,1,0,141,19,0,99,19,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,26,21,9,90,50,0,2,1,0,1,0,153,23,0,103,22,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,26,22,9,90,50,0,0,1,0,2,0,162,26,0,106,24,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,27,22,9,90,50,0,0,1,0,2,0,166,27,0,107,24,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,29,23,9,90,50,0,0,0,0,1,0,170,28,0,108,24,0,10,0,0,0,0,0,0,0,0,0,0,0
19,0,30,25,9,90,50,0,0,0,0,1,0,171,28,0,108,24,0,11,0,0,0,0,0,0,0,0,0,1,0
19,0,30,25,9,90,50,0,0,0,0,2,0,172,28,0,108,24,0,12,0,0,0,0,0,0,0,0,0,1,0
19,0,31,25,9,90,50,0,0,0,0,2,0,174,28,0,108,24,0,14,0,0,0,0,0,0,0,0,0,1,0
19,0,29,23,9,90,50,0,0,0,0,2,0,176,28,0,108,24,0,16,0,0,0,0,0,0,0,0,0,2,0
19,0,29,22,9,90,50,0,0,0,0,2,0,178,28,0,108,24,0,18,0,0,0,0,0,0,0,0,0,2,0
19,0,30,20,9,90,50,0,0,0,0,0,0,180,28,0,108,24,0,20,0,0,0,0,0,0,0,0,0,2,0
