T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,2,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,3,0,73,3,0,63,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,5,0,0,4,0,105,6,0,86,6,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,5,0,0,5,0,144,11,0,111,11,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,19,9,90,50,0,6,0,0,6,0,184,16,0,136,16,0,16,0,0,0,0,0,0,0,0,0,0,0
20,14,21,14,9,90,50,0,6,0,0,9,0,228,22,0,162,22,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,21,12,9,90,50,0,7,0,0,12,0,269,28,0,182,28,0,31,0,0,0,0,0,0,0,0,0,0,0
20,0,21,12,9,90,50,0,6,0,0,11,0,302,35,0,189,35,0,43,0,0,0,0,0,0,0,0,0,1,0
20,0,21,9,9,90,50,0,5,0,0,11,0,331,41,0,195,41,0,54,0,0,0,0,0,0,0,0,0,1,0
20,0,22,5,9,90,50,0,4,1,0,11,0,357,46,0,200,46,0,65,0,0,0,0,0,0,0,0,0,2,0
20,0,24,6,9,90,50,0,2,1,0,10,0,382,51,0,205,50,0,76,0,0,0,0,0,0,0,0,0,3,0
20,0,25,6,9,90,50,0,2,1,0,10,0,111,7,0,76,6,0,22,0,0,0,0,0,0,0,0,0,3,0
19,0,26,5,9,90,50,0,1,1,0,9,0,129,10,0,79,8,0,32,0,0,0,0,0,0,0,0,0,3,0
19,0,26,4,9,90,50,0,1,1,0,8,0,143,12,0,81,9,0,41,0,0,0,0,0,0,0,0,0,3,0
19,0,26,4,9,90,50,0,0,1,0,7,0,156,14,0,83,10,0,49,0,0,0,0,0,0,0,0,0,3,0
19,0,28,4,9,90,50,0,0,1,0,5,0,165,15,0,84,10,0,56,0,0,0,0,0,0,0,0,0,3,0
19,0,28,3,9,90,50,0,0,1,0,6,0,172,16,0,85,10,0,61,0,0,0,0,0,0,0,0,0,3,0
19,0,28,3,9,90,50,0,0,0,0,6,0,180,17,0,86,10,0,67,0,0,0,0,0,0,0,0,0,3,0
18,0,28,2,9,90,50,0,0,0,0,6,0,186,17,0,86,10,0,73,0,0,0,0,0,0,0,0,0,3,0
18,0,29,2,9,90,50,0,0,0,0,4,0,192,17,0,86,10,0,79,0,0,0,0,0,0,0,0,0,3,0
17,0,31,2,9,90,50,0,0,0,0,5,0,196,17,0,86,10,0,83,0,0,0,0,0,0,0,0,0,3,0
17,0,31,2,9,90,50,0,0,0,0,5,0,201,17,0,86,10,0,88,0,0,0,0,0,0,0,0,0,3,0
17,0,31,2,9,90,50,0,0,0,0,4,0,206,17,0,86,10,0,93,0,0,0,0,0,0,0,0,0,3,0
17,0,33,2,9,90,50,0,0,0,0,5,0,210,17,0,86,10,0,97,0,0,0,0,0,0,0,0,0,4,0
17,0,32,1,9,90,50,0,0,0,0,4,0,215,17,0,86,10,0,102,0,0,0,0,0,0,0,0,0,3,0
16,0,33,1,9,90,50,0,0,0,0,4,0,219,17,0,86,10,0,106,0,0,0,0,0,0,0,0,0,3,0
16,0,34,1,9,90,50,0,0,0,0,6,0,223,17,0,86,10,0,110,0,0,0,0,0,0,0,0,0,4,0
16,0,34,1,9,90,50,0,0,0,0,7,0,229,17,0,86,10,0,116,0,0,0,0,0,0,0,0,0,4,0
15,0,35,1,9,90,50,0,0,0,0,7,0,236,17,0,86,10,0,123,0,0,0,0,0,0,0,0,0,5,0
