T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,2,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,3,0,75,4,0,64,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,6,0,104,6,0,86,6,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,5,0,0,8,0,136,8,0,108,8,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,7,0,0,8,0,179,13,0,133,13,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,9,0,0,8,0,42,0,0,39,0,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,10,0,0,9,0,97,9,0,68,9,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,10,1,0,10,0,156,19,0,98,19,0,20,0,0,0,0,0,0,0,0,0,2,0
20,20,22,24,9,90,50,0,10,2,0,12,0,218,30,0,129,29,0,30,0,0,0,0,0,0,0,0,0,2,0
20,11,21,24,9,90,50,0,11,2,0,13,0,284,42,0,161,39,0,42,0,0,0,0,0,0,0,0,0,2,0
20,0,21,25,9,90,50,0,11,2,0,13,0,345,55,0,185,50,0,55,0,0,0,0,0,0,0,0,0,2,0
20,0,23,26,9,90,50,0,9,2,0,13,0,395,68,0,198,61,0,68,0,0,0,0,0,0,0,0,0,2,0
