T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,4,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,4,0,90,1,0,81,1,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,4,0,0,4,0,123,4,0,104,4,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,4,0,159,8,0,128,8,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,5,0,0,4,0,195,12,0,152,12,0,19,0,0,0,0,0,0,0,0,0,2,0
20,20,22,25,9,90,50,0,6,0,0,4,0,234,17,0,177,17,0,23,0,0,0,0,0,0,0,0,0,2,0
20,20,23,26,9,90,50,0,6,0,0,5,0,276,23,0,203,23,0,27,0,0,0,0,0,0,0,0,0,2,0
20,20,23,26,9,90,50,0,7,0,0,5,0,319,29,0,229,29,0,32,0,0,0,0,0,0,0,0,0,2,0
20,14,23,28,9,90,50,0,7,0,0,5,0,365,36,0,256,36,0,37,0,0,0,0,0,0,0,0,0,2,0
20,0,23,28,9,90,50,0,7,0,0,5,0,405,43,0,277,43,0,42,0,0,0,0,0,0,0,0,0,2,0
20,0,24,28,9,90,50,0,7,0,0,4,0,431,50,0,284,50,0,47,0,0,0,0,0,0,0,0,0,2,0
20,0,24,28,9,90,50,0,7,1,0,4,0,456,57,0,291,57,0,51,0,0,0,0,0,0,0,0,0,2,0
20,0,24,28,9,90,50,0,6,2,0,2,0,483,65,0,299,64,0,55,0,0,0,0,0,0,0,0,0,4,0
20,0,26,27,9,90,50,0,4,2,0,3,0,507,73,0,307,70,0,57,0,0,0,0,0,0,0,0,0,4,0
20,0,26,26,9,90,50,0,3,2,0,3,0,526,79,0,313,74,0,60,0,0,0,0,0,0,0,0,0,4,0
20,0,26,26,9,90,50,0,3,2,0,4,0,542,84,0,318,77,0,63,0,0,0,0,0,0,0,0,0,5,0
20,0,27,26,9,90,50,0,2,3,0,5,0,559,89,0,323,80,0,67,0,0,0,0,0,0,0,0,0,5,0
20,0,28,26,9,90,50,0,1,3,0,6,0,576,94,0,328,82,0,72,0,0,0,0,0,0,0,0,0,5,0
20,0,28,25,9,90,50,0,1,3,0,6,0,591,98,0,332,83,0,78,0,0,0,0,0,0,0,0,0,5,0
20,0,29,25,9,90,50,0,0,4,0,7,0,606,102,0,336,84,0,84,0,0,0,0,0,0,0,0,0,5,0
20,0,29,25,9,90,50,0,0,4,0,7,0,621,106,0,340,84,0,91,0,0,0,0,0,0,0,0,0,5,0
20,0,30,23,9,90,50,0,0,4,0,7,0,636,110,0,344,84,0,98,0,0,0,0,0,0,0,0,0,5,0
20,0,31,24,9,90,50,0,0,4,0,8,0,651,114,0,348,84,0,105,0,0,0,0,0,0,0,0,0,5,0
20,0,31,20,9,90,50,0,0,3,0,7,0,667,118,0,352,84,0,113,0,0,0,0,0,0,0,0,0,5,0
20,0,31,20,9,90,50,0,0,2,0,7,0,680,121,0,355,84,0,120,0,0,0,0,0,0,0,0,0,6,0
20,0,32,20,9,90,50,0,0,2,0,6,0,691,123,0,357,84,0,127,0,0,0,0,0,0,0,0,0,6,0
20,0,33,19,9,90,50,0,0,2,0,7,0,701,125,0,359,84,0,133,0,0,0,0,0,0,0,0,0,6,0
20,0,33,19,9,90,50,0,0,2,0,10,0,712,127,0,361,84,0,140,0,0,0,0,0,0,0,0,0,6,0
20,0,35,19,9,90,50,0,0,1,0,10,0,726,129,0,363,84,0,150,0,0,0,0,0,0,0,0,0,7,0
20,0,37,19,9,90,50,0,0,1,0,10,0,738,130,0,364,84,0,160,0,0,0,0,0,0,0,0,0,8,0
20,0,40,19,9,90,50,0,0,1,0,9,0,750,131,0,365,84,0,170,0,0,0,0,0,0,0,0,0,8,0
20,0,40,20,9,90,50,0,0,1,0,8,0,761,132,0,366,84,0,179,0,0,0,0,0,0,0,0,0,8,0
20,0,40,18,9,90,50,0,0,1,0,8,0,771,133,0,367,84,0,187,0,0,0,0,0,0,0,0,0,8,0
19,0,41,17,9,90,50,0,0,1,0,7,0,781,134,0,368,84,0,195,0,0,0,0,0,0,0,0,0,8,0
19,0,41,17,9,90,50,0,0,1,0,8,0,790,135,0,369,84,0,202,0,0,0,0,0,0,0,0,0,8,0
19,0,41,16,9,90,50,0,0,1,0,8,0,800,136,0,370,84,0,210,0,0,0,0,0,0,0,0,0,8,0
19,0,41,14,9,90,50,0,0,1,0,9,0,810,137,0,371,84,0,218,0,0,0,0,0,0,0,0,0,8,0
19,0,42,13,9,90,50,0,0,1,0,11,0,821,138,0,372,84,0,227,0,0,0,0,0,0,0,0,0,10,0
19,0,42,13,9,90,50,0,0,1,0,11,0,834,139,0,373,84,0,238,0,0,0,0,0,0,0,0,0,10,0
19,0,44,13,9,90,50,0,0,1,0,7,0,847,140,0,374,84,0,249,0,0,0,0,0,0,0,0,0,11,0
19,0,42,13,9,90,50,0,0,1,0,8,0,856,141,0,375,84,0,256,0,0,0,0,0,0,0,0,0,13,0
18,0,43,13,9,90,50,0,0,1,0,8,0,866,142,0,376,84,0,264,0,0,0,0,0,0,0,0,0,13,0
18,0,46,13,9,90,50,0,0,1,0,9,0,876,143,0,377,84,0,272,0,0,0,0,0,0,0,0,0,13,0
18,0,48,13,9,90,50,0,0,0,0,14,0,887,144,0,378,84,0,281,0,0,0,0,0,0,0,0,0,13,0
18,0,48,13,9,90,50,0,0,0,0,14,0,901,144,0,378,84,0,295,0,0,0,0,0,0,0,0,0,13,0
18,0,47,13,9,90,50,0,0,0,0,14,0,915,144,0,378,84,0,309,0,0,0,0,0,0,0,0,0,14,0
17,0,48,14,9,90,50,0,0,0,0,13,0,929,144,0,378,84,0,323,0,0,0,0,0,0,0,0,0,14,0
17,0,49,14,9,90,49,0,0,0,0,14,0,942,144,0,378,84,0,336,0,0,0,40,0,0,0,0,0,14,0
16,0,49,12,9,90,49,0,0,0,0,16,0,962,144,2,378,84,2,350,2,0,0,39,0,0,0,1,0,14,0
15,0,51,11,9,90,49,0,0,0,0,14,0,990,144,6,378,84,6,366,6,0,0,38,0,0,0,1,0,14,0
15,0,52,11,9,90,48,0,0,0,0,14,0,1010,144,8,378,84,8,380,8,0,0,78,0,0,0,1,0,15,0
15,0,52,9,9,90,48,0,0,0,0,17,0,1036,144,12,378,84,12,394,12,0,0,77,0,0,0,1,0,16,0
15,0,53,9,9,90,48,0,0,0,0,16,0,1059,144,14,378,84,14,411,14,0,0,77,0,0,0,1,0,17,0
15,0,54,8,9,90,47,0,0,0,0,14,0,1081,144,16,378,84,16,427,16,0,0,116,0,0,1,1,0,17,0
14,0,54,7,9,90,45,0,0,0,0,15,0,1095,144,16,378,84,16,441,16,0,0,196,0,0,2,0,1,18,0
14,0,54,7,9,90,45,0,0,0,0,10,0,1122,144,20,378,84,20,456,20,0,0,194,0,0,2,2,2,18,0
14,0,54,6,9,90,45,0,0,0,0,10,0,1144,144,24,378,84,24,466,24,0,0,194,0,0,2,2,2,18,0
13,0,56,5,9,90,44,0,0,0,0,12,0,1166,144,28,378,84,28,476,28,0,0,219,0,0,2,2,2,17,0
13,0,56,5,9,90,43,0,0,0,0,12,0,483,40,16,152,17,16,226,16,0,0,187,0,0,4,1,2,17,0
12,0,55,4,9,90,41,0,0,0,0,9,0,501,40,18,152,17,18,238,18,0,0,267,0,0,4,1,4,17,0
12,0,53,3,9,90,41,1,0,0,0,8,0,522,40,22,152,17,22,247,22,0,0,266,0,0,4,2,4,16,0
11,0,53,2,9,90,41,1,0,0,0,8,0,542,40,26,152,17,26,255,26,0,0,266,0,0,4,2,4,16,0
11,0,53,2,9,90,38,1,0,0,0,7,0,562,40,30,152,17,30,263,30,0,0,376,0,0,4,2,4,16,0
10,0,53,3,9,90,38,1,0,0,0,4,0,581,40,34,152,17,34,270,34,0,0,376,0,0,4,2,4,16,0
10,0,52,2,9,90,38,2,0,0,0,3,0,597,40,38,152,17,38,274,38,0,0,376,0,0,4,1,4,16,0
10,0,53,1,9,90,38,2,0,0,0,3,0,606,40,40,152,17,40,277,40,0,0,376,0,0,4,0,4,16,0
10,0,53,1,9,90,38,2,0,0,0,2,0,228,10,15,54,2,15,117,15,0,0,256,0,0,4,0,4,15,0
10,0,52,1,9,90,38,2,0,0,0,3,0,230,10,15,54,2,15,119,15,0,0,256,0,0,4,0,4,15,0
10,0,54,1,9,90,38,3,0,0,0,3,0,233,10,15,54,2,15,122,15,0,0,256,0,0,4,0,4,15,0
10,0,54,1,9,90,38,3,0,0,0,1,0,236,10,15,54,2,15,125,15,0,0,256,0,0,4,0,4,15,0
10,0,55,1,9,90,38,4,0,0,0,1,0,237,10,15,54,2,15,126,15,0,0,256,0,0,4,0,4,15,0
10,0,55,1,9,90,37,4,0,0,0,1,0,238,10,15,54,2,15,127,15,0,0,296,0,0,4,0,4,15,0
10,0,55,1,9,90,37,5,0,0,0,1,0,239,10,15,54,2,15,128,15,0,0,296,0,0,3,0,3,14,0
10,0,59,1,9,90,36,6,0,0,0,1,0,246,10,17,54,2,17,129,17,0,0,335,0,0,3,1,3,14,0
9,0,60,1,9,90,36,6,0,0,0,1,0,247,10,17,54,2,17,130,17,0,0,335,0,0,4,0,4,14,0
9,0,58,1,9,90,36,6,0,0,0,2,0,254,10,19,54,2,19,131,19,0,0,334,0,0,3,1,3,13,0
8,0,56,1,9,90,35,6,0,0,0,3,0,262,10,21,54,2,21,133,21,0,0,374,0,0,3,1,3,14,0
8,0,56,1,9,90,35,6,0,0,0,3,0,271,10,23,54,2,23,136,23,0,0,374,0,0,3,1,3,14,0
8,0,57,2,9,90,34,6,0,0,0,3,1,280,10,25,54,2,25,139,25,0,0,414,0,0,3,1,3,15,0
8,0,58,2,9,90,34,6,0,0,0,2,1,297,10,29,54,2,29,143,29,1,0,413,0,0,3,2,3,15,0
8,0,58,2,9,90,34,6,0,0,0,3,1,313,10,33,54,2,33,146,33,2,0,413,0,0,3,2,3,15,0
8,0,57,2,9,90,33,6,0,0,0,4,1,330,10,37,54,2,37,150,37,3,0,453,0,0,3,2,3,17,0
8,0,58,1,9,90,33,6,0,0,0,4,1,342,10,39,54,2,39,155,39,4,0,452,0,0,4,1,3,17,0
8,0,56,1,9,90,33,6,0,0,0,4,1,354,10,41,54,2,41,160,41,5,0,452,0,0,4,1,4,15,0
7,0,54,1,9,90,32,6,0,0,0,4,1,366,10,43,54,2,43,165,43,6,0,492,0,1,3,1,3,13,0
6,0,54,1,9,90,31,6,0,0,0,4,1,378,10,45,54,2,45,170,45,7,0,532,0,2,3,1,3,13,0
6,0,54,1,9,90,30,6,0,0,0,4,1,151,2,23,15,0,23,65,23,0,0,403,0,0,3,1,3,13,0
6,0,55,1,9,90,29,6,0,0,0,3,1,163,2,25,15,0,25,70,25,1,0,443,0,1,3,1,3,13,0
6,0,56,1,9,90,29,6,0,0,0,2,1,168,2,25,15,0,25,74,25,2,0,443,0,1,4,0,3,14,0
6,0,56,0,9,90,28,6,0,0,0,2,1,172,2,25,15,0,25,77,25,3,0,483,0,1,3,0,3,14,0
6,0,57,0,9,90,28,6,0,0,0,3,0,176,2,25,15,0,25,80,25,4,0,483,0,2,3,0,3,14,0
6,0,55,0,9,90,27,6,0,0,0,3,0,179,2,25,15,0,25,83,25,4,0,523,0,3,3,0,3,13,0
6,0,56,0,9,90,27,6,0,0,0,2,0,182,2,25,15,0,25,86,25,4,0,523,0,3,3,0,3,15,0
6,0,55,0,9,90,27,6,0,0,0,1,0,184,2,25,15,0,25,88,25,4,0,523,0,3,3,0,3,14,0
6,0,56,0,9,90,27,6,0,0,0,1,0,185,2,25,15,0,25,89,25,4,0,523,0,4,3,0,3,16,0
6,0,57,0,9,90,27,6,0,0,0,1,0,186,2,25,15,0,25,90,25,4,0,523,0,5,3,0,3,17,0
5,0,55,0,9,90,27,6,0,0,0,2,0,187,2,25,15,0,25,91,25,4,0,523,0,6,3,0,3,16,0
5,0,57,0,9,90,27,6,0,0,0,2,0,189,2,25,15,0,25,93,25,4,0,523,0,6,3,0,3,16,0
