T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,1,0,88,2,0,82,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,2,0,115,4,0,104,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,3,0,0,2,0,146,7,0,127,7,0,5,0,0,0,0,0,0,0,0,0,0,0
20,17,21,23,9,90,50,0,4,0,0,2,0,177,10,0,150,10,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,50,0,5,0,0,3,0,208,14,0,171,14,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,50,0,5,0,0,3,0,45,0,0,43,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,24,25,9,90,50,0,4,0,0,4,0,63,5,0,48,5,0,5,0,0,0,0,0,0,0,0,0,1,0
20,0,24,24,9,90,50,0,4,0,0,4,0,79,9,0,52,9,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,25,22,9,90,50,0,3,0,0,4,0,95,13,0,56,13,0,13,0,0,0,0,0,0,0,0,0,1,0
20,0,26,21,9,90,50,0,2,0,0,4,0,108,16,0,59,16,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,26,19,9,90,50,0,2,0,0,4,0,118,18,0,61,18,0,21,0,0,0,0,0,0,0,0,0,2,0
20,0,27,19,9,90,50,0,1,0,0,5,0,22,2,0,14,2,0,4,0,0,0,0,0,0,0,0,0,4,0
20,0,28,19,9,90,50,0,0,0,0,6,0,30,3,0,15,3,0,9,0,0,0,0,0,0,0,0,0,5,0
20,0,28,18,9,90,50,0,0,0,0,6,0,36,3,0,15,3,0,15,0,0,0,0,0,0,0,0,0,5,0
20,0,29,16,9,90,50,0,0,0,0,6,0,42,3,0,15,3,0,21,0,0,0,0,0,0,0,0,0,6,0
20,0,29,15,9,90,50,0,0,0,0,7,0,48,3,0,15,3,0,27,0,0,0,0,0,0,0,0,0,6,0
20,0,30,15,9,90,50,0,0,0,0,7,0,55,3,0,15,3,0,34,0,0,0,0,0,0,0,0,0,6,0
20,0,30,14,9,90,50,0,0,0,0,6,0,62,3,0,15,3,0,41,0,0,0,0,0,0,0,0,0,6,0
20,0,31,15,9,90,50,0,0,0,0,7,0,68,3,0,15,3,0,47,0,0,0,0,0,0,0,0,0,6,0
20,0,31,15,9,90,50,0,0,0,0,6,0,75,3,0,15,3,0,54,0,0,0,0,0,0,0,0,0,6,0
20,0,31,14,9,90,50,0,0,0,0,4,0,81,3,0,15,3,0,60,0,0,0,0,0,0,0,0,0,6,0
20,0,31,13,9,90,50,0,0,0,0,4,0,85,3,0,15,3,0,64,0,0,0,0,0,0,0,0,0,6,0
19,0,31,13,9,90,49,0,0,0,0,2,0,89,3,0,15,3,0,68,0,0,0,40,0,0,0,0,0,5,0
19,0,30,13,9,90,49,0,0,0,0,1,0,91,3,0,15,3,0,70,0,0,0,40,0,0,0,0,0,5,0
19,0,30,15,9,90,49,0,0,0,0,1,0,92,3,0,15,3,0,71,0,0,0,40,0,0,0,0,0,6,0
19,0,30,16,9,90,49,0,0,0,0,2,0,93,3,0,15,3,0,72,0,0,0,40,0,0,0,0,0,6,0
19,0,30,15,9,90,49,0,0,0,0,2,0,11,0,0,1,0,0,10,0,0,0,27,0,0,0,0,0,6,0
18,0,30,15,9,90,49,0,0,0,0,3,0,13,0,0,1,0,0,12,0,0,0,27,0,0,0,0,0,6,0
17,0,29,14,9,90,49,0,0,0,0,3,0,16,0,0,1,0,0,15,0,0,0,27,0,0,0,0,0,5,0
17,0,29,15,9,90,49,0,0,0,0,3,0,19,0,0,1,0,0,18,0,0,0,27,0,0,0,0,0,5,0
