T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,2,0,85,1,0,81,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,3,0,113,3,0,103,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,5,0,142,5,0,125,5,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,3,0,0,6,0,176,8,0,148,8,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,23,21,9,90,50,0,5,1,0,6,0,211,11,0,171,11,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,23,21,9,90,50,0,5,1,0,9,0,254,17,0,197,16,0,24,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,5,1,0,10,0,300,23,0,223,21,0,33,0,0,0,0,0,0,0,0,0,2,0
20,20,25,24,9,90,50,0,5,1,0,10,0,347,29,0,249,26,0,43,0,0,0,0,0,0,0,0,0,4,0
20,20,26,24,9,90,50,0,5,1,0,10,0,108,6,0,90,6,0,6,0,0,0,0,0,0,0,0,0,4,0
20,20,26,25,9,90,50,0,6,1,0,11,0,155,12,0,116,11,0,16,0,0,0,0,0,0,0,0,0,6,0
20,15,26,26,9,90,50,0,6,1,0,12,0,206,19,0,143,17,0,27,0,0,0,0,0,0,0,0,0,6,0
20,0,27,26,9,90,50,0,7,1,0,12,0,72,2,0,62,2,0,6,0,0,0,0,0,0,0,0,0,6,0
20,0,28,27,9,90,50,0,7,1,0,13,0,107,10,0,70,9,0,18,0,0,0,0,0,0,0,0,0,6,0
20,0,28,27,9,90,50,0,7,1,0,14,0,143,18,0,78,16,0,31,0,0,0,0,0,0,0,0,0,7,0
20,0,29,27,9,90,50,0,6,2,0,15,0,180,26,0,86,23,0,45,0,0,0,0,0,0,0,0,0,7,0
20,0,30,27,9,90,50,0,5,2,0,14,0,217,34,0,94,29,0,60,0,0,0,0,0,0,0,0,0,7,0
20,0,33,29,9,90,50,0,4,2,0,13,0,250,41,0,101,34,0,74,0,0,0,0,0,0,0,0,0,8,0
20,0,33,29,9,90,50,0,4,2,0,12,0,279,47,0,107,38,0,87,0,0,0,0,0,0,0,0,0,9,0
20,0,34,31,9,90,50,0,4,2,0,11,0,307,53,0,113,42,0,99,0,0,0,0,0,0,0,0,0,9,0
20,0,34,32,9,90,50,0,2,1,0,11,0,334,59,0,119,46,0,110,0,0,0,0,0,0,0,0,0,9,0
20,0,34,32,9,90,50,0,2,1,0,10,0,353,62,0,122,48,0,121,0,0,0,0,0,0,0,0,0,9,0
20,0,33,32,9,90,50,0,2,1,0,9,0,114,19,0,42,12,0,41,0,0,0,0,0,0,0,0,0,8,0
20,0,34,34,9,90,50,0,2,1,0,9,0,131,22,0,45,14,0,50,0,0,0,0,0,0,0,0,0,8,0
20,0,35,33,9,90,50,0,2,1,0,8,0,148,25,0,48,16,0,59,0,0,0,0,0,0,0,0,0,9,0
20,0,35,35,9,90,50,0,1,1,0,11,0,164,28,0,51,18,0,67,0,0,0,0,0,0,0,0,0,10,0
20,0,35,34,9,90,50,0,1,1,0,10,0,180,30,0,53,19,0,78,0,0,0,0,0,0,0,0,0,10,0
20,0,40,33,9,90,50,0,0,1,0,11,0,195,32,0,55,20,0,88,0,0,0,0,0,0,0,0,0,10,0
20,0,40,33,9,90,50,0,0,1,0,12,0,208,33,0,56,20,0,99,0,0,0,0,0,0,0,0,0,11,0
20,0,41,30,9,90,50,0,0,1,0,10,0,222,34,0,57,20,0,111,0,0,0,0,0,0,0,0,0,13,0
20,0,43,27,9,90,50,0,0,0,0,10,0,234,35,0,58,20,0,121,0,0,0,0,0,0,0,0,0,13,0
20,0,43,28,9,90,50,0,0,0,0,10,0,244,35,0,58,20,0,131,0,0,0,0,0,0,0,0,0,14,0
20,0,43,28,9,90,50,0,0,0,0,10,0,254,35,0,58,20,0,141,0,0,0,0,0,0,0,0,0,14,0
20,0,43,27,9,90,50,0,0,0,0,13,0,264,35,0,58,20,0,151,0,0,0,0,0,0,0,0,0,14,0
20,0,43,28,9,90,50,0,0,0,0,15,0,277,35,0,58,20,0,164,0,0,0,0,0,0,0,0,0,14,0
20,0,45,30,9,90,50,0,0,0,0,15,0,90,6,0,16,3,0,65,0,0,0,0,0,0,0,0,0,14,0
20,0,46,31,9,90,50,0,0,0,0,15,0,105,6,0,16,3,0,80,0,0,0,0,0,0,0,0,0,14,0
20,0,46,30,9,90,50,0,0,0,0,16,0,120,6,0,16,3,0,95,0,0,0,0,0,0,0,0,0,14,0
20,0,46,27,9,90,50,0,0,0,0,17,0,136,6,0,16,3,0,111,0,0,0,0,0,0,0,0,0,13,0
20,0,47,27,9,90,50,0,0,0,0,17,0,153,6,0,16,3,0,128,0,0,0,0,0,0,0,0,0,13,0
20,0,47,28,9,90,50,0,0,0,0,14,0,170,6,0,16,3,0,145,0,0,0,0,0,0,0,0,0,13,0
20,0,47,27,9,90,50,0,0,0,0,15,0,184,6,0,16,3,0,159,0,0,0,0,0,0,0,0,0,14,0
