T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,3,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,3,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,4,0,90,1,0,81,1,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,2,0,0,4,0,117,2,0,102,2,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,2,0,0,4,0,147,4,0,124,4,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,4,0,0,4,0,177,6,0,146,6,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,5,0,0,4,0,213,10,0,170,10,0,23,0,0,0,0,0,0,0,0,0,0,0
20,18,20,23,9,90,50,0,5,0,0,5,0,252,15,0,195,15,0,27,0,0,0,0,0,0,0,0,0,0,0
20,0,20,24,9,90,50,0,6,0,0,5,0,290,20,0,218,20,0,32,0,0,0,0,0,0,0,0,0,0,0
20,0,20,25,9,90,50,0,6,0,0,4,0,313,26,0,224,26,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,21,25,9,90,50,0,6,0,0,2,0,335,32,0,230,32,0,41,0,0,0,0,0,0,0,0,0,1,0
20,0,23,25,9,90,50,0,5,0,0,3,0,355,38,0,236,38,0,43,0,0,0,0,0,0,0,0,0,1,0
20,0,23,26,9,90,50,0,5,0,0,3,0,373,43,0,241,43,0,46,0,0,0,0,0,0,0,0,0,1,0
20,0,23,28,9,90,50,0,4,0,0,4,0,391,48,0,246,48,0,49,0,0,0,0,0,0,0,0,0,1,0
20,0,23,28,9,90,50,0,4,0,0,5,0,407,52,0,250,52,0,53,0,0,0,0,0,0,0,0,0,1,0
20,0,24,28,9,90,50,0,2,1,0,6,0,424,56,0,254,56,0,58,0,0,0,0,0,0,0,0,0,3,0
20,0,24,30,9,90,50,0,1,1,0,7,0,438,59,0,257,58,0,64,0,0,0,0,0,0,0,0,0,3,0
20,0,24,31,9,90,50,0,1,1,0,7,0,450,61,0,259,59,0,71,0,0,0,0,0,0,0,0,0,3,0
20,0,24,30,9,90,50,0,0,1,0,7,0,462,63,0,261,60,0,78,0,0,0,0,0,0,0,0,0,4,0
20,0,24,30,9,90,50,0,0,1,0,7,0,471,64,0,262,60,0,85,0,0,0,0,0,0,0,0,0,4,0
20,0,25,31,9,90,50,0,0,1,0,10,0,147,13,0,96,13,0,25,0,0,0,0,0,0,0,0,0,5,0
