T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,1,0,0,2,0,105,1,0,101,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,1,0,0,2,0,130,2,0,122,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,2,0,155,3,0,143,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,2,0,183,5,0,165,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,2,0,211,7,0,187,7,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,2,0,239,9,0,209,9,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,2,0,0,2,0,267,11,0,231,11,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,2,0,0,3,0,295,13,0,253,13,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,3,0,0,4,0,99,2,0,90,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,3,0,0,6,0,132,5,0,113,5,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,3,0,0,7,0,167,8,0,136,8,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,25,23,9,90,50,0,3,0,0,7,0,203,11,0,159,11,0,22,0,0,0,0,0,0,0,0,0,1,0
20,19,25,22,9,90,50,0,3,0,0,7,0,239,14,0,182,14,0,29,0,0,0,0,0,0,0,0,0,1,0
20,0,27,20,9,90,50,0,3,0,0,8,0,274,17,0,204,17,0,36,0,0,0,0,0,0,0,0,0,1,0
20,0,30,20,9,90,50,0,3,0,0,9,0,291,20,0,207,20,0,44,0,0,0,0,0,0,0,0,0,1,0
20,0,30,18,9,90,50,0,3,0,0,10,0,309,23,0,210,23,0,53,0,0,0,0,0,0,0,0,0,1,0
20,0,30,18,9,90,50,0,3,0,0,10,0,328,26,0,213,26,0,63,0,0,0,0,0,0,0,0,0,1,0
20,0,30,16,9,90,50,0,2,0,0,12,0,347,29,0,216,29,0,73,0,0,0,0,0,0,0,0,0,1,0
20,0,30,13,9,90,50,0,2,0,0,11,0,365,31,0,218,31,0,85,0,0,0,0,0,0,0,0,0,1,0
20,0,29,12,9,90,50,0,2,0,0,11,0,106,3,0,74,3,0,26,0,0,0,0,0,0,0,0,0,1,0
20,0,29,11,9,90,50,0,1,0,0,11,0,123,5,0,76,5,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,30,10,9,90,50,0,1,0,0,14,0,137,6,0,77,6,0,48,0,0,0,0,0,0,0,0,0,1,0
20,0,30,9,9,90,50,0,1,0,0,14,0,154,7,0,78,7,0,62,0,0,0,0,0,0,0,0,0,3,0
20,0,31,9,9,90,50,0,1,0,0,14,0,171,8,0,79,8,0,76,0,0,0,0,0,0,0,0,0,4,0
20,0,32,9,9,90,50,0,1,0,0,14,0,188,9,0,80,9,0,90,0,0,0,0,0,0,0,0,0,4,0
20,0,32,8,9,90,50,0,1,0,0,16,0,205,10,0,81,10,0,104,0,0,0,0,0,0,0,0,0,4,0
20,0,33,8,9,90,50,0,0,0,0,16,0,224,11,0,82,11,0,120,0,0,0,0,0,0,0,0,0,6,0
20,0,34,7,9,90,50,0,0,0,0,16,0,240,11,0,82,11,0,136,0,0,0,0,0,0,0,0,0,6,0
20,0,34,5,9,90,50,0,0,0,0,18,0,256,11,0,82,11,0,152,0,0,0,0,0,0,0,0,0,5,0
20,0,34,5,9,90,50,0,0,0,0,19,0,274,11,0,82,11,0,170,0,0,0,0,0,0,0,0,0,5,0
20,0,33,5,9,90,49,0,0,0,0,19,0,293,11,0,82,11,0,189,0,0,0,40,0,0,0,0,0,6,0
20,0,31,4,9,90,49,0,0,0,0,18,0,312,11,0,82,11,0,208,0,0,0,40,0,0,0,0,0,5,0
