T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,89,2,0,82,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,1,0,113,3,0,103,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,3,0,0,1,0,140,5,0,125,5,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,4,0,0,1,0,39,1,0,37,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,5,0,0,2,0,72,5,0,61,5,0,1,0,0,0,0,0,0,0,0,0,2,0
20,18,22,24,9,90,50,0,5,0,0,4,0,109,10,0,86,10,0,3,0,0,0,0,0,0,0,0,0,2,0
20,0,23,24,9,90,50,0,5,0,0,6,0,146,15,0,109,15,0,7,0,0,0,0,0,0,0,0,0,2,0
20,0,24,24,9,90,50,0,5,0,0,5,0,167,20,0,114,20,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,24,25,9,90,50,0,4,0,0,5,0,41,5,0,29,5,0,2,0,0,0,0,0,0,0,0,0,5,0
20,0,24,25,9,90,50,0,4,0,0,5,0,58,9,0,33,9,0,7,0,0,0,0,0,0,0,0,0,5,0
20,0,26,25,9,90,50,0,4,0,0,5,0,75,13,0,37,13,0,12,0,0,0,0,0,0,0,0,0,5,0
20,0,28,25,9,90,50,0,3,0,0,7,0,92,17,0,41,17,0,17,0,0,0,0,0,0,0,0,0,5,0
20,0,28,26,9,90,50,0,2,0,0,7,0,17,2,0,9,2,0,4,0,0,0,0,0,0,0,0,0,5,0
20,0,28,26,9,90,50,0,1,0,0,8,0,30,4,0,11,4,0,11,0,0,0,0,0,0,0,0,0,5,0
20,0,29,27,9,90,50,0,0,0,0,7,0,41,5,0,12,5,0,19,0,0,0,0,0,0,0,0,0,6,0
20,0,31,28,9,90,50,0,0,0,0,5,0,48,5,0,12,5,0,26,0,0,0,0,0,0,0,0,0,6,0
20,0,31,26,9,90,50,0,0,0,0,3,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0
20,0,33,27,9,90,50,0,0,0,0,4,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,6,0
20,0,33,27,9,90,50,0,0,0,0,5,0,11,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,7,0
20,0,34,27,9,90,50,0,0,0,0,7,0,16,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,7,0
20,0,34,28,9,90,50,0,0,0,0,7,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0
20,0,34,28,9,90,50,0,0,0,0,5,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,7,0
20,0,34,27,9,90,50,0,0,0,0,7,0,15,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,7,0
20,0,34,26,9,90,50,0,0,0,0,8,0,22,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,7,0
20,0,35,26,9,90,50,0,0,0,0,8,0,30,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,7,0
20,0,36,26,9,90,50,0,0,0,0,8,0,38,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,7,0
20,0,36,25,9,90,50,0,0,0,0,9,0,46,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,7,0
20,0,38,25,9,90,50,0,0,0,0,8,0,55,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,8,0
20,0,39,25,9,90,49,0,0,0,0,7,0,63,0,0,0,0,0,63,0,0,0,40,0,0,0,0,0,8,0
20,0,39,25,9,90,49,0,0,0,0,6,0,16,0,1,0,0,1,13,1,0,0,25,0,0,0,1,0,8,0
20,0,39,28,9,90,49,0,0,0,0,7,0,28,0,3,0,0,3,19,3,0,0,25,0,0,0,1,0,9,0
20,0,39,28,9,90,49,0,0,0,0,9,0,41,0,5,0,0,5,26,5,0,0,24,0,0,1,1,0,9,0
20,0,39,28,9,90,49,0,0,0,0,8,0,56,0,7,0,0,7,35,7,0,0,24,0,0,1,1,1,9,0
19,0,39,27,9,90,46,0,0,0,0,6,0,70,0,9,0,0,9,43,9,0,0,144,0,0,1,1,1,9,0
19,0,40,28,9,90,46,0,0,0,0,9,0,112,0,21,0,0,21,49,21,0,0,139,0,0,1,6,1,9,0
18,0,42,28,9,90,46,0,0,0,0,10,0,157,0,33,0,0,33,58,33,0,0,137,0,0,3,5,3,9,0
18,0,42,27,9,90,46,0,0,0,0,9,0,203,0,45,0,0,45,68,45,0,0,135,0,0,2,6,3,10,0
16,0,43,26,9,90,46,0,0,0,0,11,0,248,0,57,0,0,57,77,57,0,0,135,0,0,2,6,3,10,0
16,0,43,25,9,90,46,0,0,0,0,12,0,289,0,67,0,0,67,88,67,0,0,135,0,0,3,4,4,10,0
16,0,43,25,9,90,46,0,0,0,0,12,0,343,0,81,0,0,81,100,81,0,0,132,0,0,2,7,4,11,0
16,0,44,22,9,90,46,0,0,0,0,13,0,391,0,93,0,0,93,112,93,0,0,131,0,0,3,4,5,12,0
15,0,45,22,9,90,46,0,0,0,0,12,0,416,0,97,0,0,97,125,97,0,0,130,0,0,4,2,5,12,0
15,0,46,20,9,90,45,1,0,0,0,11,0,452,0,105,0,0,105,137,105,0,0,166,0,0,4,3,6,14,0
14,0,47,19,9,90,45,1,0,0,0,9,0,493,0,115,0,0,115,148,115,0,0,164,0,0,2,5,6,14,0
14,0,48,19,9,90,45,1,0,0,0,10,0,532,0,125,0,0,125,157,125,0,0,163,0,0,3,5,7,15,0
14,0,49,18,9,90,45,1,0,0,0,9,0,566,0,133,0,0,133,167,133,0,0,162,0,0,4,4,7,15,0
13,0,50,17,9,90,45,1,0,0,0,8,0,587,0,137,0,0,137,176,137,0,0,162,0,0,4,2,8,16,0
12,0,50,16,9,90,45,1,0,0,0,8,0,607,0,141,0,0,141,184,141,0,0,161,0,0,4,2,9,17,0
12,0,49,15,9,90,45,1,0,0,0,8,0,627,0,145,0,0,145,192,145,0,0,160,0,0,5,2,9,17,0
12,0,49,14,9,90,45,1,0,0,0,8,0,647,0,149,0,0,149,200,149,0,0,159,0,0,6,2,10,18,0
12,0,49,14,9,90,43,1,0,0,0,5,0,685,0,159,0,0,159,208,159,0,0,236,0,0,6,5,11,19,0
12,0,50,14,9,90,43,1,0,0,0,5,0,714,0,167,0,0,167,213,167,0,0,235,0,0,7,4,12,19,1
11,0,50,13,9,90,50,1,0,0,0,5,0,749,0,177,0,0,177,218,177,0,0,257,0,0,6,4,12,19,0
11,0,50,11,9,90,49,1,0,0,0,5,0,784,0,187,0,0,187,223,187,0,0,296,0,0,6,3,12,19,0
11,0,52,10,9,90,48,1,0,0,0,3,0,807,0,193,0,0,193,228,193,0,0,335,0,0,7,2,12,19,0
11,0,54,9,9,90,46,1,0,0,0,3,0,816,0,195,0,0,195,231,195,0,0,415,0,0,6,0,13,19,0
