T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,2,0,0,1,0,90,3,0,83,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,2,0,0,3,0,117,5,0,105,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,2,0,0,4,0,146,7,0,127,7,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,25,22,9,90,50,0,2,0,0,5,0,176,9,0,149,9,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,26,22,9,90,50,0,3,0,0,6,0,207,11,0,171,11,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,27,22,9,90,50,0,3,0,0,7,0,242,14,0,194,14,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,27,22,9,90,50,0,5,0,0,7,0,278,17,0,217,17,0,27,0,0,0,0,0,0,0,0,0,1,0
20,20,28,22,9,90,50,0,5,1,0,9,0,320,22,0,242,22,0,34,0,0,0,0,0,0,0,0,0,1,0
20,20,28,23,9,90,50,0,7,1,0,9,0,366,28,0,268,27,0,43,0,0,0,0,0,0,0,0,0,2,0
20,20,28,23,9,90,50,0,7,1,0,11,0,418,36,0,296,34,0,52,0,0,0,0,0,0,0,0,0,2,0
20,20,30,23,9,90,50,0,7,1,0,12,0,472,44,0,324,41,0,63,0,0,0,0,0,0,0,0,0,3,0
20,20,31,23,9,90,50,0,8,1,0,12,0,527,52,0,352,48,0,75,0,0,0,0,0,0,0,0,0,4,0
20,20,32,23,9,90,50,0,10,2,0,12,0,585,61,0,381,56,0,87,0,0,0,0,0,0,0,0,0,4,0
20,18,32,24,9,90,50,0,11,2,0,13,0,651,73,0,413,66,0,99,0,0,0,0,0,0,0,0,0,5,0
20,0,32,24,9,90,50,0,12,2,0,14,0,304,27,0,216,24,0,37,0,0,0,0,0,0,0,0,0,5,0
20,0,32,26,9,90,50,0,11,2,0,14,0,358,41,0,230,36,0,51,0,0,0,0,0,0,0,0,0,5,0
20,0,32,26,9,90,50,0,11,2,0,14,0,409,54,0,243,47,0,65,0,0,0,0,0,0,0,0,0,5,0
20,0,33,29,9,90,50,0,10,2,0,14,0,460,67,0,256,58,0,79,0,0,0,0,0,0,0,0,0,5,0
20,0,32,30,9,90,50,0,10,2,0,14,0,508,79,0,268,68,0,93,0,0,0,0,0,0,0,0,0,5,0
20,0,34,30,9,90,50,0,10,2,0,14,0,556,91,0,280,78,0,107,0,0,0,0,0,0,0,0,0,5,0
20,0,33,31,9,90,50,0,10,2,0,14,0,604,103,0,292,88,0,121,0,0,0,0,0,0,0,0,0,5,0
20,0,33,31,9,90,50,0,10,2,0,13,0,652,115,0,304,98,0,135,0,0,0,0,0,0,0,0,0,5,0
20,0,34,32,9,90,50,0,9,2,0,14,0,699,127,0,316,108,0,148,0,0,0,0,0,0,0,0,0,6,0
20,0,34,34,9,90,50,0,9,2,0,14,0,744,138,0,327,117,0,162,0,0,0,0,0,0,0,0,0,7,0
20,0,32,33,9,90,50,0,7,5,0,15,0,789,149,0,338,126,0,176,0,0,0,0,0,0,0,0,0,7,0
20,0,32,32,9,90,50,0,7,4,0,16,0,835,161,0,350,133,0,191,0,0,0,0,0,0,0,0,0,7,0
20,0,33,30,9,90,50,0,5,4,0,17,0,880,172,0,361,140,0,207,0,0,0,0,0,0,0,0,0,7,0
20,0,33,30,9,90,50,0,5,4,0,15,0,920,181,0,370,145,0,224,0,0,0,0,0,0,0,0,0,7,0
20,0,34,30,9,90,50,0,5,4,0,16,0,958,190,0,379,150,0,239,0,0,0,0,0,0,0,0,0,7,0
20,0,35,34,9,90,50,0,4,4,0,17,0,997,199,0,388,155,0,255,0,0,0,0,0,0,0,0,0,7,0
20,0,35,31,9,90,50,0,2,3,0,18,0,1034,207,0,396,159,0,272,0,0,0,0,0,0,0,0,0,9,0
20,0,34,32,9,90,50,0,1,3,0,18,0,1064,212,0,401,161,0,290,0,0,0,0,0,0,0,0,0,9,0
20,0,35,32,9,90,50,0,0,3,0,18,0,1091,216,0,405,162,0,308,0,0,0,0,0,0,0,0,0,9,0
20,0,36,32,9,90,50,0,0,3,0,18,0,1115,219,0,408,162,0,326,0,0,0,0,0,0,0,0,0,11,0
20,0,35,33,9,90,50,0,0,3,0,18,0,1139,222,0,411,162,0,344,0,0,0,0,0,0,0,0,0,9,0
20,0,35,31,9,90,50,0,0,3,0,21,0,1163,225,0,414,162,0,362,0,0,0,0,0,0,0,0,0,9,0
20,0,36,31,9,90,50,0,0,3,0,22,0,1190,228,0,417,162,0,383,0,0,0,0,0,0,0,0,0,11,0
20,0,36,31,9,90,50,0,0,3,0,22,0,517,89,0,200,49,0,179,0,0,0,0,0,0,0,0,0,12,0
20,0,38,33,9,90,50,0,0,3,0,22,0,545,92,0,203,49,0,201,0,0,0,0,0,0,0,0,0,12,0
20,0,39,32,9,90,50,0,0,3,0,22,0,573,95,0,206,49,0,223,0,0,0,0,0,0,0,0,0,12,0
20,0,41,32,9,90,50,0,0,3,0,22,0,601,98,0,209,49,0,245,0,0,0,0,0,0,0,0,0,12,0
20,0,42,31,9,90,50,0,0,3,0,22,0,629,101,0,212,49,0,267,0,0,0,0,0,0,0,0,0,12,0
20,0,42,32,9,90,50,0,0,0,0,20,0,657,104,0,215,49,0,289,0,0,0,0,0,0,0,0,0,14,0
20,0,43,32,9,90,50,0,0,0,0,19,0,677,104,0,215,49,0,309,0,0,0,0,0,0,0,0,0,14,0
20,0,45,32,9,90,50,0,0,0,0,19,0,696,104,0,215,49,0,328,0,0,0,0,0,0,0,0,0,14,0
20,0,45,33,9,90,50,0,0,0,0,19,0,715,104,0,215,49,0,347,0,0,0,0,0,0,0,0,0,14,0
20,0,45,33,9,90,50,0,0,0,0,19,0,734,104,0,215,49,0,366,0,0,0,0,0,0,0,0,0,16,0
20,0,45,32,9,90,50,0,0,0,0,22,0,753,104,0,215,49,0,385,0,0,0,0,0,0,0,0,0,16,0
20,0,45,32,9,90,50,0,0,0,0,21,0,775,104,0,215,49,0,407,0,0,0,0,0,0,0,0,0,17,0
20,0,46,33,9,90,50,0,0,0,0,20,0,796,104,0,215,49,0,428,0,0,0,0,0,0,0,0,0,17,0
20,0,44,31,9,90,50,0,0,0,0,20,0,816,104,0,215,49,0,448,0,0,0,0,0,0,0,0,0,16,0
20,0,45,30,9,90,50,0,0,0,0,20,0,836,104,0,215,49,0,468,0,0,0,0,0,0,0,0,0,16,0
20,0,46,27,9,90,50,0,0,0,0,20,0,856,104,0,215,49,0,488,0,0,0,0,0,0,0,0,0,15,0
20,0,45,28,9,90,50,0,0,0,0,19,0,876,104,0,215,49,0,508,0,0,0,0,0,0,0,0,0,15,0
20,0,46,29,9,90,50,0,0,0,0,19,0,895,104,0,215,49,0,527,0,0,0,0,0,0,0,0,0,15,0
20,0,46,29,9,90,50,0,0,0,0,18,0,914,104,0,215,49,0,546,0,0,0,0,0,0,0,0,0,15,0
20,0,49,29,9,90,50,0,0,0,0,17,0,932,104,0,215,49,0,564,0,0,0,0,0,0,0,0,0,16,0
20,0,48,29,9,90,50,0,0,0,0,16,0,949,104,0,215,49,0,581,0,0,0,0,0,0,0,0,0,16,0
20,0,47,29,9,90,50,0,0,0,0,14,0,965,104,0,215,49,0,597,0,0,0,0,0,0,0,0,0,15,0
20,0,48,30,9,90,50,0,0,0,0,14,0,979,104,0,215,49,0,611,0,0,0,0,0,0,0,0,0,16,0
20,0,49,30,9,90,50,0,0,0,0,14,0,993,104,0,215,49,0,625,0,0,0,0,0,0,0,0,0,16,0
20,0,49,30,9,90,49,0,0,0,0,15,0,1007,104,0,215,49,0,639,0,0,0,40,0,0,0,0,0,16,0
20,0,49,30,9,90,49,0,0,0,0,15,0,1022,104,0,215,49,0,654,0,0,0,40,0,0,0,0,0,16,0
20,0,49,31,9,90,49,0,0,0,0,14,0,1037,104,0,215,49,0,669,0,0,0,40,0,0,0,0,0,17,0
20,0,49,32,9,90,49,0,0,0,0,13,0,478,31,0,76,11,0,360,0,0,0,29,0,0,0,0,0,18,0
20,0,50,31,9,90,49,0,0,0,0,11,0,491,31,0,76,11,0,373,0,0,0,29,0,0,0,0,0,18,0
20,0,50,30,9,90,49,0,0,0,0,11,0,502,31,0,76,11,0,384,0,0,0,29,0,0,0,0,0,18,0
20,0,49,31,9,90,49,0,0,0,0,12,0,513,31,0,76,11,0,395,0,0,0,29,0,0,0,0,0,18,0
20,0,47,30,9,90,49,0,0,0,0,12,0,525,31,0,76,11,0,407,0,0,0,29,0,0,0,0,0,17,0
19,0,49,31,9,90,49,0,0,0,0,13,0,543,31,2,76,11,2,419,2,0,0,28,0,0,0,1,0,17,0
19,0,49,33,9,90,49,0,0,0,0,12,0,562,31,4,76,11,4,432,4,0,0,28,0,0,0,1,0,17,0
19,0,51,33,9,90,49,0,0,0,0,12,0,580,31,6,76,11,6,444,6,0,0,28,0,0,0,1,0,17,0
19,0,53,32,9,90,49,0,0,0,0,10,0,598,31,8,76,11,8,456,8,0,0,28,0,0,0,1,0,17,0
19,0,53,30,9,90,49,0,0,0,0,10,0,614,31,10,76,11,10,466,10,0,0,28,0,0,0,1,0,18,0
19,0,53,30,9,90,49,0,0,0,0,10,0,624,31,10,76,11,10,476,10,0,0,28,0,0,1,0,1,18,0
19,0,51,29,9,90,49,0,0,0,0,12,0,634,31,10,76,11,10,486,10,0,0,28,0,0,1,0,1,19,0
19,0,52,27,9,90,49,0,0,0,0,14,0,646,31,10,76,11,10,498,10,0,0,28,0,0,1,0,1,20,0
19,0,55,25,9,90,49,0,0,0,0,16,0,660,31,10,76,11,10,512,10,0,0,28,0,0,1,0,1,20,0
19,0,55,24,9,90,49,0,0,0,0,15,0,676,31,10,76,11,10,528,10,0,0,28,0,0,1,0,1,20,0
18,0,55,24,9,90,48,0,0,0,0,14,0,691,31,10,76,11,10,543,10,0,0,68,0,0,1,0,1,19,0
17,0,56,24,9,90,48,0,0,0,0,13,0,705,31,10,76,11,10,557,10,0,0,68,0,0,1,0,1,18,0
17,0,58,24,9,90,48,0,0,0,0,14,0,718,31,10,76,11,10,570,10,0,0,68,0,0,1,0,1,18,0
17,0,58,24,9,90,48,0,0,0,0,16,0,732,31,10,76,11,10,584,10,0,0,68,0,0,1,0,1,18,0
16,0,59,24,9,90,48,0,0,0,0,17,0,748,31,10,76,11,10,600,10,0,0,68,0,0,1,0,1,18,0
16,0,59,25,9,90,48,0,0,0,0,17,0,765,31,10,76,11,10,617,10,0,0,68,0,0,1,0,1,18,0
14,0,62,24,9,90,47,0,0,0,0,17,0,782,31,10,76,11,10,634,10,0,0,108,0,0,1,0,1,18,0
14,0,62,25,9,90,46,0,0,0,0,17,0,817,31,16,76,11,16,651,16,0,0,145,0,0,1,3,1,17,0
14,0,64,25,9,90,45,0,0,0,0,16,0,864,31,26,76,11,26,668,26,0,0,183,0,0,1,5,1,17,0
14,0,65,27,9,90,45,0,0,0,0,18,0,904,31,34,76,11,34,684,34,0,0,182,0,0,2,4,1,18,0
14,0,64,29,9,90,45,0,0,0,0,19,0,478,6,26,20,1,26,373,26,0,0,128,0,0,2,3,1,17,0
14,0,64,29,9,90,45,0,0,0,0,20,0,521,6,34,20,1,34,392,34,0,0,127,0,0,2,4,2,17,0
14,0,66,31,9,90,45,0,0,0,0,22,0,565,6,42,20,1,42,412,42,0,0,126,0,0,3,4,2,17,0
14,0,67,32,9,90,44,0,0,0,0,23,0,611,6,50,20,1,50,434,50,0,0,165,0,0,4,4,3,18,0
14,0,67,31,9,90,44,0,0,0,0,21,0,658,6,58,20,1,58,457,58,0,0,163,0,0,4,4,4,18,0
14,0,67,31,9,90,44,0,0,0,0,19,0,709,6,68,20,1,68,478,68,0,0,162,0,0,3,5,4,18,0
13,0,67,32,9,90,44,0,0,0,0,17,0,758,6,78,20,1,78,497,78,0,0,161,0,0,4,5,4,18,0
13,0,65,31,9,90,43,0,0,0,0,17,1,427,1,58,4,0,58,248,58,0,0,120,0,0,3,5,4,17,0
