T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,3,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,6,0,94,3,0,83,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,0,0,7,0,123,4,0,104,4,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,4,0,0,7,0,156,6,0,126,6,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,4,1,0,7,0,195,10,0,150,10,0,25,0,0,0,0,0,0,0,0,0,0,0
20,20,25,26,9,90,50,0,6,1,0,8,0,236,15,0,175,14,0,32,0,0,0,0,0,0,0,0,0,2,0
20,20,25,26,9,90,50,0,6,1,0,10,0,284,22,0,202,20,0,40,0,0,0,0,0,0,0,0,0,2,0
20,20,25,26,9,90,50,0,6,1,0,11,0,334,29,0,229,26,0,50,0,0,0,0,0,0,0,0,0,2,0
20,20,25,29,9,90,50,0,8,1,0,13,0,385,36,0,256,32,0,61,0,0,0,0,0,0,0,0,0,3,0
20,20,26,30,9,90,50,0,9,1,0,14,0,444,45,0,285,40,0,74,0,0,0,0,0,0,0,0,0,3,0
20,20,27,29,9,90,50,0,9,1,0,14,0,507,55,0,315,49,0,88,0,0,0,0,0,0,0,0,0,4,0
