T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,1,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,1,0,95,4,0,84,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,5,0,0,2,0,128,8,0,108,8,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,5,0,0,3,0,165,13,0,133,13,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,8,0,0,3,0,203,18,0,158,18,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,26,20,9,90,50,0,8,0,0,5,0,250,26,0,186,26,0,12,0,0,0,0,0,0,0,0,0,1,0
20,15,27,20,9,90,50,0,8,0,0,5,0,299,34,0,214,34,0,17,0,0,0,0,0,0,0,0,0,1,0
20,0,27,20,9,90,50,0,8,0,0,6,0,343,42,0,237,42,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,27,19,9,90,50,0,8,0,0,6,0,373,50,0,245,50,0,28,0,0,0,0,0,0,0,0,0,3,0
20,0,27,19,9,90,50,0,7,0,0,6,0,403,58,0,253,58,0,34,0,0,0,0,0,0,0,0,0,3,0
20,0,27,19,9,90,50,0,5,0,0,9,0,430,65,0,260,65,0,40,0,0,0,0,0,0,0,0,0,3,0
20,0,27,17,9,90,50,0,4,0,0,10,0,454,70,0,265,70,0,49,0,0,0,0,0,0,0,0,0,3,0
20,0,28,16,9,90,50,0,3,0,0,11,0,476,74,0,269,74,0,59,0,0,0,0,0,0,0,0,0,4,0
20,0,28,16,9,90,50,0,3,0,0,10,0,496,77,0,272,77,0,70,0,0,0,0,0,0,0,0,0,4,0
20,0,27,15,9,90,50,0,0,0,0,10,0,515,80,0,275,80,0,80,0,0,0,0,0,0,0,0,0,5,0
20,0,28,14,9,90,50,0,0,0,0,9,0,525,80,0,275,80,0,90,0,0,0,0,0,0,0,0,0,7,0
20,0,30,13,9,90,50,0,0,0,0,9,0,534,80,0,275,80,0,99,0,0,0,0,0,0,0,0,0,7,0
20,0,30,11,9,90,50,0,0,0,0,8,0,543,80,0,275,80,0,108,0,0,0,0,0,0,0,0,0,7,0
20,0,30,10,9,90,50,0,0,0,0,8,0,551,80,0,275,80,0,116,0,0,0,0,0,0,0,0,0,7,0
20,0,32,8,9,90,50,0,0,0,0,7,0,559,80,0,275,80,0,124,0,0,0,0,0,0,0,0,0,7,0
20,0,33,8,9,90,50,0,0,0,0,5,0,566,80,0,275,80,0,131,0,0,0,0,0,0,0,0,0,7,0
20,0,34,6,9,90,50,0,0,0,0,5,0,571,80,0,275,80,0,136,0,0,0,0,0,0,0,0,0,7,0
20,0,34,7,9,90,50,0,0,0,0,3,0,576,80,0,275,80,0,141,0,0,0,0,0,0,0,0,0,7,0
20,0,34,7,9,90,50,0,0,0,0,3,0,579,80,0,275,80,0,144,0,0,0,0,0,0,0,0,0,7,0
20,0,34,6,9,90,50,0,0,0,0,3,0,582,80,0,275,80,0,147,0,0,0,0,0,0,0,0,0,7,0
20,0,34,6,9,90,50,0,0,0,0,3,0,585,80,0,275,80,0,150,0,0,0,0,0,0,0,0,0,8,0
20,0,35,4,9,90,50,0,0,0,0,3,0,181,19,0,92,19,0,51,0,0,0,0,0,0,0,0,0,9,0
20,0,35,3,9,90,50,0,0,0,0,3,0,184,19,0,92,19,0,54,0,0,0,0,0,0,0,0,0,8,0
20,0,34,3,9,90,50,0,0,0,0,2,0,187,19,0,92,19,0,57,0,0,0,0,0,0,0,0,0,8,0
20,0,32,3,9,90,50,0,0,0,0,2,0,189,19,0,92,19,0,59,0,0,0,0,0,0,0,0,0,7,0
19,0,31,3,9,90,50,0,0,0,0,2,0,191,19,0,92,19,0,61,0,0,0,0,0,0,0,0,0,7,0
19,0,33,3,9,90,50,0,0,0,0,3,0,193,19,0,92,19,0,63,0,0,0,0,0,0,0,0,0,7,0
19,0,34,3,9,90,50,0,0,0,0,3,0,196,19,0,92,19,0,66,0,0,0,0,0,0,0,0,0,7,0
19,0,35,3,9,90,48,0,0,0,0,3,0,199,19,0,92,19,0,69,0,0,0,80,0,0,0,0,0,7,0
18,0,36,3,9,90,48,0,0,0,0,3,0,202,19,0,92,19,0,72,0,0,0,80,0,0,0,0,0,7,0
18,0,36,3,9,90,46,0,0,0,0,2,0,205,19,0,92,19,0,75,0,0,0,160,0,0,0,0,0,7,0
18,0,35,3,9,90,46,0,0,0,0,2,0,213,19,2,92,19,2,77,2,0,0,159,0,0,0,1,0,7,0
18,0,35,3,9,90,46,0,0,0,0,2,0,221,19,4,92,19,4,79,4,0,0,159,0,0,0,1,0,7,0
17,0,36,3,9,90,46,0,0,0,0,2,0,229,19,6,92,19,6,81,6,0,0,159,0,0,0,1,0,7,0
17,0,38,2,9,90,46,0,0,0,0,3,0,237,19,8,92,19,8,83,8,0,0,159,0,0,0,1,0,7,0
17,0,36,2,9,90,45,1,0,0,0,4,0,246,19,10,92,19,10,86,10,0,0,198,0,0,1,1,1,6,0
17,0,36,2,9,90,45,1,0,0,0,2,0,256,19,12,92,19,12,90,12,0,0,198,0,0,1,1,1,8,0
17,0,36,2,9,90,45,1,0,0,0,2,0,264,19,14,92,19,14,92,14,0,0,197,0,0,1,1,1,9,0
16,0,35,3,9,90,45,1,0,0,0,3,0,272,19,16,92,19,16,94,16,0,0,197,0,0,1,1,1,8,0
16,0,35,2,9,90,45,1,0,0,0,4,0,281,19,18,92,19,18,97,18,0,0,197,0,0,1,0,1,8,0
16,0,35,2,9,90,44,1,0,0,0,5,0,285,19,18,92,19,18,101,18,0,0,237,0,0,1,0,1,7,0
16,0,36,2,9,90,43,1,0,0,0,6,0,290,19,18,92,19,18,106,18,0,0,277,0,0,1,0,1,7,0
16,0,37,2,9,90,43,1,0,0,0,7,0,296,19,18,92,19,18,112,18,0,0,277,0,0,1,0,1,7,0
16,0,37,2,9,90,42,1,0,0,0,6,0,303,19,18,92,19,18,119,18,0,0,317,0,0,1,0,1,8,0
15,0,39,2,9,90,42,1,0,0,0,7,0,309,19,18,92,19,18,125,18,0,0,317,0,0,1,0,1,8,0
15,0,38,1,9,90,42,1,0,0,0,6,0,316,19,18,92,19,18,132,18,0,0,317,0,0,1,0,1,9,0
15,0,37,1,9,90,42,1,0,0,0,7,0,328,19,20,92,19,20,138,20,0,0,316,0,0,1,1,1,8,0
15,0,38,1,9,90,41,1,0,0,0,7,0,341,19,22,92,19,22,145,22,0,0,355,0,0,2,1,2,8,0
15,0,38,1,9,90,39,1,0,0,0,6,0,354,19,24,92,19,24,152,24,0,0,435,0,0,2,1,2,8,0
14,0,37,1,9,90,39,1,0,0,0,5,0,366,19,26,92,19,26,158,26,0,0,435,0,0,2,1,2,8,0
14,0,35,1,9,90,39,1,0,0,0,6,0,377,19,28,92,19,28,163,28,0,0,435,0,0,1,1,1,7,0
14,0,34,1,9,90,37,1,0,0,0,4,0,389,19,30,92,19,30,169,30,0,0,515,0,0,1,1,1,8,0
