T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,3,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,0,0,0,3,0,85,0,0,80,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,1,0,0,3,0,108,0,0,100,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,3,0,0,3,0,134,1,0,121,1,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,5,0,0,4,0,40,0,0,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,5,1,0,5,0,79,5,0,64,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,19,23,26,9,90,50,0,5,1,0,6,0,121,11,0,90,10,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,25,27,9,90,50,0,5,2,0,6,0,163,17,0,115,15,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,25,27,9,90,50,0,5,2,0,6,0,188,24,0,122,20,0,22,0,0,0,0,0,0,0,0,0,3,0
20,0,25,27,9,90,50,0,5,2,0,8,0,213,31,0,129,25,0,28,0,0,0,0,0,0,0,0,0,3,0
20,0,25,27,9,90,50,0,5,2,0,7,0,240,38,0,136,30,0,36,0,0,0,0,0,0,0,0,0,3,0
20,0,25,27,9,90,50,0,5,3,0,8,0,266,45,0,143,35,0,43,0,0,0,0,0,0,0,0,0,3,0
20,0,27,28,9,90,50,0,2,3,0,10,0,295,53,0,151,40,0,51,0,0,0,0,0,0,0,0,0,3,0
20,0,28,28,9,90,50,0,2,3,0,13,0,317,58,0,156,42,0,61,0,0,0,0,0,0,0,0,0,3,0
20,0,30,28,9,90,50,0,0,3,0,14,0,342,63,0,161,44,0,74,0,0,0,0,0,0,0,0,0,3,0
20,0,30,28,9,90,50,0,0,2,0,13,0,362,66,0,164,44,0,88,0,0,0,0,0,0,0,0,0,4,0
20,0,30,29,9,90,50,0,0,2,0,12,0,379,68,0,166,44,0,101,0,0,0,0,0,0,0,0,0,5,0
20,0,31,30,9,90,50,0,0,1,0,12,0,395,70,0,168,44,0,113,0,0,0,0,0,0,0,0,0,5,0
20,0,31,32,9,90,50,0,0,1,0,11,0,409,71,0,169,44,0,125,0,0,0,0,0,0,0,0,0,5,0
20,0,31,33,9,90,50,0,0,1,0,11,0,422,72,0,170,44,0,136,0,0,0,0,0,0,0,0,0,5,0
20,0,31,33,9,90,50,0,0,1,0,10,0,435,73,0,171,44,0,147,0,0,0,0,0,0,0,0,0,5,0
20,0,32,34,9,90,50,0,0,0,0,10,0,103,9,0,46,3,0,45,0,0,0,0,0,0,0,0,0,5,0
19,0,32,35,9,90,50,0,0,0,0,11,0,113,9,0,46,3,0,55,0,0,0,0,0,0,0,0,0,5,0
19,0,33,36,9,90,50,0,0,0,0,8,0,124,9,0,46,3,0,66,0,0,0,0,0,0,0,0,0,5,0
19,0,34,36,9,90,50,0,0,0,0,6,0,132,9,0,46,3,0,74,0,0,0,0,0,0,0,0,0,6,0
19,0,33,36,9,90,50,0,0,0,0,8,0,41,3,0,13,1,0,24,0,0,0,0,0,0,0,0,0,6,0
19,0,33,36,9,90,50,0,0,0,0,8,0,49,3,0,13,1,0,32,0,0,0,0,0,0,0,0,0,6,0
19,0,35,36,9,90,50,0,0,0,0,8,0,57,3,0,13,1,0,40,0,0,0,0,0,0,0,0,0,6,0
19,0,35,36,9,90,50,0,0,0,0,10,0,65,3,0,13,1,0,48,0,0,0,0,0,0,0,0,0,6,0
19,0,36,36,9,90,50,0,0,0,0,8,0,75,3,0,13,1,0,58,0,0,0,0,0,0,0,0,0,9,0
18,0,38,37,9,90,50,0,0,0,0,7,0,83,3,0,13,1,0,66,0,0,0,0,0,0,0,0,0,10,0
18,0,38,37,9,90,49,0,0,0,0,7,0,90,3,0,13,1,0,73,0,0,0,40,0,0,0,0,0,10,0
17,0,38,36,9,90,49,0,0,0,0,4,0,103,3,2,13,1,2,80,2,0,0,39,0,0,0,1,0,10,0
17,0,38,36,9,90,48,0,0,0,0,5,0,125,3,8,13,1,8,84,8,0,0,77,0,0,0,3,0,10,0
16,0,36,36,9,90,48,0,0,0,0,5,0,51,0,11,1,0,11,17,11,0,0,47,0,0,1,5,1,10,0
15,0,37,34,9,90,47,0,0,0,0,3,1,86,0,21,1,0,21,22,21,0,0,87,0,0,1,5,1,11,0
15,0,37,37,9,90,47,0,0,0,0,4,1,121,0,31,1,0,31,26,31,1,0,86,0,0,2,5,1,11,0
15,0,38,36,9,90,47,0,0,0,0,5,1,163,0,43,1,0,43,31,43,2,0,84,0,0,2,6,2,12,0
