T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,3,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,4,0,73,3,0,63,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,3,0,0,5,0,103,5,0,85,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,4,0,0,7,0,137,8,0,108,8,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,5,0,0,7,0,176,12,0,132,12,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,5,0,0,7,0,218,17,0,157,17,0,27,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,5,0,0,8,0,260,22,0,182,22,0,34,0,0,0,0,0,0,0,0,0,1,0
20,20,24,23,9,90,50,0,6,0,0,8,0,303,27,0,207,27,0,42,0,0,0,0,0,0,0,0,0,1,0
20,20,25,24,9,90,50,0,7,0,0,9,0,349,33,0,233,33,0,50,0,0,0,0,0,0,0,0,0,1,0
20,20,25,24,9,90,50,0,8,0,0,10,0,399,40,0,260,40,0,59,0,0,0,0,0,0,0,0,0,1,0
20,20,25,24,9,90,50,0,9,1,0,12,0,453,48,0,288,48,0,69,0,0,0,0,0,0,0,0,0,2,0
20,18,26,24,9,90,50,0,11,1,0,13,0,514,58,0,318,57,0,81,0,0,0,0,0,0,0,0,0,4,0
20,13,26,24,9,90,50,0,11,1,0,13,0,580,70,0,348,68,0,94,0,0,0,0,0,0,0,0,0,4,0
20,0,27,25,9,90,50,0,11,1,0,13,0,641,82,0,373,79,0,107,0,0,0,0,0,0,0,0,0,5,0
20,0,27,25,9,90,50,0,11,1,0,12,0,689,94,0,385,90,0,120,0,0,0,0,0,0,0,0,0,5,0
20,0,27,25,9,90,50,0,10,1,0,11,0,736,106,0,397,101,0,132,0,0,0,0,0,0,0,0,0,6,0
20,0,27,26,9,90,50,0,10,2,0,11,0,779,117,0,408,111,0,143,0,0,0,0,0,0,0,0,0,6,0
20,0,30,26,9,90,50,0,9,2,0,10,0,332,46,0,194,39,0,53,0,0,0,0,0,0,0,0,0,6,0
20,0,30,26,9,90,50,0,8,2,0,11,0,373,57,0,205,48,0,63,0,0,0,0,0,0,0,0,0,6,0
20,0,31,26,9,90,50,0,7,2,0,13,0,412,67,0,215,56,0,74,0,0,0,0,0,0,0,0,0,6,0
20,0,32,26,9,90,50,0,7,2,0,13,0,450,76,0,224,63,0,87,0,0,0,0,0,0,0,0,0,6,0
20,0,33,27,9,90,50,0,7,3,0,13,0,488,85,0,233,70,0,100,0,0,0,0,0,0,0,0,0,6,0
20,0,33,25,9,90,50,0,6,3,0,15,0,528,95,0,243,77,0,113,0,0,0,0,0,0,0,0,0,6,0
20,0,33,24,9,90,50,0,5,3,0,13,0,567,104,0,252,83,0,128,0,0,0,0,0,0,0,0,0,7,0
20,0,33,22,9,90,50,0,4,3,0,13,0,601,112,0,260,88,0,141,0,0,0,0,0,0,0,0,0,7,0
20,0,35,19,9,90,50,0,1,2,0,11,0,632,119,0,267,92,0,154,0,0,0,0,0,0,0,0,0,7,0
20,0,36,18,9,90,50,0,1,2,0,11,0,650,122,0,270,93,0,165,0,0,0,0,0,0,0,0,0,8,0
20,0,36,18,9,90,50,0,1,2,0,11,0,668,125,0,273,94,0,176,0,0,0,0,0,0,0,0,0,8,0
20,0,38,20,9,90,50,0,0,2,0,13,0,686,128,0,276,95,0,187,0,0,0,0,0,0,0,0,0,8,0
20,0,39,20,9,90,50,0,0,3,0,12,0,703,130,0,278,95,0,200,0,0,0,0,0,0,0,0,0,9,0
20,0,39,20,9,90,50,0,0,3,0,13,0,721,133,0,281,95,0,212,0,0,0,0,0,0,0,0,0,9,0
20,0,40,19,9,90,50,0,0,3,0,13,0,740,136,0,284,95,0,225,0,0,0,0,0,0,0,0,0,10,0
20,0,40,19,9,90,50,0,0,3,0,13,0,759,139,0,287,95,0,238,0,0,0,0,0,0,0,0,0,10,0
20,0,40,19,9,90,50,0,0,4,0,12,0,778,142,0,290,95,0,251,0,0,0,0,0,0,0,0,0,10,0
20,0,40,20,9,90,50,0,0,4,0,12,0,798,146,0,294,95,0,263,0,0,0,0,0,0,0,0,0,10,0
20,0,39,20,9,90,50,0,0,3,0,14,0,818,150,0,298,95,0,275,0,0,0,0,0,0,0,0,0,10,0
20,0,39,19,9,90,50,0,0,3,0,13,0,838,153,0,301,95,0,289,0,0,0,0,0,0,0,0,0,10,0
20,0,39,18,9,90,50,0,0,3,0,11,0,857,156,0,304,95,0,302,0,0,0,0,0,0,0,0,0,10,0
20,0,38,19,9,90,50,0,0,3,0,12,0,874,159,0,307,95,0,313,0,0,0,0,0,0,0,0,0,10,0
20,0,39,18,9,90,50,0,0,3,0,12,0,892,162,0,310,95,0,325,0,0,0,0,0,0,0,0,0,10,0
20,0,42,18,9,90,50,0,0,3,0,16,0,910,165,0,313,95,0,337,0,0,0,0,0,0,0,0,0,10,0
19,0,44,18,9,90,50,0,0,3,0,14,0,932,168,0,316,95,0,353,0,0,0,0,0,0,0,0,0,10,0
19,0,44,17,9,90,50,0,0,3,0,15,0,952,171,0,319,95,0,367,0,0,0,0,0,0,0,0,0,11,0
19,0,47,18,9,90,50,0,0,3,0,14,0,428,70,0,150,31,0,177,0,0,0,0,0,0,0,0,0,11,0
19,0,49,19,9,90,50,0,0,2,0,14,0,448,73,0,153,31,0,191,0,0,0,0,0,0,0,0,0,10,0
19,0,48,20,9,90,50,0,0,1,0,13,0,466,75,0,155,31,0,205,0,0,0,0,0,0,0,0,0,11,0
19,0,48,20,9,90,50,0,0,1,0,13,0,481,76,0,156,31,0,218,0,0,0,0,0,0,0,0,0,11,0
19,0,48,21,9,90,50,0,0,1,0,10,0,496,77,0,157,31,0,231,0,0,0,0,0,0,0,0,0,11,0
19,0,49,21,9,90,50,0,0,0,0,11,0,508,78,0,158,31,0,241,0,0,0,0,0,0,0,0,0,11,0
19,0,49,22,9,90,50,0,0,0,0,13,0,519,78,0,158,31,0,252,0,0,0,0,0,0,0,0,0,12,0
19,0,48,23,9,90,50,0,0,0,0,12,0,532,78,0,158,31,0,265,0,0,0,0,0,0,0,0,0,12,0
19,0,48,23,9,90,50,0,0,0,0,13,0,544,78,0,158,31,0,277,0,0,0,0,0,0,0,0,0,12,0
19,0,50,23,9,90,50,0,0,0,0,14,0,557,78,0,158,31,0,290,0,0,0,0,0,0,0,0,0,12,0
19,0,51,22,9,90,50,0,0,0,0,13,0,571,78,0,158,31,0,304,0,0,0,0,0,0,0,0,0,12,0
19,0,53,19,9,90,50,0,0,0,0,14,0,237,32,0,65,9,0,131,0,0,0,0,0,0,0,0,0,13,0
