T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,3,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,3,0,85,0,0,80,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,2,0,0,3,0,108,0,0,100,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,2,0,0,3,0,137,2,0,122,2,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,2,0,0,5,0,166,4,0,144,4,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,4,0,0,5,0,197,6,0,166,6,0,19,0,0,0,0,0,0,0,0,0,0,0
20,18,25,22,9,90,50,0,4,0,0,6,0,234,10,0,190,10,0,24,0,0,0,0,0,0,0,0,0,0,0
20,0,26,22,9,90,50,0,5,0,0,6,0,270,14,0,212,14,0,30,0,0,0,0,0,0,0,0,0,0,0
20,0,28,22,9,90,50,0,5,0,0,6,0,291,19,0,217,19,0,36,0,0,0,0,0,0,0,0,0,1,0
20,0,28,24,9,90,50,0,5,0,0,6,0,312,24,0,222,24,0,42,0,0,0,0,0,0,0,0,0,1,0
20,0,31,25,9,90,50,0,5,0,0,4,0,333,29,0,227,29,0,48,0,0,0,0,0,0,0,0,0,1,0
20,0,31,25,9,90,50,0,5,0,0,4,0,352,34,0,232,34,0,52,0,0,0,0,0,0,0,0,0,2,0
20,0,31,26,9,90,50,0,3,0,0,5,0,371,39,0,237,39,0,56,0,0,0,0,0,0,0,0,0,2,0
20,0,31,27,9,90,50,0,3,0,0,5,0,385,42,0,240,42,0,61,0,0,0,0,0,0,0,0,0,2,0
20,0,32,30,9,90,50,0,3,0,0,3,0,399,45,0,243,45,0,66,0,0,0,0,0,0,0,0,0,3,0
20,0,32,33,9,90,50,0,1,0,0,4,0,411,48,0,246,48,0,69,0,0,0,0,0,0,0,0,0,3,0
20,0,32,33,9,90,50,0,1,0,0,3,0,418,49,0,247,49,0,73,0,0,0,0,0,0,0,0,0,3,0
20,0,33,34,9,90,50,0,0,0,0,5,0,424,50,0,248,50,0,76,0,0,0,0,0,0,0,0,0,3,0
20,0,33,37,9,90,50,0,0,0,0,4,0,429,50,0,248,50,0,81,0,0,0,0,0,0,0,0,0,3,0
20,0,33,37,9,90,50,0,0,0,0,4,0,433,50,0,248,50,0,85,0,0,0,0,0,0,0,0,0,4,0
20,0,33,35,9,90,50,0,0,0,0,5,0,437,50,0,248,50,0,89,0,0,0,0,0,0,0,0,0,4,0
20,0,34,36,9,90,50,0,0,0,0,5,0,442,50,0,248,50,0,94,0,0,0,0,0,0,0,0,0,4,0
20,0,34,37,9,90,50,0,0,0,0,4,0,447,50,0,248,50,0,99,0,0,0,0,0,0,0,0,0,5,0
20,0,34,36,9,90,50,0,0,0,0,5,0,451,50,0,248,50,0,103,0,0,0,0,0,0,0,0,0,5,0
20,0,34,36,9,90,50,0,0,0,0,6,0,456,50,0,248,50,0,108,0,0,0,0,0,0,0,0,0,5,0
20,0,35,34,9,90,50,0,0,0,0,5,0,462,50,0,248,50,0,114,0,0,0,0,0,0,0,0,0,5,0
20,0,37,33,9,90,50,0,0,0,0,5,0,467,50,0,248,50,0,119,0,0,0,0,0,0,0,0,0,5,0
20,0,37,31,9,90,50,0,0,0,0,5,0,472,50,0,248,50,0,124,0,0,0,0,0,0,0,0,0,5,0
19,0,38,32,9,90,50,0,0,0,0,5,0,477,50,0,248,50,0,129,0,0,0,0,0,0,0,0,0,6,0
18,0,38,32,9,90,50,0,0,0,0,5,0,482,50,0,248,50,0,134,0,0,0,0,0,0,0,0,0,6,0
18,0,38,32,9,90,50,0,0,0,0,5,0,487,50,0,248,50,0,139,0,0,0,0,0,0,0,0,0,6,0
18,0,40,32,9,90,50,0,0,0,0,6,0,145,6,0,91,6,0,42,0,0,0,0,0,0,0,0,0,6,0
18,0,41,31,9,90,50,0,0,0,0,7,0,151,6,0,91,6,0,48,0,0,0,0,0,0,0,0,0,6,0
18,0,41,30,9,90,50,0,0,0,0,7,0,158,6,0,91,6,0,55,0,0,0,0,0,0,0,0,0,6,0
18,0,42,30,9,90,50,0,0,0,0,8,0,165,6,0,91,6,0,62,0,0,0,0,0,0,0,0,0,6,0
