T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,3,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,5,0,0,0,0,37,3,0,31,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,6,0,0,0,0,72,8,0,56,8,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,7,0,0,3,0,110,14,0,82,14,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,8,0,0,5,0,154,21,0,109,21,0,3,0,0,0,0,0,0,0,0,0,1,0
20,19,23,22,9,90,50,0,8,1,0,7,0,203,29,0,137,29,0,8,0,0,0,0,0,0,0,0,0,1,0
20,15,23,23,9,90,50,0,9,1,0,8,0,255,38,0,165,37,0,15,0,0,0,0,0,0,0,0,0,2,0
20,0,23,23,9,90,50,0,10,1,0,8,0,307,48,0,190,46,0,23,0,0,0,0,0,0,0,0,0,2,0
20,0,24,25,9,90,50,0,10,2,0,8,0,347,59,0,201,56,0,31,0,0,0,0,0,0,0,0,0,2,0
20,0,24,26,9,90,50,0,9,2,0,10,0,389,71,0,213,66,0,39,0,0,0,0,0,0,0,0,0,2,0
20,0,25,27,9,90,50,0,6,2,0,11,0,430,82,0,224,75,0,49,0,0,0,0,0,0,0,0,0,2,0
20,0,25,27,9,90,50,0,5,2,0,11,0,463,90,0,232,81,0,60,0,0,0,0,0,0,0,0,0,2,0
20,0,27,28,9,90,50,0,4,2,0,11,0,493,97,0,239,86,0,71,0,0,0,0,0,0,0,0,0,2,0
20,0,29,29,9,90,50,0,3,2,0,8,0,520,103,0,245,90,0,82,0,0,0,0,0,0,0,0,0,2,0
20,0,29,29,9,90,50,0,2,2,0,7,0,541,108,0,250,93,0,90,0,0,0,0,0,0,0,0,0,2,0
20,0,31,30,9,90,50,0,2,1,0,7,0,558,112,0,254,95,0,97,0,0,0,0,0,0,0,0,0,2,0
20,0,32,31,9,90,50,0,1,1,0,6,0,573,115,0,257,97,0,104,0,0,0,0,0,0,0,0,0,2,0
20,0,33,32,9,90,50,0,0,1,0,7,0,584,117,0,259,98,0,110,0,0,0,0,0,0,0,0,0,2,0
20,0,34,32,9,90,50,0,0,0,0,8,0,593,118,0,260,98,0,117,0,0,0,0,0,0,0,0,0,2,0
20,0,36,32,9,90,50,0,0,0,0,7,0,601,118,0,260,98,0,125,0,0,0,0,0,0,0,0,0,2,0
20,0,37,32,9,90,50,0,0,0,0,7,0,608,118,0,260,98,0,132,0,0,0,0,0,0,0,0,0,2,0
20,0,37,32,9,90,50,0,0,0,0,8,0,615,118,0,260,98,0,139,0,0,0,0,0,0,0,0,0,4,0
20,0,37,32,9,90,50,0,0,0,0,8,0,623,118,0,260,98,0,147,0,0,0,0,0,0,0,0,0,4,0
20,0,38,32,9,90,50,0,0,0,0,9,0,631,118,0,260,98,0,155,0,0,0,0,0,0,0,0,0,5,0
20,0,38,32,9,90,50,0,0,0,0,10,0,640,118,0,260,98,0,164,0,0,0,0,0,0,0,0,0,5,0
20,0,39,33,9,90,50,0,0,0,0,12,0,650,118,0,260,98,0,174,0,0,0,0,0,0,0,0,0,5,0
20,0,41,34,9,90,50,0,0,0,0,12,0,662,118,0,260,98,0,186,0,0,0,0,0,0,0,0,0,6,0
19,0,41,33,9,90,50,0,0,0,0,11,0,674,118,0,260,98,0,198,0,0,0,0,0,0,0,0,0,7,0
19,0,44,34,9,90,50,0,0,0,0,10,0,685,118,0,260,98,0,209,0,0,0,0,0,0,0,0,0,7,0
19,0,44,34,9,90,50,0,0,0,0,10,0,695,118,0,260,98,0,219,0,0,0,0,0,0,0,0,0,7,0
19,0,45,34,9,90,50,0,0,0,0,8,0,705,118,0,260,98,0,229,0,0,0,0,0,0,0,0,0,7,0
19,0,47,37,9,90,50,0,0,0,0,7,0,713,118,0,260,98,0,237,0,0,0,0,0,0,0,0,0,8,0
19,0,48,36,9,90,50,0,0,0,0,9,0,720,118,0,260,98,0,244,0,0,0,0,0,0,0,0,0,8,0
19,0,49,35,9,90,50,0,0,0,0,8,0,729,118,0,260,98,0,253,0,0,0,0,0,0,0,0,0,10,0
19,0,51,35,9,90,50,0,0,0,0,5,0,737,118,0,260,98,0,261,0,0,0,0,0,0,0,0,0,12,0
18,0,51,33,9,90,50,0,0,0,0,4,0,742,118,0,260,98,0,266,0,0,0,0,0,0,0,0,0,12,0
18,0,51,33,9,90,50,0,0,0,0,5,0,746,118,0,260,98,0,270,0,0,0,0,0,0,0,0,0,12,0
18,0,52,34,9,90,50,0,0,0,0,6,0,751,118,0,260,98,0,275,0,0,0,0,0,0,0,0,0,12,0
18,0,53,35,9,90,50,0,0,0,0,6,0,757,118,0,260,98,0,281,0,0,0,0,0,0,0,0,0,14,0
18,0,54,36,9,90,50,0,0,0,0,6,0,763,118,0,260,98,0,287,0,0,0,0,0,0,0,0,0,17,0
18,0,54,37,9,90,50,0,0,0,0,6,0,769,118,0,260,98,0,293,0,0,0,0,0,0,0,0,0,17,0
17,0,55,36,9,90,50,0,0,0,0,6,0,775,118,0,260,98,0,299,0,0,0,0,0,0,0,0,0,18,0
17,0,56,37,9,90,50,0,0,0,0,4,0,781,118,0,260,98,0,305,0,0,0,0,0,0,0,0,0,18,0
16,0,55,39,9,90,50,0,0,0,0,4,0,785,118,0,260,98,0,309,0,0,0,0,0,0,0,0,0,19,0
16,0,57,40,9,90,50,0,0,0,0,4,0,789,118,0,260,98,0,313,0,0,0,0,0,0,0,0,0,19,0
16,0,59,40,9,90,50,0,0,0,0,3,0,793,118,0,260,98,0,317,0,0,0,0,0,0,0,0,0,20,0
16,0,60,41,9,90,50,0,0,0,0,3,0,796,118,0,260,98,0,320,0,0,0,0,0,0,0,0,0,20,0
16,0,62,41,9,90,50,0,0,0,0,2,0,799,118,0,260,98,0,323,0,0,0,0,0,0,0,0,0,20,0
16,0,63,39,9,90,50,0,0,0,0,3,0,801,118,0,260,98,0,325,0,0,0,0,0,0,0,0,0,20,0
16,0,65,41,9,90,50,0,0,0,0,2,0,804,118,0,260,98,0,328,0,0,0,0,0,0,0,0,0,20,0
16,0,65,42,9,90,50,0,0,0,0,2,0,806,118,0,260,98,0,330,0,0,0,0,0,0,0,0,0,20,0
16,0,65,42,9,90,50,0,0,0,0,3,0,808,118,0,260,98,0,332,0,0,0,0,0,0,0,0,0,20,0
16,0,66,42,9,90,50,0,0,0,0,3,0,811,118,0,260,98,0,335,0,0,0,0,0,0,0,0,0,20,0
15,0,68,42,9,90,50,0,0,0,0,3,0,814,118,0,260,98,0,338,0,0,0,0,0,0,0,0,0,21,0
15,0,68,42,9,90,50,0,0,0,0,5,0,817,118,0,260,98,0,341,0,0,0,0,0,0,0,0,0,23,0
15,0,71,45,9,90,50,0,0,0,0,4,0,822,118,0,260,98,0,346,0,0,0,0,0,0,0,0,0,24,0
15,0,75,45,9,90,50,0,0,0,0,4,0,826,118,0,260,98,0,350,0,0,0,0,0,0,0,0,0,24,0
15,0,75,44,9,90,50,0,0,0,0,4,0,830,118,0,260,98,0,354,0,0,0,0,0,0,0,0,0,24,0
12,0,74,43,9,90,50,0,0,0,0,4,0,834,118,0,260,98,0,358,0,0,0,0,0,0,0,0,0,23,0
12,0,74,44,9,90,50,0,0,0,0,4,0,838,118,0,260,98,0,362,0,0,0,0,0,0,0,0,0,23,0
12,0,76,43,9,90,50,0,0,0,0,3,0,842,118,0,260,98,0,366,0,0,0,0,0,0,0,0,0,22,0
12,0,78,42,9,90,50,0,0,0,0,3,0,845,118,0,260,98,0,369,0,0,0,0,0,0,0,0,0,22,0
11,0,80,43,9,90,50,0,0,0,0,3,0,334,36,0,93,26,0,179,0,0,0,0,0,0,0,0,0,21,0
11,0,80,42,9,90,50,0,0,0,0,3,0,337,36,0,93,26,0,182,0,0,0,0,0,0,0,0,0,21,0
9,0,84,42,9,90,50,0,0,0,0,2,0,340,36,0,93,26,0,185,0,0,0,0,0,0,0,0,0,21,0
9,0,84,41,9,90,50,0,0,0,0,2,0,342,36,0,93,26,0,187,0,0,0,0,0,0,0,0,0,21,0
8,0,85,40,9,90,50,0,0,0,0,2,0,344,36,0,93,26,0,189,0,0,0,0,0,0,0,0,0,21,0
8,0,86,37,9,90,50,0,0,0,0,2,0,346,36,0,93,26,0,191,0,0,0,0,0,0,0,0,0,21,0
8,0,88,38,9,90,50,0,0,0,0,1,0,134,11,0,31,8,0,84,0,0,0,0,0,0,0,0,0,21,0
8,0,88,38,9,90,50,0,0,0,0,1,0,135,11,0,31,8,0,85,0,0,0,0,0,0,0,0,0,22,0
8,0,93,39,9,90,50,0,0,0,0,1,0,41,2,0,8,1,0,30,0,0,0,0,0,0,0,0,0,22,0
8,0,93,38,9,90,50,0,0,0,0,1,0,42,2,0,8,1,0,31,0,0,0,0,0,0,0,0,0,22,0
8,0,93,36,9,90,50,0,0,0,0,1,0,43,2,0,8,1,0,32,0,0,0,0,0,0,0,0,0,23,0
7,0,95,35,9,90,50,0,0,0,0,1,0,44,2,0,8,1,0,33,0,0,0,0,0,0,0,0,0,25,0
7,0,99,35,9,90,50,0,0,0,0,0,0,45,2,0,8,1,0,34,0,0,0,0,0,0,0,0,0,26,0
7,0,100,32,9,90,50,0,0,0,0,1,0,45,2,0,8,1,0,34,0,0,0,0,0,0,0,0,0,26,0
7,0,101,32,9,90,50,0,0,0,0,1,0,46,2,0,8,1,0,35,0,0,0,0,0,0,0,0,0,27,0
7,0,105,32,9,90,50,0,0,0,0,2,0,47,2,0,8,1,0,36,0,0,0,0,0,0,0,0,0,28,0
7,0,107,31,9,90,50,0,0,0,0,2,0,49,2,0,8,1,0,38,0,0,0,0,0,0,0,0,0,28,0
7,0,108,30,9,90,50,0,0,0,0,2,0,51,2,0,8,1,0,40,0,0,0,0,0,0,0,0,0,28,0
7,0,110,30,9,90,50,0,0,0,0,2,0,53,2,0,8,1,0,42,0,0,0,0,0,0,0,0,0,29,0
5,0,111,30,9,90,50,0,0,0,0,2,0,55,2,0,8,1,0,44,0,0,0,0,0,0,0,0,0,30,0
5,0,115,26,9,90,50,0,0,0,0,2,0,57,2,0,8,1,0,46,0,0,0,0,0,0,0,0,0,32,0
5,0,115,27,9,90,49,0,0,0,0,3,0,59,2,0,8,1,0,48,0,0,0,40,0,0,0,0,0,31,0
4,0,117,27,9,90,48,0,0,0,0,3,0,80,2,6,8,1,6,51,6,0,0,77,0,0,0,3,0,32,0
4,0,118,25,9,90,48,0,0,0,0,2,0,101,2,12,8,1,12,54,12,0,0,76,0,0,1,3,1,32,0
4,0,121,25,9,90,48,0,0,0,0,2,0,46,0,11,0,0,11,13,11,0,0,48,0,0,2,3,1,32,0
4,0,122,23,9,90,48,0,0,0,0,1,0,66,0,17,0,0,17,15,17,0,0,48,0,0,2,3,2,31,0
4,0,124,24,9,90,46,0,0,0,0,1,0,85,0,23,0,0,23,16,23,0,0,126,0,0,4,3,2,30,0
4,0,125,24,9,90,45,0,0,0,0,1,0,104,0,29,0,0,29,17,29,0,0,164,0,0,5,2,4,31,0
4,0,127,25,9,90,45,0,0,0,0,1,0,123,0,35,0,0,35,18,35,0,0,161,0,0,6,3,5,31,0
4,0,128,26,9,90,44,0,0,0,0,1,0,142,0,41,0,0,41,19,41,0,0,200,0,0,6,3,6,31,0
4,0,128,27,9,90,44,0,0,0,0,2,0,167,0,49,0,0,49,20,49,0,0,197,0,0,8,4,7,30,0
4,0,128,26,9,90,44,0,0,0,0,1,0,187,0,55,0,0,55,22,55,0,0,195,0,0,9,3,10,30,0
4,0,128,24,9,90,44,0,0,0,0,1,0,212,0,63,0,0,63,23,63,0,0,193,0,0,8,3,10,31,0
4,0,127,24,9,90,44,2,0,0,0,1,0,231,0,69,0,0,69,24,69,0,0,193,0,0,8,3,10,30,0
4,0,129,22,9,90,44,2,0,0,0,1,0,244,0,73,0,0,73,25,73,0,0,193,0,0,9,1,11,30,0
4,0,131,22,9,90,44,2,0,0,0,2,0,245,0,73,0,0,73,26,73,0,0,193,0,0,9,0,12,30,0
4,0,132,19,9,90,44,4,0,0,0,2,0,253,0,75,0,0,75,28,75,0,0,192,0,0,9,0,12,29,0
3,0,138,17,9,90,44,5,0,0,0,2,0,267,0,79,0,0,79,30,79,0,0,190,0,0,9,1,12,29,0
2,0,140,16,9,90,44,5,0,0,0,2,0,275,0,81,0,0,81,32,81,0,0,189,0,0,10,1,13,29,0
2,0,142,17,9,90,44,5,0,0,0,2,0,154,0,49,0,0,49,7,49,0,0,121,0,0,9,1,13,29,0
2,0,142,15,9,90,44,7,0,0,0,1,0,174,0,55,0,0,55,9,55,0,0,119,0,0,9,2,14,29,0
2,0,144,14,9,90,43,7,0,0,0,1,0,66,0,22,0,0,22,0,22,0,0,96,0,0,9,1,16,30,0
2,0,147,14,9,90,43,9,0,0,0,1,0,73,0,24,0,0,24,1,24,0,0,96,0,0,9,1,16,29,0
2,0,149,13,9,90,43,10,0,0,0,1,0,86,0,28,0,0,28,2,28,0,0,94,0,0,8,2,16,30,0
2,0,150,11,9,90,43,11,0,0,0,1,0,93,0,30,0,0,30,3,30,0,0,94,0,0,9,1,17,30,0
2,0,150,10,9,90,43,11,0,0,0,0,0,106,0,34,0,0,34,4,34,0,0,92,0,0,10,1,18,30,0
2,0,151,10,9,90,42,11,0,0,0,0,0,112,0,36,0,0,36,4,36,0,0,132,0,0,10,1,19,30,0
2,0,152,10,9,90,40,12,0,0,0,0,0,118,0,38,0,0,38,4,38,0,0,212,0,0,9,1,18,30,0
2,0,154,11,9,90,40,13,0,0,0,0,0,124,0,40,0,0,40,4,40,0,0,211,0,0,9,1,18,30,0
2,0,158,11,9,90,40,13,0,0,0,0,0,136,0,44,0,0,44,4,44,0,0,210,0,0,9,2,18,30,0
2,0,161,12,9,90,40,13,0,0,0,0,0,142,0,46,0,0,46,4,46,0,0,210,0,0,10,1,18,32,0
2,0,163,12,9,90,40,14,0,0,0,0,0,148,0,48,0,0,48,4,48,0,0,209,0,0,10,1,20,31,0
2,0,163,10,9,90,40,17,0,0,0,0,0,154,0,50,0,0,50,4,50,0,0,209,0,0,10,0,20,31,0
2,0,164,10,9,90,40,17,0,0,0,0,0,160,0,52,0,0,52,4,52,0,0,208,0,0,9,1,21,31,0
2,0,169,10,9,90,40,18,0,0,0,0,0,172,0,56,0,0,56,4,56,0,0,207,0,0,9,2,21,31,0
2,0,172,9,9,90,40,18,0,0,0,0,0,178,0,58,0,0,58,4,58,0,0,207,0,0,10,1,22,31,0
2,0,175,10,9,90,40,18,0,0,0,0,0,190,0,62,0,0,62,4,62,0,0,205,0,0,11,2,24,32,0
2,0,175,9,9,90,40,19,0,0,0,0,0,105,0,35,0,0,35,0,35,0,0,134,0,0,11,1,24,31,0
2,0,177,9,9,90,40,19,0,0,0,0,0,111,0,37,0,0,37,0,37,0,0,134,0,0,11,1,24,31,0
2,0,179,9,9,90,40,20,0,0,0,0,0,123,0,41,0,0,41,0,41,0,0,133,0,0,11,2,24,30,1
2,0,181,9,9,90,40,20,0,0,0,0,0,54,0,18,0,0,18,0,18,0,0,81,0,0,12,1,24,31,1
2,0,186,8,9,90,40,20,0,0,0,1,0,60,0,20,0,0,20,0,20,0,0,80,0,0,13,1,24,34,1
2,0,188,8,9,90,40,22,0,0,0,1,0,39,0,13,0,0,13,0,13,0,0,46,0,0,13,1,25,35,1
2,0,194,8,9,90,40,22,0,0,0,2,0,46,0,15,0,0,15,1,15,0,0,45,0,1,14,1,26,36,1
2,0,198,8,9,90,39,22,0,0,0,2,0,60,0,19,0,0,19,3,19,0,0,83,0,1,15,2,27,36,1
2,0,203,8,9,90,39,23,0,0,0,2,0,74,0,23,0,0,23,5,23,0,0,82,0,1,15,2,27,36,1
2,0,203,7,9,90,39,24,0,0,0,2,0,100,0,31,0,0,31,7,31,0,0,79,0,1,15,3,27,37,1
2,0,208,7,9,90,39,25,0,0,0,2,0,114,0,35,0,0,35,9,35,0,0,79,0,1,15,2,28,38,1
2,0,212,6,9,90,39,25,0,0,0,2,0,122,0,37,0,0,37,11,37,0,0,79,0,1,16,1,29,38,1
2,0,215,4,9,90,39,25,0,0,0,2,0,136,0,41,0,0,41,13,41,0,0,78,0,1,16,2,29,39,1
2,0,218,3,9,90,39,25,0,0,0,2,0,144,0,43,0,0,43,15,43,0,0,77,0,2,16,0,29,40,1
2,0,224,3,9,90,38,25,0,0,0,1,0,146,0,43,0,0,43,17,43,0,0,117,0,4,16,0,29,40,1
2,0,228,3,9,90,38,25,0,0,0,1,0,153,0,45,0,0,45,18,45,0,0,116,0,6,16,1,29,40,1
2,0,228,3,9,90,38,28,0,0,0,0,0,154,0,45,0,0,45,19,45,0,0,116,0,8,17,0,30,40,1
2,0,233,4,9,90,38,28,0,0,0,0,0,160,0,47,0,0,47,19,47,0,0,115,0,9,17,1,30,42,1
2,0,238,3,9,90,37,30,0,0,0,0,0,166,0,49,0,0,49,19,49,0,0,155,0,9,17,1,30,42,1
2,0,242,3,9,90,37,31,0,0,0,0,0,172,0,51,0,0,51,19,51,0,0,155,0,10,17,1,30,42,1
2,0,245,3,9,90,37,31,0,0,0,0,0,178,0,53,0,0,53,19,53,0,0,155,0,11,17,1,30,43,1
2,0,252,3,9,90,37,31,0,0,0,0,0,113,0,36,0,0,36,5,36,0,0,101,0,3,17,1,30,43,1
2,0,258,3,9,90,37,32,0,0,0,0,0,113,0,36,0,0,36,5,36,0,0,101,0,5,18,0,30,44,1
2,0,263,3,9,90,35,33,0,0,0,0,0,119,0,38,0,0,38,5,38,0,0,180,0,8,18,1,32,44,2
2,0,266,2,9,90,34,34,0,0,0,0,0,131,0,42,0,0,42,5,42,0,0,219,0,10,18,1,32,42,3
2,0,269,2,9,90,34,34,0,0,0,0,0,137,0,44,0,0,44,5,44,0,0,219,0,11,18,1,32,43,3
2,0,271,1,9,90,41,36,0,0,0,0,0,143,0,46,0,0,46,5,46,0,0,259,0,13,18,0,32,43,2
2,0,273,1,9,90,41,36,0,0,0,0,0,143,0,46,0,0,46,5,46,0,0,259,0,15,18,0,32,43,2
2,0,276,1,9,90,41,36,0,0,0,0,0,143,0,46,0,0,46,5,46,0,0,259,0,17,18,0,32,42,3
2,0,278,1,9,90,41,38,0,0,0,0,0,82,0,27,0,0,27,1,27,0,0,175,0,4,17,1,31,42,2
2,0,280,1,9,90,41,39,0,0,0,0,0,88,0,29,0,0,29,1,29,0,0,174,0,4,18,1,30,42,2
2,0,279,1,9,90,41,39,0,0,0,0,0,88,0,29,0,0,29,1,29,0,0,174,0,6,19,0,31,42,2
2,0,281,1,9,90,41,39,0,0,0,0,0,88,0,29,0,0,29,1,29,0,0,174,0,8,18,0,30,42,1
2,0,285,1,9,90,40,39,0,0,0,0,0,88,0,29,0,0,29,1,29,0,0,214,0,8,18,0,30,42,1
2,0,290,1,9,90,40,40,0,0,0,0,0,88,0,29,0,0,29,1,29,0,0,214,0,9,18,0,30,43,1
2,0,290,1,9,90,40,41,0,0,0,0,0,88,0,29,0,0,29,1,29,0,0,214,0,9,18,0,30,43,1
2,0,296,1,9,90,40,41,0,0,0,0,0,88,0,29,0,0,29,1,29,0,0,214,0,9,18,0,30,42,1
2,0,299,1,9,90,40,42,0,0,0,0,0,88,0,29,0,0,29,1,29,0,0,214,0,10,18,0,30,42,1
