T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,3,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,1,0,3,0,66,1,0,61,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,4,2,0,4,0,97,4,0,84,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,4,2,0,5,0,137,10,0,110,7,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,4,2,0,6,0,178,16,0,136,11,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,4,2,0,6,0,220,22,0,162,15,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,20,24,9,90,50,0,4,3,0,6,0,262,28,0,188,19,0,27,0,0,0,0,0,0,0,0,0,1,0
20,20,20,24,9,90,50,0,4,3,0,6,0,306,35,0,215,23,0,33,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,6,3,0,6,0,350,42,0,242,27,0,39,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,8,3,0,6,0,400,51,0,271,33,0,45,0,0,0,0,0,0,0,0,0,1,0
20,20,22,24,9,90,50,0,8,3,0,6,0,456,62,0,302,41,0,51,0,0,0,0,0,0,0,0,0,3,0
20,19,22,23,9,90,50,0,9,3,0,7,0,512,73,0,333,49,0,57,0,0,0,0,0,0,0,0,0,4,0
20,13,22,21,9,90,50,0,10,3,0,7,0,571,85,0,364,58,0,64,0,0,0,0,0,0,0,0,0,4,0
20,0,22,22,9,90,50,0,11,3,0,7,0,627,98,0,390,68,0,71,0,0,0,0,0,0,0,0,0,5,0
20,0,22,20,9,90,50,0,10,3,0,6,0,673,112,0,404,79,0,78,0,0,0,0,0,0,0,0,0,5,0
20,0,22,21,9,90,50,0,10,2,0,4,0,715,125,0,417,89,0,84,0,0,0,0,0,0,0,0,0,6,0
20,0,22,20,9,90,50,0,8,2,0,6,0,753,137,0,429,99,0,88,0,0,0,0,0,0,0,0,0,6,0
20,0,22,19,9,90,50,0,7,1,0,5,0,787,147,0,439,107,0,94,0,0,0,0,0,0,0,0,0,6,0
20,0,22,20,9,90,50,0,7,1,0,5,0,815,155,0,447,114,0,99,0,0,0,0,0,0,0,0,0,6,0
20,0,23,19,9,90,50,0,7,1,0,4,0,843,163,0,455,121,0,104,0,0,0,0,0,0,0,0,0,6,0
20,0,23,19,9,90,50,0,7,1,0,4,0,870,171,0,463,128,0,108,0,0,0,0,0,0,0,0,0,6,0
20,0,23,19,9,90,50,0,7,0,0,6,0,897,179,0,471,135,0,112,0,0,0,0,0,0,0,0,0,6,0
20,0,23,19,9,90,50,0,7,0,0,8,0,924,186,0,478,142,0,118,0,0,0,0,0,0,0,0,0,6,0
