T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,1,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,4,0,0,1,0,101,6,0,86,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,6,0,0,2,0,134,10,0,110,10,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,6,0,0,2,0,174,16,0,136,16,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,8,0,0,3,0,214,22,0,162,22,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,25,25,9,90,50,0,11,0,0,4,0,261,30,0,190,30,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,25,25,9,90,50,0,13,0,0,4,0,318,41,0,221,41,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,25,26,9,90,50,0,14,1,0,4,0,381,54,0,254,54,0,19,0,0,0,0,0,0,0,0,0,1,0
20,20,25,26,9,90,50,0,14,1,0,5,0,152,20,0,110,19,0,3,0,0,0,0,0,0,0,0,0,2,0
20,20,25,26,9,90,50,0,15,1,0,5,0,221,35,0,145,33,0,8,0,0,0,0,0,0,0,0,0,2,0
20,20,25,26,9,90,50,0,15,1,0,5,0,293,51,0,181,48,0,13,0,0,0,0,0,0,0,0,0,2,0
20,20,25,27,9,90,50,0,15,1,0,5,0,365,67,0,217,63,0,18,0,0,0,0,0,0,0,0,0,3,0
20,20,26,27,9,90,50,0,15,1,0,5,0,437,83,0,253,78,0,23,0,0,0,0,0,0,0,0,0,3,0
20,19,26,28,9,90,50,0,16,1,0,5,0,509,99,0,289,93,0,28,0,0,0,0,0,0,0,0,0,3,0
20,13,26,28,9,90,50,0,16,1,0,5,0,583,116,0,325,109,0,33,0,0,0,0,0,0,0,0,0,3,0
20,0,26,29,9,90,50,0,17,1,0,6,0,651,133,0,355,125,0,38,0,0,0,0,0,0,0,0,0,3,0
20,0,26,29,9,90,50,0,16,1,0,5,0,710,151,0,373,142,0,44,0,0,0,0,0,0,0,0,0,3,0
20,0,28,29,9,90,50,0,15,1,0,7,0,765,168,0,390,158,0,49,0,0,0,0,0,0,0,0,0,3,0
20,0,28,29,9,90,50,0,14,1,0,8,0,819,184,0,406,173,0,56,0,0,0,0,0,0,0,0,0,3,0
20,0,30,31,9,90,50,0,12,2,0,10,0,871,199,0,421,187,0,64,0,0,0,0,0,0,0,0,0,4,0
20,0,31,30,9,90,50,0,11,3,0,9,0,921,213,0,435,199,0,74,0,0,0,0,0,0,0,0,0,4,0
20,0,31,31,9,90,50,0,11,3,0,9,0,969,227,0,449,210,0,83,0,0,0,0,0,0,0,0,0,4,0
20,0,30,30,9,90,50,0,9,3,0,8,0,1017,241,0,463,221,0,92,0,0,0,0,0,0,0,0,0,4,0
20,0,31,30,9,90,50,0,6,3,0,7,0,1058,253,0,475,230,0,100,0,0,0,0,0,0,0,0,0,4,0
20,0,33,29,9,90,50,0,4,3,0,8,0,1089,262,0,484,236,0,107,0,0,0,0,0,0,0,0,0,5,0
20,0,32,29,9,90,50,0,3,2,0,9,0,1115,269,0,491,240,0,115,0,0,0,0,0,0,0,0,0,6,0
20,0,32,30,9,90,50,0,3,2,0,8,0,1137,274,0,496,243,0,124,0,0,0,0,0,0,0,0,0,6,0
20,0,32,29,9,90,49,0,2,2,0,8,0,1158,279,0,501,246,0,132,0,0,0,40,0,0,0,0,0,6,0
20,0,33,28,9,90,49,0,2,2,0,9,0,1188,283,4,505,248,4,140,4,0,0,38,0,0,0,2,0,6,0
20,0,33,25,9,90,49,0,2,2,0,9,0,1219,287,8,509,250,8,149,8,0,0,38,0,0,0,2,0,5,0
20,0,34,23,9,90,49,0,2,2,0,9,0,1250,291,12,513,252,12,158,12,0,0,38,0,0,0,1,0,5,0
20,0,34,24,9,90,49,0,1,2,0,9,0,1275,295,14,517,254,14,167,14,0,0,38,0,0,0,1,0,6,0
20,0,34,22,9,90,49,0,1,2,0,10,0,1297,298,16,520,255,16,176,16,0,0,38,0,0,0,1,0,7,0
20,0,35,22,9,90,49,0,0,3,0,9,0,1320,301,18,523,256,18,186,18,0,0,37,0,0,1,1,0,7,0
20,0,36,22,9,90,49,0,0,3,0,13,0,1341,304,20,526,256,20,195,20,0,0,37,0,0,1,1,1,7,0
20,0,36,20,9,90,49,0,0,3,0,12,0,1366,307,22,529,256,22,208,22,0,0,37,0,0,1,0,1,8,0
20,0,35,20,9,90,49,0,0,4,0,12,0,1384,310,22,532,256,22,220,22,0,0,37,0,0,1,0,1,8,0
20,0,34,20,9,90,48,0,0,3,0,11,0,1404,314,22,536,256,22,232,22,0,0,77,0,0,1,0,1,8,0
20,0,34,19,9,90,48,0,0,2,0,13,0,1421,317,22,539,256,22,243,22,0,0,77,0,0,1,0,1,8,0
20,0,34,19,9,90,48,0,0,2,0,16,0,1438,319,22,541,256,22,256,22,0,0,77,0,0,1,0,1,8,0
20,0,36,18,9,90,47,0,0,2,0,16,0,1458,321,22,543,256,22,272,22,0,0,117,0,0,1,0,1,8,0
20,0,36,17,9,90,47,0,0,3,0,17,0,1478,323,22,545,256,22,288,22,0,0,117,0,0,1,0,1,9,0
20,0,36,17,9,90,46,0,0,3,0,18,0,1507,326,24,548,256,24,305,24,0,0,141,0,0,1,1,1,9,0
20,0,35,17,9,90,46,0,0,3,0,17,0,1537,329,26,551,256,26,323,26,0,0,141,0,0,1,1,1,9,0
20,0,34,18,9,90,44,0,0,3,0,18,0,1572,332,30,554,256,30,340,30,0,0,220,0,0,1,2,1,8,0
20,0,33,18,9,90,44,0,0,3,0,18,0,1608,335,34,557,256,34,358,34,0,0,220,0,0,1,2,1,7,0
20,0,34,18,9,90,43,0,0,3,0,18,0,1644,338,38,560,256,38,376,38,0,0,260,0,0,1,2,1,7,0
20,0,33,19,9,90,42,0,0,3,0,19,0,1680,341,42,563,256,42,394,42,0,0,300,0,0,0,2,1,7,0
20,0,32,17,9,90,41,0,0,3,0,20,0,1735,344,52,566,256,52,413,52,0,0,337,0,0,0,4,0,7,0
20,0,32,14,9,90,41,0,0,3,0,21,0,1785,347,60,569,256,60,433,60,0,0,336,0,0,1,3,1,7,0
20,0,31,14,9,90,40,0,0,4,0,24,0,1836,350,68,572,256,68,454,68,0,0,358,0,0,2,4,1,7,0
20,0,31,14,9,90,40,0,0,3,0,23,0,993,179,42,296,117,42,275,42,0,0,250,0,0,2,4,3,9,0
20,0,30,15,9,90,39,0,0,3,0,20,0,1052,182,52,299,117,52,298,52,0,0,289,0,0,1,5,3,9,0
20,0,30,15,9,90,39,0,0,3,0,19,0,1108,185,62,302,117,62,318,62,0,0,288,0,0,2,5,3,9,0
20,0,31,16,9,90,39,0,0,2,0,20,0,1163,188,72,305,117,72,337,72,0,0,287,0,0,3,5,3,9,0
20,0,30,15,9,90,38,0,0,2,0,19,0,1217,190,82,307,117,82,357,82,0,0,325,0,0,4,5,5,9,0
20,0,30,14,9,90,37,0,0,2,0,19,0,1270,192,92,309,117,92,376,92,0,0,364,0,0,4,4,5,10,0
