T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,3,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,3,0,0,1,0,74,4,0,64,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,0,0,4,0,0,2,0,104,7,0,87,7,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,5,0,0,4,0,138,11,0,111,11,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,26,23,9,90,50,0,5,0,0,5,0,177,16,0,136,16,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,27,24,9,90,50,0,7,0,0,5,0,217,21,0,161,21,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,29,27,9,90,50,0,8,0,0,5,0,263,28,0,188,28,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,32,27,9,90,50,0,8,0,0,6,0,312,36,0,216,36,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,32,27,9,90,50,0,8,0,0,6,0,362,44,0,244,44,0,30,0,0,0,0,0,0,0,0,0,0,0
20,20,32,29,9,90,50,0,8,0,0,7,0,412,52,0,272,52,0,36,0,0,0,0,0,0,0,0,0,0,0
20,20,32,29,9,90,50,0,10,0,0,9,0,463,60,0,300,60,0,43,0,0,0,0,0,0,0,0,0,0,0
20,19,35,29,9,90,50,0,10,0,0,9,0,168,16,0,132,16,0,4,0,0,0,0,0,0,0,0,0,0,0
20,12,38,30,9,90,50,0,10,0,0,10,0,226,26,0,161,26,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,39,30,9,90,50,0,11,0,0,11,0,278,36,0,183,36,0,23,0,0,0,0,0,0,0,0,0,1,0
20,0,39,31,9,90,50,0,10,0,0,10,0,322,47,0,194,47,0,34,0,0,0,0,0,0,0,0,0,1,0
20,0,40,31,9,90,50,0,8,1,0,10,0,362,57,0,204,57,0,44,0,0,0,0,0,0,0,0,0,1,0
20,0,41,32,9,90,50,0,8,1,0,11,0,398,66,0,213,65,0,54,0,0,0,0,0,0,0,0,0,1,0
20,0,42,32,9,90,50,0,7,1,0,11,0,435,75,0,222,73,0,65,0,0,0,0,0,0,0,0,0,1,0
20,0,43,32,9,90,50,0,6,1,0,9,0,469,83,0,230,80,0,76,0,0,0,0,0,0,0,0,0,0,0
20,0,43,33,9,90,50,0,6,1,0,8,0,498,90,0,237,86,0,85,0,0,0,0,0,0,0,0,0,0,0
20,0,45,33,9,90,50,0,3,1,0,9,0,526,97,0,244,92,0,93,0,0,0,0,0,0,0,0,0,0,0
20,0,46,34,9,90,50,0,3,1,0,9,0,546,101,0,248,95,0,102,0,0,0,0,0,0,0,0,0,1,0
20,0,48,35,9,90,50,0,3,2,0,10,0,566,105,0,252,98,0,111,0,0,0,0,0,0,0,0,0,1,0
20,0,48,35,9,90,50,0,3,2,0,10,0,589,110,0,257,101,0,121,0,0,0,0,0,0,0,0,0,1,0
20,0,46,36,9,90,50,0,2,2,0,10,0,612,115,0,262,104,0,131,0,0,0,0,0,0,0,0,0,1,0
20,0,48,37,9,90,50,0,1,2,0,9,0,632,119,0,266,106,0,141,0,0,0,0,0,0,0,0,0,2,0
20,0,48,37,9,90,50,0,1,2,0,10,0,648,122,0,269,107,0,150,0,0,0,0,0,0,0,0,0,2,0
20,0,49,37,9,90,50,0,1,2,0,9,0,217,32,0,109,25,0,51,0,0,0,0,0,0,0,0,0,2,0
20,0,48,37,9,90,50,0,0,2,0,9,0,233,35,0,112,26,0,60,0,0,0,0,0,0,0,0,0,2,0
20,0,48,37,9,90,50,0,0,2,0,13,0,246,37,0,114,26,0,69,0,0,0,0,0,0,0,0,0,2,0
