T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,2,0,0,2,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,3,0,0,3,0,90,2,0,82,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,4,0,0,3,0,122,5,0,105,5,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,5,0,0,5,0,157,9,0,129,9,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,5,1,0,7,0,197,14,0,154,14,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,5,1,0,7,0,241,20,0,180,19,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,5,1,0,9,0,285,26,0,206,24,0,29,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,5,1,0,9,0,331,32,0,232,29,0,38,0,0,0,0,0,0,0,0,0,1,0
20,20,23,25,9,90,50,0,6,1,0,10,0,377,38,0,258,34,0,47,0,0,0,0,0,0,0,0,0,1,0
20,20,23,27,9,90,50,0,9,1,0,12,0,427,45,0,285,40,0,57,0,0,0,0,0,0,0,0,0,1,0
20,19,24,26,9,90,50,0,9,2,0,12,0,488,55,0,315,49,0,69,0,0,0,0,0,0,0,0,0,1,0
20,13,24,27,9,90,50,0,9,2,0,12,0,550,66,0,345,58,0,81,0,0,0,0,0,0,0,0,0,1,0
20,0,24,26,9,90,50,0,10,2,0,11,0,606,77,0,369,67,0,93,0,0,0,0,0,0,0,0,0,1,0
20,0,24,26,9,90,50,0,10,2,0,12,0,651,89,0,381,77,0,104,0,0,0,0,0,0,0,0,0,1,0
20,0,25,26,9,90,50,0,9,2,0,13,0,697,101,0,393,87,0,116,0,0,0,0,0,0,0,0,0,1,0
20,0,27,25,9,90,50,0,7,2,0,12,0,741,112,0,404,96,0,129,0,0,0,0,0,0,0,0,0,2,0
20,0,27,25,9,90,50,0,7,2,0,14,0,778,121,0,413,103,0,141,0,0,0,0,0,0,0,0,0,2,0
