T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,1,0,96,5,0,85,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,2,0,0,1,0,123,7,0,107,7,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,1,0,150,9,0,129,9,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,2,0,177,11,0,151,11,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,2,0,205,13,0,173,13,0,6,0,0,0,0,0,0,0,0,0,1,0
20,18,22,21,9,90,50,0,2,0,0,2,0,233,15,0,195,15,0,8,0,0,0,0,0,0,0,0,0,1,0
20,0,22,21,9,90,50,0,2,0,0,2,0,92,4,0,81,4,0,3,0,0,0,0,0,0,0,0,0,2,0
20,0,22,21,9,90,50,0,1,0,0,2,0,100,6,0,83,6,0,5,0,0,0,0,0,0,0,0,0,3,0
20,0,22,22,9,90,50,0,0,0,0,2,0,105,7,0,84,7,0,7,0,0,0,0,0,0,0,0,0,3,0
20,0,22,22,9,90,50,0,0,0,0,1,0,107,7,0,84,7,0,9,0,0,0,0,0,0,0,0,0,3,0
20,0,22,22,9,90,50,0,0,0,0,2,0,108,7,0,84,7,0,10,0,0,0,0,0,0,0,0,0,3,0
20,0,23,22,9,90,50,0,0,0,0,3,0,110,7,0,84,7,0,12,0,0,0,0,0,0,0,0,0,3,0
20,0,23,22,9,90,50,0,0,0,0,5,0,113,7,0,84,7,0,15,0,0,0,0,0,0,0,0,0,3,0
20,0,22,24,9,90,50,0,0,0,0,5,0,118,7,0,84,7,0,20,0,0,0,0,0,0,0,0,0,3,0
20,0,23,24,9,90,50,0,0,0,0,5,0,123,7,0,84,7,0,25,0,0,0,0,0,0,0,0,0,3,0
20,0,23,24,9,90,50,0,0,0,0,6,0,128,7,0,84,7,0,30,0,0,0,0,0,0,0,0,0,3,0
20,0,23,23,9,90,50,0,0,0,0,6,0,134,7,0,84,7,0,36,0,0,0,0,0,0,0,0,0,3,0
20,0,23,23,9,90,50,0,0,0,0,7,0,140,7,0,84,7,0,42,0,0,0,0,0,0,0,0,0,4,0
20,0,24,24,9,90,50,0,0,0,0,7,0,147,7,0,84,7,0,49,0,0,0,0,0,0,0,0,0,4,0
20,0,25,24,9,90,50,0,0,0,0,8,0,154,7,0,84,7,0,56,0,0,0,0,0,0,0,0,0,5,0
20,0,26,24,9,90,50,0,0,0,0,6,0,46,0,0,29,0,0,17,0,0,0,0,0,0,0,0,0,5,0
20,0,26,23,9,90,50,0,0,0,0,6,0,52,0,0,29,0,0,23,0,0,0,0,0,0,0,0,0,5,0
20,0,27,23,9,90,50,0,0,0,0,4,0,58,0,0,29,0,0,29,0,0,0,0,0,0,0,0,0,5,0
20,0,27,22,9,90,50,0,0,0,0,3,0,62,0,0,29,0,0,33,0,0,0,0,0,0,0,0,0,5,0
20,0,27,20,9,90,50,0,0,0,0,4,0,65,0,0,29,0,0,36,0,0,0,0,0,0,0,0,0,5,0
20,0,28,18,9,90,50,0,0,0,0,4,0,69,0,0,29,0,0,40,0,0,0,0,0,0,0,0,0,5,0
20,0,28,17,9,90,50,0,0,0,0,4,0,73,0,0,29,0,0,44,0,0,0,0,0,0,0,0,0,5,0
20,0,29,17,9,90,50,0,0,0,0,4,0,77,0,0,29,0,0,48,0,0,0,0,0,0,0,0,0,5,0
20,0,29,16,9,90,50,0,0,0,0,6,0,81,0,0,29,0,0,52,0,0,0,0,0,0,0,0,0,5,0
19,0,29,14,9,90,50,0,0,0,0,5,0,87,0,0,29,0,0,58,0,0,0,0,0,0,0,0,0,6,0
19,0,30,13,9,90,50,0,0,0,0,6,0,92,0,0,29,0,0,63,0,0,0,0,0,0,0,0,0,7,0
19,0,30,13,9,90,50,0,0,0,0,6,0,98,0,0,29,0,0,69,0,0,0,0,0,0,0,0,0,7,0
18,0,31,13,9,90,50,0,0,0,0,7,0,104,0,0,29,0,0,75,0,0,0,0,0,0,0,0,0,8,0
18,0,32,14,9,90,50,0,0,0,0,8,0,111,0,0,29,0,0,82,0,0,0,0,0,0,0,0,0,8,0
18,0,34,13,9,90,49,0,0,0,0,8,0,119,0,0,29,0,0,90,0,0,0,40,0,0,0,0,0,8,0
18,0,34,13,9,90,49,0,0,0,0,7,0,127,0,0,29,0,0,98,0,0,0,40,0,0,0,0,0,8,0
