T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,1,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,3,0,0,1,0,92,3,0,83,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,5,1,0,1,0,122,6,0,106,6,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,6,2,0,1,0,160,12,0,132,11,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,7,2,0,1,0,42,3,0,37,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,8,2,0,2,0,88,12,0,66,7,0,3,0,0,0,0,0,0,0,0,0,0,0
20,15,23,24,9,90,50,0,8,3,0,2,0,138,22,0,96,15,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,23,25,9,90,50,0,8,3,0,3,0,185,33,0,122,23,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,24,25,9,90,50,0,8,3,0,2,0,218,44,0,133,31,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,24,26,9,90,50,0,6,3,0,2,0,250,55,0,144,39,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,25,26,9,90,50,0,6,3,0,2,0,276,64,0,153,45,0,14,0,0,0,0,0,0,0,0,0,1,0
20,0,26,27,9,90,50,0,4,3,0,3,0,302,73,0,162,51,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,26,27,9,90,50,0,3,2,0,4,0,323,80,0,169,55,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,27,28,9,90,50,0,1,1,0,4,0,340,85,0,174,58,0,23,0,0,0,0,0,0,0,0,0,1,0
20,0,27,28,9,90,50,0,1,1,0,4,0,142,41,0,76,22,0,3,0,0,0,0,0,0,0,0,0,2,0
20,0,27,28,9,90,50,0,0,1,0,4,0,151,43,0,78,23,0,7,0,0,0,0,0,0,0,0,0,3,0
20,0,28,29,9,90,50,0,0,0,0,6,0,157,44,0,79,23,0,11,0,0,0,0,0,0,0,0,0,3,0
20,0,28,29,9,90,50,0,0,0,0,6,0,163,44,0,79,23,0,17,0,0,0,0,0,0,0,0,0,4,0
20,0,29,30,9,90,50,0,0,0,0,6,0,169,44,0,79,23,0,23,0,0,0,0,0,0,0,0,0,5,0
20,0,30,31,9,90,50,0,0,0,0,8,0,73,21,0,39,10,0,3,0,0,0,0,0,0,0,0,0,5,0
20,0,30,31,9,90,50,0,0,0,0,9,0,81,21,0,39,10,0,11,0,0,0,0,0,0,0,0,0,5,0
20,0,30,33,9,90,50,0,0,0,0,8,0,90,21,0,39,10,0,20,0,0,0,0,0,0,0,0,0,5,0
20,0,31,34,9,90,50,0,0,0,0,8,0,98,21,0,39,10,0,28,0,0,0,0,0,0,0,0,0,5,0
20,0,31,35,9,90,50,0,0,0,0,9,0,28,4,0,15,2,0,7,0,0,0,0,0,0,0,0,0,6,0
20,0,31,38,9,90,50,0,0,0,0,10,0,37,4,0,15,2,0,16,0,0,0,0,0,0,0,0,0,6,0
20,0,33,38,9,90,50,0,0,0,0,9,0,47,4,0,15,2,0,26,0,0,0,0,0,0,0,0,0,6,0
20,0,35,39,9,90,50,0,0,0,0,8,0,56,4,0,15,2,0,35,0,0,0,0,0,0,0,0,0,6,0
20,0,35,39,9,90,50,0,0,0,0,8,0,15,1,0,5,0,0,9,0,0,0,0,0,0,0,0,0,6,0
20,0,36,44,9,90,50,0,0,0,0,8,0,23,1,0,5,0,0,17,0,0,0,0,0,0,0,0,0,6,0
20,0,38,47,9,90,50,0,0,0,0,7,0,31,1,0,5,0,0,25,0,0,0,0,0,0,0,0,0,6,0
20,0,39,47,9,90,50,0,0,0,0,6,0,38,1,0,5,0,0,32,0,0,0,0,0,0,0,0,0,6,0
20,0,41,45,9,90,50,0,0,0,0,6,0,44,1,0,5,0,0,38,0,0,0,0,0,0,0,0,0,6,0
20,0,42,45,9,90,50,0,0,0,0,4,0,8,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,6,0
20,0,43,43,9,90,50,0,0,0,0,6,0,12,0,0,2,0,0,10,0,0,0,0,0,0,0,0,0,6,0
20,0,44,43,9,90,50,0,0,0,0,6,0,18,0,0,2,0,0,16,0,0,0,0,0,0,0,0,0,7,0
20,0,44,43,9,90,50,0,0,0,0,5,0,24,0,0,2,0,0,22,0,0,0,0,0,0,0,0,0,7,0
19,0,46,42,9,90,50,0,0,0,0,4,0,29,0,0,2,0,0,27,0,0,0,0,0,0,0,0,0,7,0
19,0,46,44,9,90,50,0,0,0,0,4,0,33,0,0,2,0,0,31,0,0,0,0,0,0,0,0,0,7,0
17,0,47,45,9,90,50,0,0,0,0,5,0,37,0,0,2,0,0,35,0,0,0,0,0,0,0,0,0,7,0
17,0,48,44,9,90,50,0,0,0,0,4,0,42,0,0,2,0,0,40,0,0,0,0,0,0,0,0,0,7,0
