T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,4,0,0,2,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,4,0,0,2,0,102,6,0,86,6,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,4,0,0,3,0,26,1,0,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,6,0,0,5,0,6,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,6,0,0,6,0,49,7,0,30,7,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,6,0,0,6,0,93,13,0,56,13,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,25,21,9,90,50,0,7,0,0,8,0,137,19,0,82,19,0,17,0,0,0,0,0,0,0,0,0,3,0
20,20,26,21,9,90,50,0,7,0,0,9,0,186,26,0,109,26,0,25,0,0,0,0,0,0,0,0,0,3,0
20,20,26,21,9,90,50,0,7,0,0,10,0,236,33,0,136,33,0,34,0,0,0,0,0,0,0,0,0,4,0
20,20,27,22,9,90,50,0,7,0,0,11,0,287,40,0,163,40,0,44,0,0,0,0,0,0,0,0,0,4,0
20,20,28,22,9,90,50,0,8,0,0,11,0,339,47,0,190,47,0,55,0,0,0,0,0,0,0,0,0,4,0
20,13,28,22,9,90,50,0,8,0,0,13,0,394,55,0,218,55,0,66,0,0,0,0,0,0,0,0,0,4,0
20,0,29,23,9,90,50,0,9,0,0,14,0,444,63,0,239,63,0,79,0,0,0,0,0,0,0,0,0,4,0
20,0,30,23,9,90,50,0,9,0,0,14,0,485,72,0,248,72,0,93,0,0,0,0,0,0,0,0,0,4,0
20,0,30,23,9,90,50,0,7,0,0,15,0,526,81,0,257,81,0,107,0,0,0,0,0,0,0,0,0,4,0
20,0,30,23,9,90,50,0,5,0,0,16,0,562,88,0,264,88,0,122,0,0,0,0,0,0,0,0,0,4,0
20,0,31,23,9,90,50,0,5,0,0,16,0,593,93,0,269,93,0,138,0,0,0,0,0,0,0,0,0,4,0
20,0,31,23,9,90,50,0,5,0,0,15,0,624,98,0,274,98,0,154,0,0,0,0,0,0,0,0,0,4,0
20,0,31,24,9,90,50,0,3,0,0,15,0,654,103,0,279,103,0,169,0,0,0,0,0,0,0,0,0,4,0
20,0,31,24,9,90,50,0,3,0,0,15,0,678,106,0,282,106,0,184,0,0,0,0,0,0,0,0,0,5,0
20,0,32,24,9,90,50,0,3,0,0,14,0,702,109,0,285,109,0,199,0,0,0,0,0,0,0,0,0,5,0
20,0,32,25,9,90,50,0,2,0,0,13,0,725,112,0,288,112,0,213,0,0,0,0,0,0,0,0,0,5,0
20,0,33,24,9,90,50,0,2,0,0,12,0,744,114,0,290,114,0,226,0,0,0,0,0,0,0,0,0,5,0
20,0,33,24,9,90,50,0,2,0,0,14,0,762,116,0,292,116,0,238,0,0,0,0,0,0,0,0,0,5,0
20,0,33,23,9,90,50,0,2,0,0,13,0,782,118,0,294,118,0,252,0,0,0,0,0,0,0,0,0,5,0
20,0,34,23,9,90,50,0,1,0,0,13,0,801,120,0,296,120,0,265,0,0,0,0,0,0,0,0,0,7,0
20,0,36,23,9,90,50,0,1,0,0,13,0,817,121,0,297,121,0,278,0,0,0,0,0,0,0,0,0,7,0
20,0,37,23,9,90,50,0,0,0,0,12,0,833,122,0,298,122,0,291,0,0,0,0,0,0,0,0,0,7,0
20,0,38,22,9,90,50,0,0,0,0,12,0,845,122,0,298,122,0,303,0,0,0,0,0,0,0,0,0,7,0
20,0,39,19,9,90,50,0,0,0,0,13,0,857,122,0,298,122,0,315,0,0,0,0,0,0,0,0,0,7,0
20,0,39,18,9,90,50,0,0,0,0,11,0,870,122,0,298,122,0,328,0,0,0,0,0,0,0,0,0,7,0
20,0,39,18,9,90,50,0,0,0,0,10,0,881,122,0,298,122,0,339,0,0,0,0,0,0,0,0,0,7,0
20,0,40,18,9,90,50,0,0,0,0,11,0,891,122,0,298,122,0,349,0,0,0,0,0,0,0,0,0,7,0
20,0,40,17,9,90,49,0,0,0,0,12,0,902,122,0,298,122,0,360,0,0,0,40,0,0,0,0,0,7,0
20,0,40,15,9,90,49,0,0,0,0,11,0,914,122,0,298,122,0,372,0,0,0,40,0,0,0,0,0,7,0
20,0,40,16,9,90,49,0,0,0,0,14,0,925,122,0,298,122,0,383,0,0,0,40,0,0,0,0,0,7,0
20,0,41,15,9,90,49,0,0,0,0,13,0,939,122,0,298,122,0,397,0,0,0,40,0,0,0,0,0,7,0
20,0,42,16,9,90,49,0,0,0,0,13,0,952,122,0,298,122,0,410,0,0,0,40,0,0,0,0,0,7,0
