T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,3,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,3,0,98,4,0,84,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,3,0,0,3,0,127,6,0,106,6,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,4,0,0,4,0,159,9,0,129,9,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,5,0,195,13,0,153,13,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,4,0,0,6,0,232,17,0,177,17,0,21,0,0,0,0,0,0,0,0,0,0,0
20,17,23,23,9,90,50,0,5,0,0,8,0,270,21,0,201,21,0,27,0,0,0,0,0,0,0,0,0,0,0
20,0,24,24,9,90,50,0,5,0,0,9,0,310,26,0,223,26,0,35,0,0,0,0,0,0,0,0,0,0,0
20,0,24,24,9,90,50,0,4,0,0,8,0,334,31,0,228,31,0,44,0,0,0,0,0,0,0,0,0,1,0
20,0,24,25,9,90,50,0,4,0,0,8,0,354,35,0,232,35,0,52,0,0,0,0,0,0,0,0,0,1,0
20,0,24,25,9,90,50,0,3,0,0,8,0,374,39,0,236,39,0,60,0,0,0,0,0,0,0,0,0,1,0
20,0,26,26,9,90,50,0,3,0,0,8,0,391,42,0,239,42,0,68,0,0,0,0,0,0,0,0,0,1,0
