T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,2,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,4,0,85,0,0,80,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,0,0,0,8,0,109,0,0,100,0,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,0,0,0,9,0,137,0,0,120,0,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,23,23,9,90,50,0,0,0,0,9,0,166,0,0,140,0,0,26,0,0,0,0,0,0,0,0,0,1,0
20,20,23,23,9,90,50,0,0,0,0,9,0,195,0,0,160,0,0,35,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,0,0,0,9,0,224,0,0,180,0,0,44,0,0,0,0,0,0,0,0,0,1,0
20,20,23,25,9,90,50,0,2,0,0,9,0,253,0,0,200,0,0,53,0,0,0,0,0,0,0,0,0,1,0
20,20,24,25,9,90,50,0,4,1,0,10,0,288,2,0,222,2,0,62,0,0,0,0,0,0,0,0,0,1,0
20,20,24,25,9,90,50,0,4,1,0,11,0,88,0,0,72,0,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,24,25,9,90,50,0,6,1,0,12,0,133,5,0,97,4,0,27,0,0,0,0,0,0,0,0,0,2,0
20,20,24,25,9,90,50,0,6,1,0,14,0,185,12,0,124,10,0,39,0,0,0,0,0,0,0,0,0,2,0
20,20,24,25,9,90,50,0,6,2,0,14,0,239,19,0,151,16,0,53,0,0,0,0,0,0,0,0,0,3,0
20,20,25,25,9,90,50,0,6,2,0,15,0,295,27,0,179,22,0,67,0,0,0,0,0,0,0,0,0,3,0
20,20,27,26,9,90,50,0,7,2,0,15,0,352,35,0,207,28,0,82,0,0,0,0,0,0,0,0,0,3,0
20,0,28,26,9,90,50,0,7,2,0,16,0,412,44,0,236,35,0,97,0,0,0,0,0,0,0,0,0,3,0
20,0,28,26,9,90,50,0,7,2,0,15,0,453,53,0,245,42,0,113,0,0,0,0,0,0,0,0,0,5,0
20,0,28,26,9,90,50,0,7,2,0,15,0,493,62,0,254,49,0,128,0,0,0,0,0,0,0,0,0,5,0
20,0,29,26,9,90,50,0,7,2,0,15,0,533,71,0,263,56,0,143,0,0,0,0,0,0,0,0,0,6,0
20,0,29,27,9,90,50,0,7,2,0,15,0,573,80,0,272,63,0,158,0,0,0,0,0,0,0,0,0,6,0
20,0,30,27,9,90,50,0,7,3,0,12,0,613,89,0,281,70,0,173,0,0,0,0,0,0,0,0,0,6,0
20,0,30,26,9,90,50,0,7,3,0,12,0,652,99,0,291,77,0,185,0,0,0,0,0,0,0,0,0,7,0
20,0,31,27,9,90,50,0,7,4,0,12,0,691,109,0,301,84,0,197,0,0,0,0,0,0,0,0,0,7,0
20,0,31,28,9,90,50,0,7,4,0,12,0,732,120,0,312,91,0,209,0,0,0,0,0,0,0,0,0,7,0
20,0,31,28,9,90,50,0,6,4,0,14,0,773,131,0,323,98,0,221,0,0,0,0,0,0,0,0,0,7,0
20,0,32,28,9,90,50,0,4,4,0,16,0,813,141,0,333,104,0,235,0,0,0,0,0,0,0,0,0,7,0
20,0,33,27,9,90,50,0,3,3,0,15,0,849,149,0,341,108,0,251,0,0,0,0,0,0,0,0,0,7,0
20,0,34,27,9,90,50,0,3,3,0,15,0,879,155,0,347,111,0,266,0,0,0,0,0,0,0,0,0,7,0
20,0,34,25,9,90,50,0,1,3,0,14,0,909,161,0,353,114,0,281,0,0,0,0,0,0,0,0,0,7,0
20,0,35,25,9,90,50,0,1,3,0,13,0,932,165,0,357,115,0,295,0,0,0,0,0,0,0,0,0,7,0
20,0,35,23,9,90,50,0,1,2,0,14,0,954,169,0,361,116,0,308,0,0,0,0,0,0,0,0,0,7,0
20,0,35,23,9,90,50,0,1,2,0,14,0,975,172,0,364,117,0,322,0,0,0,0,0,0,0,0,0,8,0
20,0,35,22,9,90,50,0,0,2,0,15,0,996,175,0,367,118,0,336,0,0,0,0,0,0,0,0,0,8,0
20,0,37,21,9,90,50,0,0,2,0,17,0,1015,177,0,369,118,0,351,0,0,0,0,0,0,0,0,0,8,0
20,0,39,21,9,90,50,0,0,2,0,18,0,1036,179,0,371,118,0,368,0,0,0,0,0,0,0,0,0,8,0
20,0,40,20,9,90,50,0,0,2,0,16,0,1058,181,0,373,118,0,386,0,0,0,0,0,0,0,0,0,8,0
20,0,40,19,9,90,49,0,0,2,0,18,0,1078,183,0,375,118,0,402,0,0,0,40,0,0,0,0,0,8,0
20,0,40,20,9,90,49,0,0,2,0,17,0,1100,185,0,377,118,0,420,0,0,0,40,0,0,0,0,0,8,0
20,0,40,20,9,90,49,0,0,1,0,16,0,1121,187,0,379,118,0,437,0,0,0,40,0,0,0,0,0,9,0
20,0,41,18,9,90,49,0,0,1,0,16,0,1139,188,0,380,118,0,453,0,0,0,40,0,0,0,0,0,8,0
20,0,43,16,9,90,49,0,0,0,0,17,0,1157,189,0,381,118,0,469,0,0,0,40,0,0,0,0,0,8,0
20,0,43,16,9,90,49,0,0,0,0,19,0,1180,189,2,381,118,2,486,2,0,0,39,0,0,0,1,0,8,0
20,0,43,16,9,90,49,0,0,0,0,19,0,1205,189,4,381,118,4,505,4,0,0,39,0,0,0,1,0,8,0
20,0,43,15,9,90,49,0,0,0,0,17,0,1230,189,6,381,118,6,524,6,0,0,39,0,0,0,1,0,7,0
20,0,44,14,9,90,49,0,0,0,0,18,0,1253,189,8,381,118,8,541,8,0,0,39,0,0,0,1,0,8,0
20,0,45,13,9,90,49,0,0,0,0,17,0,1277,189,10,381,118,10,559,10,0,0,39,0,0,0,1,0,10,0
20,0,46,14,9,90,49,0,0,0,0,19,0,1294,189,10,381,118,10,576,10,0,0,39,0,0,1,0,0,12,0
20,0,47,14,9,90,49,0,0,0,0,20,0,1319,189,12,381,118,12,595,12,0,0,38,0,0,1,1,1,12,0
20,0,49,12,9,90,49,0,0,0,0,21,0,1345,189,14,381,118,14,615,14,0,0,37,0,0,1,1,2,12,0
20,0,49,12,9,90,49,0,0,0,0,23,0,1372,189,16,381,118,16,636,16,0,0,37,0,0,0,1,2,13,0
20,0,48,11,9,90,49,0,0,0,0,21,0,1401,189,18,381,118,18,659,18,0,0,37,0,0,0,1,1,13,0
20,0,49,11,9,90,49,0,0,0,0,20,0,1428,189,20,381,118,20,680,20,0,0,37,0,0,0,1,1,13,0
20,0,50,11,9,90,49,0,0,0,0,20,0,1454,189,22,381,118,22,700,22,0,0,37,0,0,0,1,1,14,0
20,0,52,10,9,90,49,0,0,0,0,19,0,1480,189,24,381,118,24,720,24,0,0,37,0,0,0,0,1,14,0
19,0,53,9,9,90,49,0,0,0,0,19,0,1505,189,26,381,118,26,739,26,0,0,36,0,0,0,1,1,14,0
19,0,55,8,9,90,49,0,0,0,0,20,0,1530,189,28,381,118,28,758,28,0,0,36,0,0,0,1,1,14,0
19,0,55,8,9,90,49,0,0,0,0,22,0,1556,189,30,381,118,30,778,30,0,0,36,0,0,0,1,1,14,0
19,0,56,8,9,90,49,0,0,0,0,21,0,1584,189,32,381,118,32,800,32,0,0,36,0,0,0,1,1,14,0
19,0,57,8,9,90,49,1,0,0,0,19,0,1611,189,34,381,118,34,821,34,0,0,36,0,0,0,1,1,14,0
19,0,57,8,9,90,49,1,0,0,0,20,0,1636,189,36,381,118,36,840,36,0,0,36,0,0,0,1,1,15,0
19,0,59,8,9,90,48,1,0,0,0,19,0,1662,189,38,381,118,38,860,38,0,0,76,0,0,0,1,1,16,0
19,0,59,8,9,90,48,1,0,0,0,19,0,1687,189,40,381,118,40,879,40,0,0,76,0,0,0,1,1,16,0
19,0,60,8,9,90,48,1,0,0,0,21,0,1712,189,42,381,118,42,898,42,0,0,76,0,0,0,1,1,15,0
19,0,61,8,9,90,48,1,0,0,0,24,0,1739,189,44,381,118,44,919,44,0,0,76,0,0,0,1,1,14,0
