T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,23,1,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,3,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,1,0,0,5,0,97,4,0,84,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,2,0,0,6,0,125,5,0,105,5,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,3,0,0,6,0,157,7,0,127,7,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,5,0,0,6,0,192,10,0,150,10,0,22,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,6,0,0,8,0,233,15,0,175,15,0,28,0,0,0,0,0,0,0,0,0,2,0
20,20,24,22,9,90,50,0,6,0,0,9,0,279,21,0,201,21,0,36,0,0,0,0,0,0,0,0,0,2,0
20,20,24,23,9,90,50,0,6,0,0,10,0,326,27,0,227,27,0,45,0,0,0,0,0,0,0,0,0,2,0
20,20,24,23,9,90,50,0,6,0,0,11,0,374,33,0,253,33,0,55,0,0,0,0,0,0,0,0,0,3,0
20,20,24,26,9,90,50,0,6,0,0,11,0,423,39,0,279,39,0,66,0,0,0,0,0,0,0,0,0,5,0
20,20,24,28,9,90,50,0,6,0,0,11,0,472,45,0,305,45,0,77,0,0,0,0,0,0,0,0,0,5,0
20,20,25,28,9,90,50,0,6,0,0,11,0,521,51,0,331,51,0,88,0,0,0,0,0,0,0,0,0,5,0
20,20,25,29,9,90,50,0,6,0,0,11,0,570,57,0,357,57,0,99,0,0,0,0,0,0,0,0,0,5,0
20,19,25,30,9,90,50,0,6,0,0,12,0,619,63,0,383,63,0,110,0,0,0,0,0,0,0,0,0,5,0
20,0,26,32,9,90,50,0,6,0,0,12,0,668,69,0,408,69,0,122,0,0,0,0,0,0,0,0,0,5,0
20,0,27,32,9,90,50,0,5,0,0,13,0,698,75,0,414,75,0,134,0,0,0,0,0,0,0,0,0,6,0
20,0,28,32,9,90,50,0,5,0,0,13,0,274,24,0,159,24,0,67,0,0,0,0,0,0,0,0,0,6,0
20,0,28,32,9,90,50,0,5,0,0,13,0,302,29,0,164,29,0,80,0,0,0,0,0,0,0,0,0,6,0
20,0,29,31,9,90,50,0,5,0,0,13,0,330,34,0,169,34,0,93,0,0,0,0,0,0,0,0,0,7,0
20,0,30,31,9,90,50,0,5,0,0,13,0,358,39,0,174,39,0,106,0,0,0,0,0,0,0,0,0,7,0
20,0,30,30,9,90,50,0,4,0,0,12,0,386,44,0,179,44,0,119,0,0,0,0,0,0,0,0,0,7,0
20,0,30,27,9,90,50,0,3,0,0,12,0,410,48,0,183,48,0,131,0,0,0,0,0,0,0,0,0,7,0
20,0,30,29,9,90,50,0,1,0,0,13,0,431,51,0,186,51,0,143,0,0,0,0,0,0,0,0,0,7,0
20,0,30,28,9,90,50,0,0,0,0,13,0,447,52,0,187,52,0,156,0,0,0,0,0,0,0,0,0,7,0
20,0,30,29,9,90,50,0,0,0,0,12,0,460,52,0,187,52,0,169,0,0,0,0,0,0,0,0,0,7,0
20,0,31,29,9,90,50,0,0,0,0,11,0,472,52,0,187,52,0,181,0,0,0,0,0,0,0,0,0,7,0
20,0,32,27,9,90,50,0,0,0,0,12,0,483,52,0,187,52,0,192,0,0,0,0,0,0,0,0,0,7,0
20,0,32,26,9,90,50,0,0,0,0,12,0,495,52,0,187,52,0,204,0,0,0,0,0,0,0,0,0,7,0
20,0,32,26,9,90,50,0,0,0,0,13,0,507,52,0,187,52,0,216,0,0,0,0,0,0,0,0,0,7,0
20,0,33,25,9,90,50,0,0,0,0,15,0,520,52,0,187,52,0,229,0,0,0,0,0,0,0,0,0,7,0
20,0,34,25,9,90,50,0,0,0,0,15,0,535,52,0,187,52,0,244,0,0,0,0,0,0,0,0,0,7,0
20,0,35,24,9,90,49,0,0,0,0,14,0,550,52,0,187,52,0,259,0,0,0,40,0,0,0,0,0,8,0
20,0,36,21,9,90,49,0,0,0,0,15,0,570,52,2,187,52,2,273,2,0,0,39,0,0,0,1,0,8,0
20,0,36,20,9,90,49,0,0,0,0,17,0,597,52,6,187,52,6,288,6,0,0,38,0,0,0,2,0,10,0
20,0,36,20,9,90,48,0,0,0,0,17,0,626,52,10,187,52,10,305,10,0,0,78,0,0,0,2,0,10,0
20,0,38,20,9,90,46,0,0,0,0,15,0,643,52,10,187,52,10,322,10,0,0,158,0,0,2,0,1,10,0
20,0,39,21,9,90,46,0,0,0,0,15,0,676,52,16,187,52,16,337,16,0,0,155,0,0,1,3,1,10,0
20,0,39,21,9,90,46,0,0,0,0,14,0,709,52,22,187,52,22,352,22,0,0,153,0,0,3,3,2,10,0
20,0,39,21,9,90,45,0,0,0,0,14,0,747,52,30,187,52,30,366,30,0,0,191,0,0,3,4,3,10,0
20,0,41,19,9,90,44,0,0,0,0,14,0,779,52,36,187,52,36,380,36,0,0,231,0,0,4,2,3,10,0
20,0,41,17,9,90,43,0,0,0,0,16,0,811,52,42,187,52,42,394,42,0,0,269,0,0,5,3,4,10,0
20,0,42,16,9,90,40,0,0,0,0,14,0,851,52,50,187,52,50,410,50,0,0,372,0,0,5,4,5,10,0
20,0,42,16,9,90,39,0,0,0,0,14,0,889,52,58,187,52,58,424,58,0,0,410,0,0,4,4,5,10,0
20,0,42,16,9,90,39,0,0,0,0,14,0,428,12,50,54,12,50,200,50,0,0,276,0,0,5,8,6,10,0
20,0,43,16,9,90,38,0,0,0,0,13,0,211,3,36,9,3,36,88,36,0,0,181,0,0,5,9,6,11,0
20,0,45,14,9,90,38,1,0,0,0,14,0,284,3,56,9,3,56,101,56,0,0,179,0,0,6,8,6,11,0
20,0,46,15,9,90,38,1,0,0,0,13,0,334,3,68,9,3,68,115,68,0,0,178,0,0,8,6,9,11,0
20,0,47,13,9,90,36,1,0,0,0,12,0,377,3,78,9,3,78,128,78,0,0,258,0,0,8,3,10,11,0
20,0,47,13,9,90,34,1,0,0,0,12,0,419,3,88,9,3,88,140,88,0,0,336,0,0,7,5,10,11,0
20,0,47,11,9,90,34,1,0,0,0,12,0,455,3,96,9,3,96,152,96,0,0,335,0,0,8,3,10,11,0
