T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,0,0,2,0,0,5,0,26,1,0,21,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,0,0,2,0,0,5,0,57,3,0,43,3,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,2,0,0,5,0,88,5,0,65,5,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,3,0,0,5,0,119,7,0,87,7,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,22,27,9,90,50,0,6,0,0,7,0,153,10,0,110,10,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,23,27,9,90,50,0,6,0,0,8,0,198,16,0,136,16,0,30,0,0,0,0,0,0,0,0,0,1,0
20,18,23,28,9,90,50,0,8,0,0,9,0,244,22,0,162,22,0,38,0,0,0,0,0,0,0,0,0,2,0
20,0,23,30,9,90,50,0,9,0,0,9,0,295,30,0,188,30,0,47,0,0,0,0,0,0,0,0,0,2,0
20,0,23,31,9,90,50,0,9,0,0,8,0,331,39,0,197,39,0,56,0,0,0,0,0,0,0,0,0,2,0
20,0,23,31,9,90,50,0,8,0,0,6,0,366,48,0,206,48,0,64,0,0,0,0,0,0,0,0,0,2,0
20,0,23,31,9,90,50,0,7,1,0,4,0,396,56,0,214,56,0,70,0,0,0,0,0,0,0,0,0,2,0
20,0,24,32,9,90,50,0,7,1,0,5,0,119,15,0,76,14,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,25,32,9,90,50,0,7,1,0,7,0,147,23,0,84,21,0,19,0,0,0,0,0,0,0,0,0,2,0
20,0,26,33,9,90,50,0,6,1,0,7,0,177,31,0,92,28,0,26,0,0,0,0,0,0,0,0,0,2,0
20,0,27,35,9,90,50,0,3,1,0,6,0,204,38,0,99,34,0,33,0,0,0,0,0,0,0,0,0,3,0
20,0,28,35,9,90,50,0,3,1,0,5,0,221,42,0,103,37,0,39,0,0,0,0,0,0,0,0,0,3,0
20,0,28,36,9,90,50,0,1,1,0,4,0,237,46,0,107,40,0,44,0,0,0,0,0,0,0,0,0,3,0
20,0,28,36,9,90,50,0,0,1,0,5,0,76,13,0,41,11,0,11,0,0,0,0,0,0,0,0,0,3,0
20,0,29,37,9,90,50,0,0,1,0,5,0,83,14,0,42,11,0,16,0,0,0,0,0,0,0,0,0,3,0
20,0,29,37,9,90,50,0,0,1,0,6,0,90,15,0,43,11,0,21,0,0,0,0,0,0,0,0,0,3,0
20,0,29,38,9,90,50,0,0,0,0,7,0,98,16,0,44,11,0,27,0,0,0,0,0,0,0,0,0,3,0
20,0,30,40,9,90,50,0,0,0,0,7,0,105,16,0,44,11,0,34,0,0,0,0,0,0,0,0,0,3,0
20,0,30,41,9,90,50,0,0,0,0,6,0,19,3,0,9,2,0,5,0,0,0,0,0,0,0,0,0,3,0
20,0,31,42,9,90,50,0,0,0,0,6,0,25,3,0,9,2,0,11,0,0,0,0,0,0,0,0,0,3,0
20,0,32,42,9,90,50,0,0,0,0,6,0,31,3,0,9,2,0,17,0,0,0,0,0,0,0,0,0,3,0
20,0,32,44,9,90,50,0,0,0,0,6,0,37,3,0,9,2,0,23,0,0,0,0,0,0,0,0,0,4,0
19,0,32,44,9,90,50,0,0,0,0,6,0,43,3,0,9,2,0,29,0,0,0,0,0,0,0,0,0,4,0
19,0,32,44,9,90,50,0,0,0,0,7,0,49,3,0,9,2,0,35,0,0,0,0,0,0,0,0,0,4,0
19,0,33,45,9,90,50,0,0,0,0,9,0,56,3,0,9,2,0,42,0,0,0,0,0,0,0,0,0,4,0
19,0,33,46,9,90,50,0,0,0,0,9,0,65,3,0,9,2,0,51,0,0,0,0,0,0,0,0,0,4,0
18,0,35,45,9,90,50,0,0,0,0,8,0,74,3,0,9,2,0,60,0,0,0,0,0,0,0,0,0,5,0
17,0,36,45,9,90,49,0,0,0,0,6,0,94,3,4,9,2,4,68,4,0,0,38,0,0,0,2,0,5,0
