T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,2,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,0,0,2,0,0,1,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,0,0,3,0,0,1,0,98,5,0,85,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,3,0,0,2,0,128,8,0,108,8,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,3,1,0,4,0,159,11,0,131,11,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,22,25,9,90,50,0,4,1,0,4,0,194,15,0,155,14,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,23,25,9,90,50,0,4,1,0,6,0,232,20,0,180,18,0,14,0,0,0,0,0,0,0,0,0,1,0
20,17,23,26,9,90,50,0,4,1,0,6,0,272,25,0,205,22,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,23,26,9,90,50,0,4,1,0,6,0,85,4,0,75,4,0,2,0,0,0,0,0,0,0,0,0,1,0
20,0,23,26,9,90,50,0,3,1,0,6,0,105,9,0,80,8,0,8,0,0,0,0,0,0,0,0,0,3,0
20,0,24,27,9,90,50,0,2,1,0,7,0,122,13,0,84,11,0,14,0,0,0,0,0,0,0,0,0,3,0
20,0,24,27,9,90,50,0,1,1,0,9,0,137,16,0,87,13,0,21,0,0,0,0,0,0,0,0,0,3,0
