T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,2,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,2,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,3,0,0,2,0,90,2,0,82,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,4,0,0,3,0,121,5,0,105,5,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,4,0,0,4,0,156,9,0,129,9,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,4,0,0,4,0,192,13,0,153,13,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,5,0,0,6,0,228,17,0,177,17,0,17,0,0,0,0,0,0,0,0,0,0,0
20,16,24,20,9,90,50,0,6,0,0,8,0,269,22,0,202,22,0,23,0,0,0,0,0,0,0,0,0,0,0
20,0,24,21,9,90,50,0,8,0,0,9,0,311,28,0,224,28,0,31,0,0,0,0,0,0,0,0,0,0,0
20,0,25,22,9,90,50,0,8,0,0,9,0,344,36,0,232,36,0,40,0,0,0,0,0,0,0,0,0,0,0
20,0,26,22,9,90,50,0,8,0,0,8,0,377,44,0,240,44,0,49,0,0,0,0,0,0,0,0,0,0,0
20,0,27,21,9,90,50,0,6,0,0,9,0,409,52,0,248,52,0,57,0,0,0,0,0,0,0,0,0,1,0
