T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,2,0,83,1,0,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,3,0,0,2,0,108,2,0,102,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,3,0,0,3,0,139,5,0,125,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,4,0,0,3,0,171,8,0,148,8,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,4,0,0,3,0,206,12,0,172,12,0,10,0,0,0,0,0,0,0,0,0,1,0
20,17,25,20,9,90,50,0,5,0,0,3,0,241,16,0,196,16,0,13,0,0,0,0,0,0,0,0,0,1,0
20,0,25,20,9,90,50,0,5,1,0,4,0,276,21,0,218,21,0,16,0,0,0,0,0,0,0,0,0,2,0
20,0,25,21,9,90,50,0,5,1,0,5,0,297,27,0,224,26,0,20,0,0,0,0,0,0,0,0,0,2,0
20,0,27,21,9,90,50,0,5,1,0,5,0,96,8,0,74,6,0,8,0,0,0,0,0,0,0,0,0,2,0
20,0,28,21,9,90,50,0,4,1,0,7,0,118,14,0,80,11,0,13,0,0,0,0,0,0,0,0,0,3,0
20,0,29,21,9,90,50,0,4,1,0,5,0,139,19,0,85,15,0,20,0,0,0,0,0,0,0,0,0,3,0
20,0,30,21,9,90,50,0,2,1,0,5,0,158,24,0,90,19,0,25,0,0,0,0,0,0,0,0,0,3,0
20,0,32,21,9,90,50,0,1,1,0,5,0,171,27,0,93,21,0,30,0,0,0,0,0,0,0,0,0,4,0
20,0,33,21,9,90,50,0,1,1,0,7,0,49,6,0,29,2,0,12,0,0,0,0,0,0,0,0,0,4,0
20,0,36,21,9,90,50,0,1,1,0,7,0,61,8,0,31,3,0,19,0,0,0,0,0,0,0,0,0,4,0
20,0,38,21,9,90,50,0,0,1,0,7,0,73,10,0,33,4,0,26,0,0,0,0,0,0,0,0,0,4,0
20,0,39,21,9,90,50,0,0,0,0,7,0,82,11,0,34,4,0,33,0,0,0,0,0,0,0,0,0,5,0
20,0,41,21,9,90,50,0,0,0,0,8,0,89,11,0,34,4,0,40,0,0,0,0,0,0,0,0,0,5,0
20,0,40,20,9,90,50,0,0,0,0,11,0,97,11,0,34,4,0,48,0,0,0,0,0,0,0,0,0,4,0
20,0,40,20,9,90,50,0,0,0,0,10,0,108,11,0,34,4,0,59,0,0,0,0,0,0,0,0,0,4,0
20,0,41,21,9,90,50,0,0,0,0,10,0,118,11,0,34,4,0,69,0,0,0,0,0,0,0,0,0,4,0
20,0,44,21,9,90,50,0,0,0,0,10,0,128,11,0,34,4,0,79,0,0,0,0,0,0,0,0,0,4,0
20,0,45,21,9,90,50,0,0,0,0,9,0,138,11,0,34,4,0,89,0,0,0,0,0,0,0,0,0,4,0
20,0,44,21,9,90,50,0,0,0,0,7,0,147,11,0,34,4,0,98,0,0,0,0,0,0,0,0,0,3,0
20,0,42,20,9,90,50,0,0,0,0,8,0,154,11,0,34,4,0,105,0,0,0,0,0,0,0,0,0,3,0
20,0,44,19,9,90,50,0,0,0,0,9,0,162,11,0,34,4,0,113,0,0,0,0,0,0,0,0,0,2,0
20,0,45,20,9,90,50,0,0,0,0,11,0,171,11,0,34,4,0,122,0,0,0,0,0,0,0,0,0,2,0
20,0,45,19,9,90,50,0,0,0,0,10,0,182,11,0,34,4,0,133,0,0,0,0,0,0,0,0,0,3,0
20,0,44,19,9,90,50,0,0,0,0,8,0,192,11,0,34,4,0,143,0,0,0,0,0,0,0,0,0,3,0
20,0,43,17,9,90,50,0,0,0,0,7,0,200,11,0,34,4,0,151,0,0,0,0,0,0,0,0,0,4,0
20,0,43,17,9,90,50,0,0,0,0,12,0,207,11,0,34,4,0,158,0,0,0,0,0,0,0,0,0,5,0
19,0,43,16,9,90,50,0,0,0,0,13,0,219,11,0,34,4,0,170,0,0,0,0,0,0,0,0,0,5,0
19,0,42,16,9,90,50,0,0,0,0,14,0,232,11,0,34,4,0,183,0,0,0,0,0,0,0,0,0,7,0
19,0,43,17,9,90,50,0,0,0,0,14,0,246,11,0,34,4,0,197,0,0,0,0,0,0,0,0,0,7,0
19,0,43,16,9,90,50,0,0,0,0,13,0,260,11,0,34,4,0,211,0,0,0,0,0,0,0,0,0,8,0
18,0,44,17,9,90,50,0,0,0,0,13,0,273,11,0,34,4,0,224,0,0,0,0,0,0,0,0,0,10,0
18,0,44,17,9,90,50,0,0,0,0,11,0,286,11,0,34,4,0,237,0,0,0,0,0,0,0,0,0,11,0
18,0,44,16,9,90,50,0,0,0,0,11,0,297,11,0,34,4,0,248,0,0,0,0,0,0,0,0,0,10,0
18,0,44,16,9,90,50,0,0,0,0,12,0,308,11,0,34,4,0,259,0,0,0,0,0,0,0,0,0,11,0
17,0,45,15,9,90,50,0,0,0,0,14,0,320,11,0,34,4,0,271,0,0,0,0,0,0,0,0,0,11,0
16,0,43,15,9,90,50,0,0,0,0,10,0,334,11,0,34,4,0,285,0,0,0,0,0,0,0,0,0,10,0
16,0,41,15,9,90,50,0,0,0,0,9,0,344,11,0,34,4,0,295,0,0,0,0,0,0,0,0,0,9,0
16,0,41,14,9,90,50,0,0,0,0,8,0,353,11,0,34,4,0,304,0,0,0,0,0,0,0,0,0,11,0
16,0,41,14,9,90,50,0,0,0,0,9,0,361,11,0,34,4,0,312,0,0,0,0,0,0,0,0,0,11,0
15,0,41,15,9,90,50,0,0,0,0,9,0,370,11,0,34,4,0,321,0,0,0,0,0,0,0,0,0,10,0
14,0,41,15,9,90,50,0,0,0,0,11,0,379,11,0,34,4,0,330,0,0,0,0,0,0,0,0,0,10,0
13,0,41,16,9,90,50,0,0,0,0,10,0,390,11,0,34,4,0,341,0,0,0,0,0,0,0,0,0,10,0
11,0,41,16,9,90,50,0,0,0,0,11,0,400,11,0,34,4,0,351,0,0,0,0,0,0,0,0,0,11,0
11,0,43,17,9,90,50,0,0,0,0,10,0,411,11,0,34,4,0,362,0,0,0,0,0,0,0,0,0,13,0
9,0,43,17,9,90,50,0,0,0,0,8,0,167,3,0,11,0,0,153,0,0,0,0,0,0,0,0,0,11,0
9,0,44,17,9,90,50,0,0,0,0,7,0,175,3,0,11,0,0,161,0,0,0,0,0,0,0,0,0,11,0
9,0,45,17,9,90,50,0,0,0,0,7,0,182,3,0,11,0,0,168,0,0,0,0,0,0,0,0,0,11,0
9,0,46,20,9,90,50,0,0,0,0,8,0,189,3,0,11,0,0,175,0,0,0,0,0,0,0,0,0,11,0
9,0,46,18,9,90,50,0,0,0,0,7,0,197,3,0,11,0,0,183,0,0,0,0,0,0,0,0,0,11,0
