T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,2,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,3,0,99,5,0,85,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,4,0,0,4,0,128,7,0,107,7,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,4,1,0,5,0,164,11,0,131,11,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,4,1,0,7,0,203,16,0,156,15,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,27,24,9,90,50,0,5,1,0,9,0,244,21,0,181,19,0,23,0,0,0,0,0,0,0,0,0,0,0
20,16,31,24,9,90,50,0,6,2,0,9,0,290,27,0,207,24,0,32,0,0,0,0,0,0,0,0,0,0,0
20,0,32,24,9,90,50,0,7,2,0,10,0,337,35,0,231,30,0,41,0,0,0,0,0,0,0,0,0,0,0
20,0,32,24,9,90,50,0,6,2,0,10,0,372,44,0,240,37,0,51,0,0,0,0,0,0,0,0,0,0,0
20,0,32,25,9,90,50,0,5,3,0,9,0,404,52,0,248,43,0,61,0,0,0,0,0,0,0,0,0,0,0
20,0,32,25,9,90,50,0,5,3,0,9,0,434,60,0,256,48,0,70,0,0,0,0,0,0,0,0,0,0,0
20,0,32,25,9,90,50,0,4,3,0,8,0,464,68,0,264,53,0,79,0,0,0,0,0,0,0,0,0,0,0
20,0,32,27,9,90,50,0,3,3,0,7,0,490,75,0,271,57,0,87,0,0,0,0,0,0,0,0,0,0,0
20,0,33,27,9,90,50,0,3,2,0,7,0,512,81,0,277,60,0,94,0,0,0,0,0,0,0,0,0,0,0
20,0,33,27,9,90,50,0,3,2,0,7,0,532,86,0,282,63,0,101,0,0,0,0,0,0,0,0,0,0,0
20,0,33,27,9,90,50,0,1,2,0,6,0,552,91,0,287,66,0,108,0,0,0,0,0,0,0,0,0,0,0
20,0,33,27,9,90,50,0,1,1,0,8,0,565,94,0,290,67,0,114,0,0,0,0,0,0,0,0,0,0,0
20,0,34,28,9,90,50,0,0,1,0,7,0,578,96,0,292,68,0,122,0,0,0,0,0,0,0,0,0,1,0
20,0,35,27,9,90,50,0,0,1,0,7,0,587,97,0,293,68,0,129,0,0,0,0,0,0,0,0,0,2,0
20,0,37,28,9,90,50,0,0,0,0,7,0,596,98,0,294,68,0,136,0,0,0,0,0,0,0,0,0,3,0
20,0,38,28,9,90,50,0,0,0,0,8,0,603,98,0,294,68,0,143,0,0,0,0,0,0,0,0,0,3,0
20,0,38,29,9,90,50,0,0,0,0,8,0,611,98,0,294,68,0,151,0,0,0,0,0,0,0,0,0,3,0
20,0,39,28,9,90,50,0,0,0,0,7,0,619,98,0,294,68,0,159,0,0,0,0,0,0,0,0,0,3,0
20,0,40,27,9,90,50,0,0,0,0,7,0,626,98,0,294,68,0,166,0,0,0,0,0,0,0,0,0,3,0
19,0,41,28,9,90,50,0,0,0,0,6,0,633,98,0,294,68,0,173,0,0,0,0,0,0,0,0,0,3,0
19,0,42,28,9,90,50,0,0,0,0,6,0,639,98,0,294,68,0,179,0,0,0,0,0,0,0,0,0,4,0
19,0,43,27,9,90,50,0,0,0,0,4,0,645,98,0,294,68,0,185,0,0,0,0,0,0,0,0,0,5,0
19,0,43,28,9,90,50,0,0,0,0,5,0,649,98,0,294,68,0,189,0,0,0,0,0,0,0,0,0,5,0
19,0,43,27,9,90,50,0,0,0,0,5,0,654,98,0,294,68,0,194,0,0,0,0,0,0,0,0,0,6,0
19,0,45,26,9,90,50,0,0,0,0,6,0,659,98,0,294,68,0,199,0,0,0,0,0,0,0,0,0,7,0
19,0,45,26,9,90,50,0,0,0,0,6,0,665,98,0,294,68,0,205,0,0,0,0,0,0,0,0,0,8,0
19,0,46,25,9,90,50,0,0,0,0,6,0,671,98,0,294,68,0,211,0,0,0,0,0,0,0,0,0,9,0
19,0,49,26,9,90,50,0,0,0,0,6,0,677,98,0,294,68,0,217,0,0,0,0,0,0,0,0,0,9,0
19,0,49,26,9,90,50,0,0,0,0,5,0,683,98,0,294,68,0,223,0,0,0,0,0,0,0,0,0,9,0
19,0,49,25,9,90,50,0,0,0,0,5,0,688,98,0,294,68,0,228,0,0,0,0,0,0,0,0,0,9,0
19,0,49,25,9,90,50,0,0,0,0,4,0,693,98,0,294,68,0,233,0,0,0,0,0,0,0,0,0,9,0
19,0,49,25,9,90,50,0,0,0,0,4,0,697,98,0,294,68,0,237,0,0,0,0,0,0,0,0,0,9,0
19,0,49,25,9,90,50,0,0,0,0,5,0,701,98,0,294,68,0,241,0,0,0,0,0,0,0,0,0,9,0
19,0,49,25,9,90,50,0,0,0,0,4,0,706,98,0,294,68,0,246,0,0,0,0,0,0,0,0,0,9,0
19,0,49,23,9,90,50,0,0,0,0,3,0,710,98,0,294,68,0,250,0,0,0,0,0,0,0,0,0,9,0
18,0,50,24,9,90,50,0,0,0,0,2,0,713,98,0,294,68,0,253,0,0,0,0,0,0,0,0,0,9,0
18,0,51,23,9,90,50,0,0,0,0,2,0,715,98,0,294,68,0,255,0,0,0,0,0,0,0,0,0,9,0
17,0,53,25,9,90,50,0,0,0,0,3,0,717,98,0,294,68,0,257,0,0,0,0,0,0,0,0,0,9,0
17,0,54,26,9,90,50,0,0,0,0,3,0,720,98,0,294,68,0,260,0,0,0,0,0,0,0,0,0,10,0
17,0,54,25,9,90,50,0,0,0,0,3,0,723,98,0,294,68,0,263,0,0,0,0,0,0,0,0,0,11,0
16,0,55,24,9,90,50,0,0,0,0,3,0,726,98,0,294,68,0,266,0,0,0,0,0,0,0,0,0,12,0
16,0,56,23,9,90,50,0,0,0,0,3,0,729,98,0,294,68,0,269,0,0,0,0,0,0,0,0,0,12,0
