T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,23,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,0,0,3,0,0,0,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,0,0,3,0,0,0,0,75,5,0,65,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,0,0,3,0,0,0,0,104,8,0,88,8,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,3,0,0,0,0,133,11,0,111,11,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,5,0,0,0,0,162,14,0,134,14,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,5,0,0,0,0,197,19,0,159,19,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,6,0,0,0,0,232,24,0,184,24,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,6,0,0,0,0,270,30,0,210,30,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,6,0,0,0,0,107,8,0,91,8,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,6,0,0,0,0,145,14,0,117,14,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,27,24,9,90,50,0,7,0,0,2,0,183,20,0,143,20,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,29,23,9,90,50,0,7,0,0,3,0,226,27,0,170,27,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,29,23,9,90,50,0,7,0,0,3,0,270,34,0,197,34,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,31,25,9,90,50,0,8,0,0,4,0,314,41,0,224,41,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,31,25,9,90,50,0,9,0,0,5,0,362,49,0,252,49,0,12,0,0,0,0,0,0,0,0,0,1,0
20,16,31,26,9,90,50,0,9,0,0,5,0,414,58,0,281,58,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,31,26,9,90,50,0,9,0,0,5,0,462,67,0,306,67,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,31,25,9,90,50,0,7,0,0,6,0,494,76,0,315,76,0,27,0,0,0,0,0,0,0,0,0,2,0
20,0,31,23,9,90,50,0,6,0,0,6,0,521,83,0,322,83,0,33,0,0,0,0,0,0,0,0,0,2,0
20,0,32,24,9,90,50,0,6,0,0,8,0,545,89,0,328,89,0,39,0,0,0,0,0,0,0,0,0,2,0
20,0,33,22,9,90,50,0,6,0,0,9,0,571,95,0,334,95,0,47,0,0,0,0,0,0,0,0,0,2,0
20,0,34,21,9,90,50,0,6,0,0,10,0,598,101,0,340,101,0,56,0,0,0,0,0,0,0,0,0,2,0
20,0,34,21,9,90,50,0,4,0,0,10,0,626,107,0,346,107,0,66,0,0,0,0,0,0,0,0,0,2,0
20,0,34,22,9,90,50,0,4,0,0,12,0,648,111,0,350,111,0,76,0,0,0,0,0,0,0,0,0,2,0
20,0,34,23,9,90,50,0,3,0,0,13,0,672,115,0,354,115,0,88,0,0,0,0,0,0,0,0,0,3,0
20,0,34,24,9,90,50,0,3,0,0,13,0,694,118,0,357,118,0,101,0,0,0,0,0,0,0,0,0,3,0
20,0,34,22,9,90,50,0,3,0,0,14,0,716,121,0,360,121,0,114,0,0,0,0,0,0,0,0,0,3,0
20,0,35,21,9,90,50,0,3,0,0,14,0,739,124,0,363,124,0,128,0,0,0,0,0,0,0,0,0,3,0
20,0,35,21,9,90,50,0,2,0,0,13,0,762,127,0,366,127,0,142,0,0,0,0,0,0,0,0,0,3,0
20,0,35,20,9,90,49,0,2,0,0,13,0,781,129,0,368,129,0,155,0,0,0,40,0,0,0,0,0,3,0
20,0,36,21,9,90,49,0,2,0,0,13,0,294,39,1,165,39,1,48,1,0,0,25,0,0,0,1,0,3,0
20,0,36,19,9,90,49,0,1,0,0,12,0,319,41,3,167,41,3,61,3,0,0,25,0,0,0,1,0,3,0
20,0,37,19,9,90,49,0,0,0,0,12,0,340,42,5,168,42,5,73,5,0,0,25,0,0,0,1,0,3,0
20,0,37,18,9,90,49,0,0,0,0,12,0,358,42,7,168,42,7,85,7,0,0,25,0,0,0,1,0,4,0
20,0,36,17,9,90,49,0,0,0,0,13,0,376,42,9,168,42,9,97,9,0,0,25,0,0,0,1,0,4,0
20,0,37,15,9,90,49,0,0,0,0,12,0,395,42,11,168,42,11,110,11,0,0,25,0,0,0,1,0,4,0
20,0,38,15,9,90,49,0,0,0,0,14,0,413,42,13,168,42,13,122,13,0,0,25,0,0,0,1,0,4,0
20,0,38,16,9,90,49,0,0,0,0,13,0,433,42,15,168,42,15,136,15,0,0,25,0,0,0,1,0,4,0
20,0,38,16,9,90,48,0,0,0,0,14,0,452,42,17,168,42,17,149,17,0,0,64,0,0,1,1,0,4,0
20,0,39,15,9,90,47,0,0,0,0,14,0,472,42,19,168,42,19,163,19,0,0,104,0,0,1,0,1,4,0
20,0,39,14,9,90,47,0,0,0,0,13,0,486,42,19,168,42,19,177,19,0,0,104,0,0,1,0,1,4,0
20,0,38,11,9,90,46,0,0,0,0,12,0,499,42,19,168,42,19,190,19,0,0,139,0,0,1,0,1,6,0
20,0,39,11,9,90,46,0,0,0,0,11,0,511,42,19,168,42,19,202,19,0,0,139,0,0,1,0,1,6,0
20,0,39,11,9,90,46,0,0,0,0,11,0,522,42,19,168,42,19,213,19,0,0,139,0,0,1,0,1,7,0
20,0,40,10,9,90,46,0,0,0,0,11,0,533,42,19,168,42,19,224,19,0,0,139,0,0,1,0,1,7,0
20,0,41,8,9,90,45,0,0,0,0,13,0,550,42,21,168,42,21,235,21,0,0,178,0,0,1,0,1,7,0
20,0,42,6,9,90,44,0,0,0,0,13,0,563,42,21,168,42,21,248,21,0,0,218,0,0,1,0,1,7,0
20,0,43,6,9,90,44,0,0,0,0,15,0,576,42,21,168,42,21,261,21,0,0,218,0,0,1,0,1,8,0
20,0,43,4,9,90,44,0,0,0,0,17,0,597,42,23,168,42,23,276,23,0,0,217,0,0,1,0,1,7,0
20,0,44,4,9,90,43,0,0,0,0,17,0,620,42,25,168,42,25,293,25,0,0,256,0,0,1,1,1,7,0
20,0,45,4,9,90,43,0,0,0,0,17,0,643,42,27,168,42,27,310,27,0,0,256,0,0,1,1,1,7,0
20,0,45,3,9,90,43,0,0,0,0,18,0,666,42,29,168,42,29,327,29,0,0,256,0,0,1,0,1,7,0
20,0,46,3,9,90,43,0,0,0,0,18,0,684,42,29,168,42,29,345,29,0,0,256,0,0,1,0,1,7,0
20,0,47,2,9,90,43,0,0,0,0,19,0,702,42,29,168,42,29,363,29,0,0,256,0,0,1,0,1,8,0
20,0,50,2,9,90,41,0,0,0,0,18,0,721,42,29,168,42,29,382,29,0,0,336,0,0,1,0,1,8,0
20,0,50,2,9,90,39,1,0,0,0,16,0,739,42,29,168,42,29,400,29,0,0,416,0,0,1,0,1,9,0
20,0,51,2,9,90,37,1,0,0,0,15,0,755,42,29,168,42,29,416,29,0,0,496,0,0,1,0,1,9,0
20,0,51,2,9,90,37,1,0,0,0,14,0,776,42,31,168,42,31,431,31,0,0,495,0,0,1,1,1,11,0
20,0,51,1,9,90,37,1,0,0,0,16,0,796,42,33,168,42,33,445,33,0,0,495,0,0,1,0,1,11,0
20,0,50,1,9,90,37,1,0,0,0,17,0,812,42,33,168,42,33,461,33,0,0,495,0,0,1,0,1,11,0
20,0,50,1,9,90,37,1,0,0,0,20,0,829,42,33,168,42,33,478,33,0,0,495,0,0,1,0,1,11,0
20,0,50,1,9,90,37,1,0,0,0,21,0,849,42,33,168,42,33,498,33,0,0,495,0,0,1,0,1,11,0
20,0,52,1,9,90,35,1,0,0,0,21,0,870,42,33,168,42,33,519,33,0,0,575,0,0,1,0,1,11,0
20,0,52,1,9,90,35,1,0,0,0,19,0,404,10,16,66,10,16,270,16,0,0,401,0,0,1,0,1,11,0
20,0,53,1,9,90,35,1,0,0,0,20,0,423,10,16,66,10,16,289,16,0,0,401,0,0,1,0,1,11,0
20,0,52,1,9,90,32,1,0,0,0,19,0,443,10,16,66,10,16,309,16,0,0,521,0,0,1,0,1,12,0
20,0,52,1,9,90,32,1,0,0,0,18,0,468,10,18,66,10,18,328,18,0,0,520,0,0,1,1,1,12,0
20,0,53,1,9,90,32,1,0,0,0,19,0,492,10,20,66,10,20,346,20,0,0,519,0,0,2,1,2,12,0
