T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,2,0,84,1,0,81,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,3,0,109,2,0,102,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,3,0,0,3,0,138,4,0,124,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,5,0,0,3,0,170,7,0,147,7,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,6,0,0,4,0,208,12,0,172,12,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,6,0,0,5,0,250,18,0,198,18,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,7,0,0,5,0,293,24,0,224,24,0,21,0,0,0,0,0,0,0,0,0,2,0
20,20,24,25,9,90,50,0,7,0,0,5,0,339,31,0,251,31,0,26,0,0,0,0,0,0,0,0,0,2,0
20,20,25,25,9,90,50,0,8,0,0,6,0,385,38,0,278,38,0,31,0,0,0,0,0,0,0,0,0,2,0
20,19,27,25,9,90,50,0,9,1,0,6,0,435,46,0,306,46,0,37,0,0,0,0,0,0,0,0,0,2,0
20,14,28,26,9,90,50,0,9,1,0,7,0,161,6,0,138,6,0,11,0,0,0,0,0,0,0,0,0,3,0
20,0,29,26,9,90,50,0,9,1,0,9,0,211,16,0,162,15,0,18,0,0,0,0,0,0,0,0,0,4,0
20,0,29,25,9,90,50,0,9,1,0,10,0,249,26,0,172,24,0,27,0,0,0,0,0,0,0,0,0,4,0
20,0,29,23,9,90,50,0,9,1,0,10,0,288,36,0,182,33,0,37,0,0,0,0,0,0,0,0,0,5,0
20,0,28,20,9,90,50,0,8,1,0,10,0,327,46,0,192,42,0,47,0,0,0,0,0,0,0,0,0,5,0
20,0,28,20,9,90,50,0,8,1,0,9,0,363,55,0,201,50,0,57,0,0,0,0,0,0,0,0,0,5,0
20,0,28,21,9,90,50,0,6,1,0,9,0,398,64,0,210,58,0,66,0,0,0,0,0,0,0,0,0,5,0
20,0,28,19,9,90,50,0,6,1,0,10,0,427,71,0,217,64,0,75,0,0,0,0,0,0,0,0,0,5,0
20,0,29,18,9,90,50,0,4,1,0,12,0,457,78,0,224,70,0,85,0,0,0,0,0,0,0,0,0,6,0
20,0,29,18,9,90,50,0,3,1,0,10,0,483,83,0,229,74,0,97,0,0,0,0,0,0,0,0,0,7,0
20,0,30,17,9,90,50,0,3,1,0,10,0,181,28,0,104,21,0,28,0,0,0,0,0,0,0,0,0,7,0
20,0,30,18,9,90,50,0,2,1,0,10,0,202,32,0,108,24,0,38,0,0,0,0,0,0,0,0,0,7,0
20,0,30,18,9,90,50,0,2,1,0,11,0,220,35,0,111,26,0,48,0,0,0,0,0,0,0,0,0,7,0
20,0,32,14,9,90,50,0,1,1,0,10,0,239,38,0,114,28,0,59,0,0,0,0,0,0,0,0,0,8,0
20,0,33,14,9,90,50,0,0,0,0,11,0,254,40,0,116,29,0,69,0,0,0,0,0,0,0,0,0,9,0
20,0,34,13,9,90,50,0,0,0,0,9,0,265,40,0,116,29,0,80,0,0,0,0,0,0,0,0,0,9,0
20,0,33,13,9,90,50,0,0,0,0,8,0,274,40,0,116,29,0,89,0,0,0,0,0,0,0,0,0,9,0
20,0,34,10,9,90,50,0,0,0,0,9,0,282,40,0,116,29,0,97,0,0,0,0,0,0,0,0,0,9,0
20,0,34,10,9,90,50,0,0,0,0,8,0,291,40,0,116,29,0,106,0,0,0,0,0,0,0,0,0,9,0
20,0,35,10,9,90,50,0,0,0,0,8,0,299,40,0,116,29,0,114,0,0,0,0,0,0,0,0,0,10,0
20,0,35,10,9,90,50,0,0,0,0,8,0,307,40,0,116,29,0,122,0,0,0,0,0,0,0,0,0,11,0
20,0,35,10,9,90,50,0,0,0,0,8,0,315,40,0,116,29,0,130,0,0,0,0,0,0,0,0,0,11,0
20,0,35,9,9,90,50,0,0,0,0,9,0,323,40,0,116,29,0,138,0,0,0,0,0,0,0,0,0,11,0
20,0,35,8,9,90,50,0,0,0,0,7,0,332,40,0,116,29,0,147,0,0,0,0,0,0,0,0,0,9,0
20,0,35,7,9,90,50,0,0,0,0,7,0,339,40,0,116,29,0,154,0,0,0,0,0,0,0,0,0,8,0
20,0,37,7,9,90,50,0,0,0,0,7,0,346,40,0,116,29,0,161,0,0,0,0,0,0,0,0,0,8,0
20,0,38,7,9,90,50,0,0,0,0,7,0,353,40,0,116,29,0,168,0,0,0,0,0,0,0,0,0,8,0
20,0,39,7,9,90,50,0,0,0,0,6,0,360,40,0,116,29,0,175,0,0,0,0,0,0,0,0,0,8,0
20,0,39,7,9,90,50,0,0,0,0,6,0,366,40,0,116,29,0,181,0,0,0,0,0,0,0,0,0,9,0
20,0,40,7,9,90,50,0,0,0,0,6,0,372,40,0,116,29,0,187,0,0,0,0,0,0,0,0,0,9,0
20,0,41,8,9,90,50,0,0,0,0,7,0,378,40,0,116,29,0,193,0,0,0,0,0,0,0,0,0,10,0
20,0,41,7,9,90,50,0,0,0,0,6,0,385,40,0,116,29,0,200,0,0,0,0,0,0,0,0,0,12,0
20,0,40,7,9,90,50,0,0,0,0,6,0,391,40,0,116,29,0,206,0,0,0,0,0,0,0,0,0,13,0
20,0,38,6,9,90,50,0,0,0,0,7,0,397,40,0,116,29,0,212,0,0,0,0,0,0,0,0,0,13,0
20,0,37,7,9,90,50,0,0,0,0,9,0,404,40,0,116,29,0,219,0,0,0,0,0,0,0,0,0,13,0
20,0,37,7,9,90,50,0,0,0,0,9,0,413,40,0,116,29,0,228,0,0,0,0,0,0,0,0,0,14,0
20,0,36,7,9,90,50,0,0,0,0,10,0,422,40,0,116,29,0,237,0,0,0,0,0,0,0,0,0,14,0
20,0,36,7,9,90,50,0,0,0,0,8,0,432,40,0,116,29,0,247,0,0,0,0,0,0,0,0,0,13,0
20,0,36,7,9,90,50,0,0,0,0,9,0,440,40,0,116,29,0,255,0,0,0,0,0,0,0,0,0,13,0
20,0,37,8,9,90,50,0,0,0,0,9,0,449,40,0,116,29,0,264,0,0,0,0,0,0,0,0,0,13,0
20,0,38,6,9,90,50,0,0,0,0,10,0,458,40,0,116,29,0,273,0,0,0,0,0,0,0,0,0,13,0
20,0,38,7,9,90,50,0,0,0,0,10,0,468,40,0,116,29,0,283,0,0,0,0,0,0,0,0,0,14,0
20,0,39,7,9,90,50,0,0,0,0,11,0,478,40,0,116,29,0,293,0,0,0,0,0,0,0,0,0,13,0
20,0,39,6,9,90,50,0,0,0,0,11,0,489,40,0,116,29,0,304,0,0,0,0,0,0,0,0,0,13,0
