T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,1,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,3,0,98,5,0,85,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,1,0,3,0,127,7,0,107,7,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,3,1,0,4,0,161,11,0,131,10,0,9,0,0,0,0,0,0,0,0,0,2,0
20,20,23,23,9,90,50,0,4,1,0,4,0,196,15,0,155,13,0,13,0,0,0,0,0,0,0,0,0,3,0
20,20,24,24,9,90,50,0,5,1,0,6,0,54,4,0,44,3,0,3,0,0,0,0,0,0,0,0,0,3,0
20,20,24,24,9,90,50,0,5,1,0,6,0,97,10,0,70,8,0,9,0,0,0,0,0,0,0,0,0,3,0
20,20,24,25,9,90,50,0,5,1,0,8,0,140,16,0,96,13,0,15,0,0,0,0,0,0,0,0,0,3,0
20,20,24,25,9,90,50,0,6,1,0,9,0,185,22,0,122,18,0,23,0,0,0,0,0,0,0,0,0,3,0
20,20,24,26,9,90,50,0,6,1,0,10,0,234,29,0,149,24,0,32,0,0,0,0,0,0,0,0,0,4,0
20,19,24,26,9,90,50,0,6,1,0,10,0,284,36,0,176,30,0,42,0,0,0,0,0,0,0,0,0,4,0
20,15,24,26,9,90,50,0,6,1,0,13,0,333,43,0,202,36,0,52,0,0,0,0,0,0,0,0,0,4,0
20,0,24,24,9,90,50,0,6,1,0,13,0,381,50,0,224,42,0,65,0,0,0,0,0,0,0,0,0,4,0
20,0,24,22,9,90,50,0,4,1,0,15,0,414,57,0,231,48,0,78,0,0,0,0,0,0,0,0,0,4,0
20,0,24,23,9,90,50,0,4,1,0,15,0,443,62,0,236,52,0,93,0,0,0,0,0,0,0,0,0,5,0
20,0,24,20,9,90,50,0,4,1,0,16,0,472,67,0,241,56,0,108,0,0,0,0,0,0,0,0,0,5,0
20,0,24,20,9,90,50,0,4,1,0,15,0,502,72,0,246,60,0,124,0,0,0,0,0,0,0,0,0,5,0
20,0,25,19,9,90,50,0,3,0,0,15,0,531,77,0,251,64,0,139,0,0,0,0,0,0,0,0,0,6,0
