T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,4,0,0,1,0,72,4,0,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,4,0,0,1,0,14,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,4,0,0,2,0,47,4,0,38,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,7,1,0,3,0,81,8,0,62,8,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,7,1,0,4,0,127,16,0,90,15,0,6,0,0,0,0,0,0,0,0,0,1,0
20,19,21,25,9,90,50,0,8,1,0,4,0,174,24,0,118,22,0,10,0,0,0,0,0,0,0,0,0,2,0
20,17,22,25,9,90,50,0,8,1,0,5,0,223,33,0,146,30,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,23,25,9,90,50,0,8,2,0,5,0,271,42,0,172,38,0,19,0,0,0,0,0,0,0,0,0,2,0
20,0,23,26,9,90,50,0,6,2,0,5,0,304,52,0,182,46,0,24,0,0,0,0,0,0,0,0,0,2,0
20,0,23,27,9,90,50,0,5,3,0,5,0,331,60,0,190,52,0,29,0,0,0,0,0,0,0,0,0,3,0
20,0,25,30,9,90,50,0,4,3,0,5,0,357,68,0,198,57,0,34,0,0,0,0,0,0,0,0,0,3,0
20,0,25,30,9,90,50,0,4,3,0,5,0,380,75,0,205,61,0,39,0,0,0,0,0,0,0,0,0,4,0
20,0,26,30,9,90,50,0,3,3,0,7,0,403,82,0,212,65,0,44,0,0,0,0,0,0,0,0,0,4,0
20,0,26,30,9,90,50,0,1,2,0,6,0,425,88,0,218,68,0,51,0,0,0,0,0,0,0,0,0,4,0
20,0,26,30,9,90,50,0,1,2,0,5,0,438,91,0,221,69,0,57,0,0,0,0,0,0,0,0,0,4,0
20,0,26,30,9,90,50,0,0,2,0,5,0,450,94,0,224,70,0,62,0,0,0,0,0,0,0,0,0,4,0
20,0,26,31,9,90,50,0,0,2,0,4,0,459,96,0,226,70,0,67,0,0,0,0,0,0,0,0,0,4,0
20,0,26,31,9,90,50,0,0,1,0,4,0,467,98,0,228,70,0,71,0,0,0,0,0,0,0,0,0,4,0
20,0,26,31,9,90,50,0,0,1,0,4,0,473,99,0,229,70,0,75,0,0,0,0,0,0,0,0,0,4,0
20,0,26,31,9,90,50,0,0,0,0,5,0,479,100,0,230,70,0,79,0,0,0,0,0,0,0,0,0,4,0
20,0,28,31,9,90,50,0,0,0,0,4,0,484,100,0,230,70,0,84,0,0,0,0,0,0,0,0,0,4,0
20,0,28,31,9,90,50,0,0,0,0,3,0,488,100,0,230,70,0,88,0,0,0,0,0,0,0,0,0,5,0
20,0,27,33,9,90,50,0,0,0,0,1,0,491,100,0,230,70,0,91,0,0,0,0,0,0,0,0,0,5,0
20,0,28,34,9,90,50,0,0,0,0,1,0,492,100,0,230,70,0,92,0,0,0,0,0,0,0,0,0,5,0
