T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,0,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,1,0,75,5,0,65,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,4,0,105,8,0,88,8,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,0,0,5,0,141,12,0,112,12,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,4,0,0,9,0,178,16,0,136,16,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,4,0,0,9,0,60,3,0,51,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,4,0,0,10,0,101,7,0,75,7,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,5,0,0,13,0,143,11,0,99,11,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,5,0,0,14,0,191,16,0,124,16,0,35,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,6,0,0,15,0,240,21,0,149,21,0,49,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,7,0,0,16,0,293,27,0,175,27,0,64,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,7,2,0,17,0,350,34,0,202,34,0,80,0,0,0,0,0,0,0,0,0,0,0
20,13,23,24,9,90,50,0,8,3,0,18,0,412,43,0,231,41,0,97,0,0,0,0,0,0,0,0,0,0,0
20,0,23,24,9,90,50,0,8,4,0,22,0,160,16,0,100,15,0,29,0,0,0,0,0,0,0,0,0,1,0
20,0,25,23,9,90,50,0,6,4,0,22,0,214,28,0,112,23,0,51,0,0,0,0,0,0,0,0,0,2,0
20,0,27,21,9,90,50,0,5,4,0,21,0,262,38,0,122,29,0,73,0,0,0,0,0,0,0,0,0,2,0
20,0,27,22,9,90,50,0,4,4,0,22,0,306,47,0,131,34,0,94,0,0,0,0,0,0,0,0,0,2,0
20,0,29,18,9,90,50,0,4,4,0,21,0,348,55,0,139,38,0,116,0,0,0,0,0,0,0,0,0,2,0
20,0,29,16,9,90,50,0,4,4,0,23,0,389,63,0,147,42,0,137,0,0,0,0,0,0,0,0,0,2,0
20,0,29,16,9,90,50,0,4,5,0,20,0,432,71,0,155,46,0,160,0,0,0,0,0,0,0,0,0,3,0
20,0,30,16,9,90,50,0,4,5,0,20,0,474,80,0,164,50,0,180,0,0,0,0,0,0,0,0,0,4,0
20,0,31,16,9,90,50,0,4,6,0,21,0,516,89,0,173,54,0,200,0,0,0,0,0,0,0,0,0,4,0
20,0,31,15,9,90,50,0,3,6,0,18,0,561,99,0,183,58,0,221,0,0,0,0,0,0,0,0,0,5,0
20,0,31,15,9,90,50,0,2,6,0,16,0,600,108,0,192,61,0,239,0,0,0,0,0,0,0,0,0,5,0
20,0,32,15,9,90,50,0,2,6,0,19,0,634,116,0,200,63,0,255,0,0,0,0,0,0,0,0,0,5,0
20,0,33,13,9,90,50,0,1,6,0,18,0,671,124,0,208,65,0,274,0,0,0,0,0,0,0,0,0,5,0
20,0,34,12,9,90,50,0,1,4,0,17,0,704,131,0,215,66,0,292,0,0,0,0,0,0,0,0,0,5,0
20,0,35,12,9,90,50,0,0,2,0,17,0,732,136,0,220,67,0,309,0,0,0,0,0,0,0,0,0,5,0
20,0,36,12,9,90,50,0,0,2,0,16,0,753,138,0,222,67,0,326,0,0,0,0,0,0,0,0,0,5,0
20,0,38,12,9,90,50,0,0,2,0,16,0,773,140,0,224,67,0,342,0,0,0,0,0,0,0,0,0,5,0
20,0,41,10,9,90,50,0,0,2,0,17,0,793,142,0,226,67,0,358,0,0,0,0,0,0,0,0,0,5,0
20,0,42,10,9,90,50,0,0,2,0,17,0,814,144,0,228,67,0,375,0,0,0,0,0,0,0,0,0,5,0
20,0,43,10,9,90,50,0,0,2,0,14,0,835,146,0,230,67,0,392,0,0,0,0,0,0,0,0,0,6,0
20,0,45,9,9,90,50,0,0,2,0,14,0,853,148,0,232,67,0,406,0,0,0,0,0,0,0,0,0,7,0
20,0,46,9,9,90,49,0,0,2,0,15,0,871,150,0,234,67,0,420,0,0,0,40,0,0,0,0,0,7,0
20,0,46,8,9,90,49,0,0,1,0,16,0,890,152,0,236,67,0,435,0,0,0,40,0,0,0,0,0,7,0
20,0,46,8,9,90,49,0,0,1,0,16,0,908,153,0,237,67,0,451,0,0,0,40,0,0,0,0,0,7,0
20,0,47,8,9,90,48,0,0,1,0,16,0,926,154,0,238,67,0,467,0,0,0,65,0,0,0,0,0,8,0
20,0,48,8,9,90,48,0,0,1,0,17,0,944,155,0,239,67,0,483,0,0,0,65,0,0,0,0,0,8,0
19,0,48,8,9,90,48,0,0,1,0,15,0,963,156,0,240,67,0,500,0,0,0,65,0,0,0,0,0,8,0
19,0,49,7,9,90,48,0,0,1,0,15,0,980,157,0,241,67,0,515,0,0,0,65,0,0,0,0,0,8,0
19,0,51,7,9,90,48,0,0,1,0,16,0,997,158,0,242,67,0,530,0,0,0,65,0,0,0,0,0,8,0
19,0,51,7,9,90,48,0,0,1,0,17,0,1015,159,0,243,67,0,546,0,0,0,65,0,0,0,0,0,8,0
19,0,51,6,9,90,48,0,0,1,0,16,0,1034,160,0,244,67,0,563,0,0,0,65,0,0,0,0,0,8,0
19,0,53,6,9,90,48,0,0,1,0,15,0,1052,161,0,245,67,0,579,0,0,0,65,0,0,0,0,0,9,0
19,0,55,6,9,90,48,0,0,1,0,15,0,1069,162,0,246,67,0,594,0,0,0,65,0,0,0,0,0,9,0
19,0,56,5,9,90,48,0,0,1,0,14,0,1086,163,0,247,67,0,609,0,0,0,65,0,0,0,0,0,10,0
18,0,57,5,9,90,48,0,0,1,0,15,0,1102,164,0,248,67,0,623,0,0,0,65,0,0,0,0,0,11,0
18,0,58,4,9,90,48,0,0,0,0,15,0,1119,165,0,249,67,0,638,0,0,0,65,0,0,0,0,0,11,0
18,0,60,4,9,90,48,0,0,0,0,13,0,1134,165,0,249,67,0,653,0,0,0,65,0,0,0,0,0,11,0
18,0,60,4,9,90,48,0,0,0,0,13,0,1147,165,0,249,67,0,666,0,0,0,65,0,0,0,0,0,12,0
17,0,61,4,9,90,48,0,0,0,0,14,0,1160,165,0,249,67,0,679,0,0,0,65,0,0,0,0,0,12,0
17,0,61,4,9,90,46,0,0,0,0,14,0,1174,165,0,249,67,0,693,0,0,0,145,0,0,0,0,0,13,0
16,0,61,4,9,90,46,0,0,0,0,12,0,1188,165,0,249,67,0,707,0,0,0,145,0,0,0,0,0,13,0
16,0,63,4,9,90,45,0,0,0,0,14,0,1200,165,0,249,67,0,719,0,0,0,185,0,0,0,0,0,13,0
16,0,63,5,9,90,45,0,0,0,0,15,0,1214,165,0,249,67,0,733,0,0,0,185,0,0,0,0,0,13,0
13,0,65,4,9,90,44,0,0,0,0,14,0,1229,165,0,249,67,0,748,0,0,0,225,0,0,0,0,0,13,0
13,0,67,3,9,90,44,0,0,0,0,14,0,1243,165,0,249,67,0,762,0,0,0,225,0,0,0,0,0,15,0
13,0,67,3,9,90,42,0,0,0,0,14,0,1257,165,0,249,67,0,776,0,0,0,290,0,0,0,0,0,15,0
13,0,69,3,9,90,42,0,0,0,0,14,0,1271,165,0,249,67,0,790,0,0,0,290,0,0,0,0,0,15,0
13,0,70,3,9,90,42,0,0,0,0,14,0,1285,165,0,249,67,0,804,0,0,0,290,0,0,0,0,0,15,0
13,0,69,1,9,90,41,0,0,0,0,15,0,1299,165,0,249,67,0,818,0,0,0,330,0,0,0,0,0,15,0
13,0,70,1,9,90,40,0,0,0,0,16,0,1314,165,0,249,67,0,833,0,0,0,355,0,0,0,0,0,15,0
12,0,72,1,9,90,40,0,0,0,0,15,0,1330,165,0,249,67,0,849,0,0,0,355,0,0,0,0,0,16,0
12,0,73,1,9,90,38,0,0,0,0,15,0,1345,165,0,249,67,0,864,0,0,0,435,0,0,0,0,0,16,0
12,0,73,1,9,90,38,0,0,0,0,14,0,1360,165,0,249,67,0,879,0,0,0,435,0,0,0,0,0,16,0
11,0,73,1,9,90,37,0,0,0,0,15,0,1374,165,0,249,67,0,893,0,0,0,475,0,0,0,0,0,16,0
11,0,73,1,9,90,37,0,0,0,0,16,0,1389,165,0,249,67,0,908,0,0,0,475,0,0,0,0,0,16,0
11,0,74,1,9,90,35,0,0,0,0,16,0,1405,165,0,249,67,0,924,0,0,0,555,0,0,0,0,0,17,0
11,0,73,1,9,90,34,0,0,0,0,13,0,1421,165,0,249,67,0,940,0,0,0,595,0,0,0,0,0,16,0
11,0,74,1,9,90,34,0,0,0,0,12,0,1440,165,2,249,67,2,953,2,0,0,594,0,0,0,1,0,16,0
11,0,74,1,9,90,34,1,0,0,0,12,0,1458,165,4,249,67,4,965,4,0,0,593,0,0,1,1,1,17,0
11,0,79,1,9,90,34,1,0,0,0,12,0,1476,165,6,249,67,6,977,6,0,0,592,0,0,2,1,2,17,0
11,0,79,0,9,90,34,1,0,0,0,11,0,1494,165,8,249,67,8,989,8,0,0,591,0,0,3,0,3,17,0
11,0,80,0,9,90,34,1,0,0,0,12,0,1505,165,8,249,67,8,1000,8,0,0,591,0,0,3,0,3,17,0
10,0,80,0,9,90,33,2,0,0,0,11,0,1517,165,8,249,67,8,1012,8,0,0,631,0,0,3,0,3,17,0
10,0,81,0,9,90,33,2,0,0,0,9,0,1528,165,8,249,67,8,1023,8,0,0,631,0,0,3,0,3,18,0
9,0,82,0,9,90,32,2,0,0,0,8,0,1537,165,8,249,67,8,1032,8,0,0,671,0,0,3,0,3,18,0
9,0,84,0,9,90,31,2,0,0,0,9,0,1545,165,8,249,67,8,1040,8,0,0,711,0,0,3,0,3,18,0
9,0,85,0,9,90,29,2,0,0,0,10,0,1554,165,8,249,67,8,1049,8,0,0,791,0,0,3,0,3,19,0
9,0,88,0,9,90,29,2,0,0,0,7,0,1564,165,8,249,67,8,1059,8,0,0,791,0,0,3,0,3,19,0
9,0,87,0,9,90,29,2,0,0,0,8,0,1571,165,8,249,67,8,1066,8,0,0,791,0,0,3,0,3,18,0
9,0,89,0,9,90,27,2,0,0,0,8,0,1579,165,8,249,67,8,1074,8,0,0,871,0,0,3,0,3,18,0
9,0,92,0,9,90,27,2,0,0,0,8,0,1587,165,8,249,67,8,1082,8,0,0,871,0,0,3,0,3,18,0
9,0,99,0,9,90,27,2,0,0,0,9,0,1595,165,8,249,67,8,1090,8,0,0,871,0,0,3,0,3,18,0
9,0,101,0,9,90,27,2,0,0,0,10,0,1604,165,8,249,67,8,1099,8,0,0,871,0,0,3,0,3,18,0
9,0,102,0,9,90,27,2,0,0,0,9,0,1614,165,8,249,67,8,1109,8,0,0,871,0,0,3,0,3,19,0
8,0,105,0,9,90,27,2,0,0,0,8,0,1623,165,8,249,67,8,1118,8,0,0,871,0,0,3,0,3,21,0
8,0,107,0,9,90,27,2,0,0,0,8,0,1631,165,8,249,67,8,1126,8,0,0,871,0,0,3,0,3,21,0
8,0,112,0,9,90,27,2,0,0,0,8,0,1639,165,8,249,67,8,1134,8,0,0,871,0,0,3,0,3,22,0
8,0,115,0,9,90,27,2,0,0,0,9,0,1647,165,8,249,67,8,1142,8,0,0,871,0,0,3,0,3,22,0
8,0,118,0,9,90,27,2,0,0,0,9,0,1656,165,8,249,67,8,1151,8,0,0,871,0,0,3,0,3,22,0
7,0,119,0,9,90,27,2,0,0,0,9,0,1665,165,8,249,67,8,1160,8,0,0,871,0,0,3,0,3,23,0
7,0,118,0,9,90,27,2,0,0,0,8,0,1674,165,8,249,67,8,1169,8,0,0,871,0,0,3,0,3,24,0
7,0,122,0,9,90,27,2,0,0,0,7,0,1682,165,8,249,67,8,1177,8,0,0,871,0,0,3,0,3,24,0
7,0,125,0,9,90,25,3,0,0,0,6,0,1689,165,8,249,67,8,1184,8,0,0,951,0,0,3,0,3,25,0
7,0,129,0,9,90,24,4,0,0,0,5,0,1695,165,8,249,67,8,1190,8,0,0,991,0,0,3,0,3,25,0
7,0,134,0,9,90,23,4,0,0,0,5,0,1700,165,8,249,67,8,1195,8,0,0,1031,0,0,3,0,3,26,0
7,0,136,0,9,90,23,4,0,0,0,6,0,1705,165,8,249,67,8,1200,8,0,0,1031,0,0,3,0,3,26,0
