T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,3,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,4,0,0,2,0,73,4,0,64,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,5,1,0,3,0,107,8,0,88,8,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,5,1,0,4,0,147,14,0,114,13,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,5,1,0,5,0,188,20,0,140,18,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,5,1,0,6,0,230,26,0,166,23,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,5,1,0,7,0,273,32,0,192,28,0,21,0,0,0,0,0,0,0,0,0,2,0
20,15,23,23,9,90,50,0,5,1,0,7,0,317,38,0,218,33,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,24,24,9,90,50,0,4,3,0,7,0,356,44,0,239,38,0,35,0,0,0,0,0,0,0,0,0,2,0
20,0,24,25,9,90,50,0,4,3,0,8,0,381,51,0,246,42,0,42,0,0,0,0,0,0,0,0,0,2,0
20,0,24,28,9,90,50,0,2,3,0,8,0,407,58,0,253,46,0,50,0,0,0,0,0,0,0,0,0,2,0
20,0,24,28,9,90,50,0,1,3,0,9,0,427,63,0,258,48,0,58,0,0,0,0,0,0,0,0,0,3,0
20,0,25,28,9,90,50,0,0,2,0,8,0,445,67,0,262,49,0,67,0,0,0,0,0,0,0,0,0,3,0
20,0,26,28,9,90,50,0,0,2,0,8,0,457,69,0,264,49,0,75,0,0,0,0,0,0,0,0,0,3,0
20,0,26,28,9,90,50,0,0,2,0,7,0,469,71,0,266,49,0,83,0,0,0,0,0,0,0,0,0,3,0
20,0,27,28,9,90,50,0,0,2,0,7,0,480,73,0,268,49,0,90,0,0,0,0,0,0,0,0,0,3,0
20,0,28,28,9,90,50,0,0,2,0,7,0,491,75,0,270,49,0,97,0,0,0,0,0,0,0,0,0,3,0
20,0,28,29,9,90,50,0,0,2,0,7,0,205,32,0,124,20,0,29,0,0,0,0,0,0,0,0,0,3,0
20,0,29,31,9,90,50,0,0,0,0,9,0,216,34,0,126,20,0,36,0,0,0,0,0,0,0,0,0,4,0
20,0,29,32,9,90,50,0,0,0,0,8,0,225,34,0,126,20,0,45,0,0,0,0,0,0,0,0,0,4,0
20,0,30,32,9,90,50,0,0,0,0,7,0,233,34,0,126,20,0,53,0,0,0,0,0,0,0,0,0,4,0
20,0,29,33,9,90,50,0,0,0,0,5,0,240,34,0,126,20,0,60,0,0,0,0,0,0,0,0,0,4,0
20,0,29,33,9,90,50,0,0,0,0,6,0,245,34,0,126,20,0,65,0,0,0,0,0,0,0,0,0,4,0
20,0,29,33,9,90,50,0,0,0,0,6,0,251,34,0,126,20,0,71,0,0,0,0,0,0,0,0,0,5,0
