T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,1,0,73,4,0,64,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,3,0,103,7,0,87,7,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,3,0,135,10,0,110,10,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,4,0,0,3,0,167,13,0,133,13,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,6,1,0,3,0,202,17,0,157,17,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,6,2,0,3,0,245,24,0,184,23,0,14,0,0,0,0,0,0,0,0,0,0,0
20,17,24,23,9,90,50,0,6,2,0,4,0,290,32,0,212,29,0,17,0,0,0,0,0,0,0,0,0,1,0
20,0,24,23,9,90,50,0,6,2,0,4,0,333,40,0,237,35,0,21,0,0,0,0,0,0,0,0,0,2,0
20,0,25,23,9,90,50,0,4,2,0,4,0,359,48,0,245,41,0,25,0,0,0,0,0,0,0,0,0,2,0
20,0,25,22,9,90,50,0,3,2,0,4,0,379,54,0,251,45,0,29,0,0,0,0,0,0,0,0,0,2,0
20,0,25,20,9,90,50,0,3,2,0,6,0,396,59,0,256,48,0,33,0,0,0,0,0,0,0,0,0,3,0
20,0,25,20,9,90,50,0,3,2,0,5,0,415,64,0,261,51,0,39,0,0,0,0,0,0,0,0,0,3,0
20,0,25,20,9,90,50,0,3,2,0,7,0,433,69,0,266,54,0,44,0,0,0,0,0,0,0,0,0,4,0
20,0,25,19,9,90,50,0,1,2,0,7,0,453,74,0,271,57,0,51,0,0,0,0,0,0,0,0,0,4,0
20,0,25,18,9,90,50,0,0,1,0,8,0,467,77,0,274,58,0,58,0,0,0,0,0,0,0,0,0,4,0
20,0,25,18,9,90,50,0,0,0,0,9,0,477,78,0,275,58,0,66,0,0,0,0,0,0,0,0,0,4,0
20,0,25,18,9,90,50,0,0,0,0,8,0,486,78,0,275,58,0,75,0,0,0,0,0,0,0,0,0,5,0
20,0,25,17,9,90,50,0,0,0,0,8,0,494,78,0,275,58,0,83,0,0,0,0,0,0,0,0,0,5,0
20,0,25,15,9,90,50,0,0,0,0,8,0,165,19,0,104,13,0,29,0,0,0,0,0,0,0,0,0,5,0
20,0,26,15,9,90,50,0,0,0,0,7,0,173,19,0,104,13,0,37,0,0,0,0,0,0,0,0,0,5,0
19,0,26,15,9,90,50,0,0,0,0,4,0,180,19,0,104,13,0,44,0,0,0,0,0,0,0,0,0,5,0
19,0,27,14,9,90,50,0,0,0,0,5,0,184,19,0,104,13,0,48,0,0,0,0,0,0,0,0,0,5,0
19,0,27,14,9,90,50,0,0,0,0,3,0,189,19,0,104,13,0,53,0,0,0,0,0,0,0,0,0,5,0
19,0,27,13,9,90,50,0,0,0,0,4,0,192,19,0,104,13,0,56,0,0,0,0,0,0,0,0,0,5,0
19,0,27,13,9,90,50,0,0,0,0,3,0,196,19,0,104,13,0,60,0,0,0,0,0,0,0,0,0,5,0
