T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,1,0,0,1,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,0,0,2,0,0,2,0,87,2,0,82,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,2,0,0,2,0,115,4,0,104,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,3,0,0,3,0,143,6,0,126,6,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,3,0,0,4,0,175,9,0,149,9,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,26,24,9,90,50,0,3,0,0,4,0,208,12,0,172,12,0,12,0,0,0,0,0,0,0,0,0,2,0
20,20,27,24,9,90,50,0,5,0,0,5,0,241,15,0,195,15,0,16,0,0,0,0,0,0,0,0,0,2,0
20,20,29,25,9,90,50,0,5,0,0,6,0,281,20,0,220,20,0,21,0,0,0,0,0,0,0,0,0,3,0
20,20,29,25,9,90,50,0,7,0,0,10,0,322,25,0,245,25,0,27,0,0,0,0,0,0,0,0,0,4,0
20,20,29,25,9,90,50,0,7,0,0,12,0,373,32,0,272,32,0,37,0,0,0,0,0,0,0,0,0,5,0
20,20,29,26,9,90,50,0,7,0,0,12,0,426,39,0,299,39,0,49,0,0,0,0,0,0,0,0,0,5,0
20,20,30,26,9,90,50,0,8,0,0,13,0,479,46,0,326,46,0,61,0,0,0,0,0,0,0,0,0,5,0
20,20,30,26,9,90,50,0,9,1,0,14,0,536,54,0,354,54,0,74,0,0,0,0,0,0,0,0,0,5,0
20,20,30,27,9,90,50,0,10,1,0,18,0,599,64,0,384,63,0,88,0,0,0,0,0,0,0,0,0,5,0
20,18,30,27,9,90,50,0,11,1,0,19,0,669,75,0,415,73,0,106,0,0,0,0,0,0,0,0,0,6,0
20,0,31,27,9,90,50,0,11,1,0,21,0,741,87,0,445,84,0,125,0,0,0,0,0,0,0,0,0,6,0
20,0,31,27,9,90,50,0,11,2,0,21,0,797,99,0,457,95,0,146,0,0,0,0,0,0,0,0,0,8,0
20,0,33,27,9,90,50,0,10,2,0,22,0,855,112,0,470,106,0,167,0,0,0,0,0,0,0,0,0,8,0
20,0,33,27,9,90,50,0,10,2,0,22,0,911,124,0,482,116,0,189,0,0,0,0,0,0,0,0,0,8,0
20,0,33,27,9,90,50,0,9,3,0,22,0,967,136,0,494,126,0,211,0,0,0,0,0,0,0,0,0,8,0
20,0,33,27,9,90,50,0,9,3,0,21,0,1022,148,0,506,135,0,233,0,0,0,0,0,0,0,0,0,9,0
20,0,33,26,9,90,50,0,8,4,0,20,0,459,52,0,272,42,0,93,0,0,0,0,0,0,0,0,0,9,0
20,0,35,24,9,90,50,0,8,4,0,22,0,511,64,0,284,50,0,113,0,0,0,0,0,0,0,0,0,11,0
20,0,35,24,9,90,50,0,8,4,0,23,0,565,76,0,296,58,0,135,0,0,0,0,0,0,0,0,0,11,0
20,0,35,25,9,90,50,0,6,5,0,24,0,620,88,0,308,66,0,158,0,0,0,0,0,0,0,0,0,12,0
20,0,36,25,9,90,50,0,6,5,0,23,0,672,99,0,319,72,0,182,0,0,0,0,0,0,0,0,0,12,0
20,0,36,25,9,90,50,0,4,5,0,22,0,723,110,0,330,78,0,205,0,0,0,0,0,0,0,0,0,12,0
20,0,36,23,9,90,50,0,4,5,0,19,0,767,119,0,339,82,0,227,0,0,0,0,0,0,0,0,0,12,0
20,0,38,22,9,90,50,0,4,5,0,18,0,808,128,0,348,86,0,246,0,0,0,0,0,0,0,0,0,12,0
20,0,40,22,9,90,50,0,3,6,0,19,0,848,137,0,357,90,0,264,0,0,0,0,0,0,0,0,0,13,0
20,0,40,22,9,90,50,0,2,6,0,21,0,888,146,0,366,93,0,283,0,0,0,0,0,0,0,0,0,13,0
20,0,41,21,9,90,50,0,0,6,0,19,0,927,154,0,374,95,0,304,0,0,0,0,0,0,0,0,0,13,0
20,0,42,21,9,90,50,0,0,6,0,19,0,958,160,0,380,95,0,323,0,0,0,0,0,0,0,0,0,15,0
20,0,43,19,9,90,50,0,0,6,0,17,0,989,166,0,386,95,0,342,0,0,0,0,0,0,0,0,0,15,0
20,0,42,18,9,90,50,0,0,5,0,18,0,1018,172,0,392,95,0,359,0,0,0,0,0,0,0,0,0,14,0
20,0,43,19,9,90,50,0,0,6,0,18,0,1046,177,0,397,95,0,377,0,0,0,0,0,0,0,0,0,15,0
20,0,46,19,9,90,50,0,0,6,0,17,0,1076,183,0,403,95,0,395,0,0,0,0,0,0,0,0,0,15,0
20,0,46,21,9,90,50,0,0,5,0,17,0,1105,189,0,409,95,0,412,0,0,0,0,0,0,0,0,0,16,0
20,0,46,20,9,90,50,0,0,5,0,18,0,1132,194,0,414,95,0,429,0,0,0,0,0,0,0,0,0,18,0
20,0,47,20,9,90,50,0,0,4,0,19,0,1160,199,0,419,95,0,447,0,0,0,0,0,0,0,0,0,18,0
20,0,46,21,9,90,50,0,0,4,0,20,0,1187,203,0,423,95,0,466,0,0,0,0,0,0,0,0,0,18,0
20,0,46,22,9,90,50,0,0,4,0,19,0,1215,207,0,427,95,0,486,0,0,0,0,0,0,0,0,0,18,0
20,0,46,23,9,90,50,0,0,3,0,18,0,1242,211,0,431,95,0,505,0,0,0,0,0,0,0,0,0,18,0
20,0,46,24,9,90,50,0,0,3,0,19,0,1266,214,0,434,95,0,523,0,0,0,0,0,0,0,0,0,18,0
20,0,46,24,9,90,50,0,0,4,0,18,0,1291,217,0,437,95,0,542,0,0,0,0,0,0,0,0,0,18,0
20,0,47,23,9,90,50,0,0,4,0,20,0,1317,221,0,441,95,0,560,0,0,0,0,0,0,0,0,0,18,0
20,0,48,23,9,90,50,0,0,4,0,22,0,662,95,0,245,23,0,299,0,0,0,0,0,0,0,0,0,18,0
20,0,48,20,9,90,50,0,0,3,0,22,0,692,99,0,249,23,0,321,0,0,0,0,0,0,0,0,0,19,0
