T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,84,1,0,81,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,1,0,0,1,0,108,2,0,102,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,1,0,0,2,0,132,3,0,123,3,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,2,0,0,3,0,157,4,0,144,4,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,2,0,0,3,0,58,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,4,0
20,20,21,24,9,90,50,0,2,0,0,3,0,87,2,0,80,2,0,3,0,0,0,0,0,0,0,0,0,4,0
20,20,21,24,9,90,50,0,2,0,0,3,0,116,4,0,102,4,0,6,0,0,0,0,0,0,0,0,0,4,0
20,20,22,26,9,90,50,0,2,0,0,3,0,145,6,0,124,6,0,9,0,0,0,0,0,0,0,0,0,4,0
20,20,22,29,9,90,50,0,2,0,0,4,0,174,8,0,146,8,0,12,0,0,0,0,0,0,0,0,0,4,0
20,20,23,30,9,90,50,0,2,0,0,5,0,204,10,0,168,10,0,16,0,0,0,0,0,0,0,0,0,4,0
20,18,23,31,9,90,50,0,3,0,0,6,0,235,12,0,190,12,0,21,0,0,0,0,0,0,0,0,0,4,0
20,0,24,31,9,90,50,0,3,0,0,8,0,268,15,0,211,15,0,27,0,0,0,0,0,0,0,0,0,4,0
20,0,25,32,9,90,50,0,3,1,0,8,0,285,18,0,214,18,0,35,0,0,0,0,0,0,0,0,0,4,0
20,0,25,32,9,90,50,0,3,2,0,8,0,304,22,0,218,21,0,43,0,0,0,0,0,0,0,0,0,4,0
20,0,25,32,9,90,50,0,2,2,0,8,0,325,27,0,223,24,0,51,0,0,0,0,0,0,0,0,0,4,0
20,0,25,33,9,90,50,0,2,2,0,10,0,343,31,0,227,26,0,59,0,0,0,0,0,0,0,0,0,4,0
20,0,26,34,9,90,50,0,2,2,0,11,0,363,35,0,231,28,0,69,0,0,0,0,0,0,0,0,0,4,0
20,0,26,35,9,90,50,0,1,2,0,11,0,384,39,0,235,30,0,80,0,0,0,0,0,0,0,0,0,4,0
20,0,27,36,9,90,50,0,1,2,0,12,0,402,42,0,238,31,0,91,0,0,0,0,0,0,0,0,0,5,0
20,0,27,37,9,90,50,0,1,2,0,13,0,421,45,0,241,32,0,103,0,0,0,0,0,0,0,0,0,5,0
20,0,28,38,9,90,50,0,1,2,0,13,0,441,48,0,244,33,0,116,0,0,0,0,0,0,0,0,0,5,0
20,0,28,39,9,90,50,0,1,2,0,13,0,461,51,0,247,34,0,129,0,0,0,0,0,0,0,0,0,5,0
20,0,30,40,9,90,50,0,1,2,0,14,0,481,54,0,250,35,0,142,0,0,0,0,0,0,0,0,0,6,0
20,0,30,40,9,90,50,0,1,2,0,14,0,502,57,0,253,36,0,156,0,0,0,0,0,0,0,0,0,6,0
20,0,30,41,9,90,50,0,1,2,0,13,0,523,60,0,256,37,0,170,0,0,0,0,0,0,0,0,0,6,0
20,0,31,41,9,90,50,0,0,3,0,11,0,543,63,0,259,38,0,183,0,0,0,0,0,0,0,0,0,6,0
20,0,33,39,9,90,50,0,0,2,0,10,0,560,66,0,262,38,0,194,0,0,0,0,0,0,0,0,0,6,0
20,0,34,39,9,90,50,0,0,2,0,9,0,574,68,0,264,38,0,204,0,0,0,0,0,0,0,0,0,6,0
20,0,35,38,9,90,50,0,0,1,0,9,0,587,70,0,266,38,0,213,0,0,0,0,0,0,0,0,0,7,0
20,0,36,37,9,90,50,0,0,1,0,11,0,598,71,0,267,38,0,222,0,0,0,0,0,0,0,0,0,8,0
20,0,36,36,9,90,50,0,0,1,0,8,0,611,72,0,268,38,0,233,0,0,0,0,0,0,0,0,0,9,0
20,0,37,34,9,90,50,0,0,1,0,9,0,270,34,0,117,12,0,107,0,0,0,0,0,0,0,0,0,9,0
20,0,37,33,9,90,50,0,0,1,0,7,0,281,35,0,118,12,0,116,0,0,0,0,0,0,0,0,0,9,0
