T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,1,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,0,0,3,0,93,4,0,84,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,3,0,0,3,0,125,7,0,107,7,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,3,0,0,4,0,157,10,0,130,10,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,3,0,0,4,0,190,13,0,153,13,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,4,0,223,16,0,176,16,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,3,0,0,4,0,256,19,0,199,19,0,19,0,0,0,0,0,0,0,0,0,1,0
20,20,23,25,9,90,50,0,4,0,0,6,0,289,22,0,222,22,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,24,25,9,90,50,0,4,0,0,7,0,327,26,0,246,26,0,29,0,0,0,0,0,0,0,0,0,1,0
20,20,24,26,9,90,50,0,4,0,0,8,0,366,30,0,270,30,0,36,0,0,0,0,0,0,0,0,0,1,0
20,20,25,26,9,90,50,0,4,0,0,9,0,406,34,0,294,34,0,44,0,0,0,0,0,0,0,0,0,1,0
20,16,26,26,9,90,50,0,4,0,0,9,0,447,38,0,318,38,0,53,0,0,0,0,0,0,0,0,0,1,0
20,0,28,26,9,90,50,0,4,0,0,9,0,484,42,0,338,42,0,62,0,0,0,0,0,0,0,0,0,1,0
20,0,30,26,9,90,50,0,4,0,0,10,0,505,46,0,342,46,0,71,0,0,0,0,0,0,0,0,0,1,0
20,0,30,26,9,90,50,0,3,0,0,12,0,527,50,0,346,50,0,81,0,0,0,0,0,0,0,0,0,3,0
20,0,32,26,9,90,50,0,1,0,0,11,0,548,53,0,349,53,0,93,0,0,0,0,0,0,0,0,0,3,0
20,0,33,26,9,90,50,0,1,0,0,9,0,562,54,0,350,54,0,104,0,0,0,0,0,0,0,0,0,3,0
