T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,1,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,3,1,0,1,0,88,2,0,82,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,1,0,1,0,120,6,0,106,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,4,1,0,4,0,152,10,0,130,8,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,6,1,0,6,0,190,15,0,155,12,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,6,1,0,6,0,236,22,0,182,18,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,7,1,0,7,0,282,29,0,209,24,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,24,27,9,90,50,0,8,2,0,8,0,332,37,0,237,31,0,27,0,0,0,0,0,0,0,0,0,1,0
20,20,24,27,9,90,50,0,8,2,0,8,0,388,47,0,267,39,0,35,0,0,0,0,0,0,0,0,0,1,0
20,20,24,27,9,90,50,0,8,2,0,9,0,444,57,0,297,47,0,43,0,0,0,0,0,0,0,0,0,1,0
20,20,24,28,9,90,50,0,8,4,0,11,0,501,67,0,327,55,0,52,0,0,0,0,0,0,0,0,0,3,0
20,14,24,29,9,90,50,0,9,5,0,11,0,564,79,0,359,63,0,63,0,0,0,0,0,0,0,0,0,3,0
20,0,24,32,9,90,50,0,9,6,0,11,0,626,93,0,387,72,0,74,0,0,0,0,0,0,0,0,0,3,0
20,0,26,33,9,90,50,0,8,7,0,12,0,676,108,0,402,81,0,85,0,0,0,0,0,0,0,0,0,3,0
20,0,25,31,9,90,50,0,8,7,0,11,0,726,123,0,417,89,0,97,0,0,0,0,0,0,0,0,0,4,0
20,0,27,29,9,90,50,0,7,6,0,12,0,775,138,0,432,97,0,108,0,0,0,0,0,0,0,0,0,4,0
20,0,27,26,9,90,50,0,6,6,0,12,0,820,151,0,445,104,0,120,0,0,0,0,0,0,0,0,0,4,0
20,0,28,25,9,90,50,0,6,6,0,12,0,862,163,0,457,110,0,132,0,0,0,0,0,0,0,0,0,4,0
20,0,28,25,9,90,50,0,3,6,0,11,0,904,175,0,469,116,0,144,0,0,0,0,0,0,0,0,0,4,0
20,0,28,24,9,90,50,0,3,6,0,10,0,936,184,0,478,119,0,155,0,0,0,0,0,0,0,0,0,4,0
20,0,28,24,9,90,50,0,2,7,0,12,0,967,193,0,487,122,0,165,0,0,0,0,0,0,0,0,0,4,0
20,0,28,24,9,90,50,0,2,6,0,12,0,999,202,0,496,124,0,177,0,0,0,0,0,0,0,0,0,4,0
20,0,27,25,9,90,50,0,1,7,0,11,0,1029,210,0,504,126,0,189,0,0,0,0,0,0,0,0,0,4,0
20,0,28,26,9,90,50,0,1,8,0,12,0,1057,218,0,512,127,0,200,0,0,0,0,0,0,0,0,0,4,0
20,0,28,25,9,90,50,0,1,8,0,10,0,1088,227,0,521,128,0,212,0,0,0,0,0,0,0,0,0,4,0
20,0,29,23,9,90,50,0,1,5,0,9,0,1117,236,0,530,129,0,222,0,0,0,0,0,0,0,0,0,4,0
20,0,29,21,9,90,50,0,0,4,0,9,0,1139,242,0,536,130,0,231,0,0,0,0,0,0,0,0,0,5,0
