T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,3,0,0,2,0,66,1,0,61,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,0,0,3,0,0,3,0,97,4,0,84,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,3,0,0,5,0,129,7,0,107,7,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,4,1,0,7,0,163,10,0,130,10,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,22,26,9,90,50,0,5,1,0,7,0,204,15,0,155,14,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,22,27,9,90,50,0,5,1,0,10,0,248,21,0,181,19,0,27,0,0,0,0,0,0,0,0,0,1,0
20,20,22,28,9,90,50,0,6,2,0,11,0,295,27,0,207,24,0,37,0,0,0,0,0,0,0,0,0,1,0
20,20,22,28,9,90,50,0,7,2,0,11,0,348,35,0,235,30,0,48,0,0,0,0,0,0,0,0,0,1,0
20,20,22,30,9,90,50,0,9,2,0,11,0,404,44,0,264,37,0,59,0,0,0,0,0,0,0,0,0,1,0
20,20,23,31,9,90,50,0,9,3,0,12,0,466,55,0,295,46,0,70,0,0,0,0,0,0,0,0,0,1,0
20,20,23,32,9,90,50,0,10,3,0,12,0,531,67,0,327,55,0,82,0,0,0,0,0,0,0,0,0,1,0
20,20,24,33,9,90,50,0,11,3,0,12,0,599,80,0,360,65,0,94,0,0,0,0,0,0,0,0,0,2,0
20,20,24,33,9,90,50,0,12,3,0,12,0,670,94,0,394,76,0,106,0,0,0,0,0,0,0,0,0,2,0
20,20,24,34,9,90,50,0,13,3,0,12,0,744,109,0,429,88,0,118,0,0,0,0,0,0,0,0,0,2,0
20,17,25,35,9,90,50,0,13,3,0,12,0,821,125,0,465,101,0,130,0,0,0,0,0,0,0,0,0,2,0
20,0,27,36,9,90,50,0,14,4,0,12,0,895,141,0,498,114,0,142,0,0,0,0,0,0,0,0,0,2,0
20,0,27,36,9,90,50,0,14,4,0,12,0,957,159,0,516,128,0,154,0,0,0,0,0,0,0,0,0,3,0
20,0,28,37,9,90,50,0,12,4,0,11,0,1019,177,0,534,142,0,166,0,0,0,0,0,0,0,0,0,3,0
20,0,29,37,9,90,50,0,11,4,0,12,0,1074,193,0,550,154,0,177,0,0,0,0,0,0,0,0,0,3,0
20,0,29,37,9,90,50,0,11,4,0,12,0,1127,208,0,565,165,0,189,0,0,0,0,0,0,0,0,0,3,0
20,0,29,38,9,90,50,0,11,4,0,11,0,1180,223,0,580,176,0,201,0,0,0,0,0,0,0,0,0,4,0
20,0,29,38,9,90,50,0,10,4,0,12,0,1232,238,0,595,187,0,212,0,0,0,0,0,0,0,0,0,4,0
20,0,29,39,9,90,50,0,9,4,0,12,0,560,99,0,314,66,0,81,0,0,0,0,0,0,0,0,0,4,0
20,0,29,39,9,90,50,0,9,4,0,9,0,607,112,0,327,75,0,93,0,0,0,0,0,0,0,0,0,4,0
20,0,32,39,9,90,50,0,8,4,0,10,0,651,125,0,340,84,0,102,0,0,0,0,0,0,0,0,0,4,0
20,0,32,39,9,90,50,0,7,4,0,10,0,693,137,0,352,92,0,112,0,0,0,0,0,0,0,0,0,4,0
20,0,33,39,9,90,50,0,5,5,0,10,0,732,148,0,363,99,0,122,0,0,0,0,0,0,0,0,0,4,0
20,0,34,38,9,90,50,0,5,4,0,9,0,767,158,0,373,104,0,132,0,0,0,0,0,0,0,0,0,4,0
20,0,35,37,9,90,50,0,4,4,0,9,0,799,167,0,382,109,0,141,0,0,0,0,0,0,0,0,0,4,0
20,0,35,38,9,90,50,0,3,4,0,10,0,828,175,0,390,113,0,150,0,0,0,0,0,0,0,0,0,4,0
20,0,35,38,9,90,50,0,2,4,0,10,0,855,182,0,397,116,0,160,0,0,0,0,0,0,0,0,0,4,0
20,0,35,37,9,90,50,0,1,4,0,13,0,879,188,0,403,118,0,170,0,0,0,0,0,0,0,0,0,4,0
20,0,35,37,9,90,50,0,1,3,0,14,0,903,193,0,408,119,0,183,0,0,0,0,0,0,0,0,0,4,0
20,0,37,36,9,90,50,0,0,3,0,14,0,926,197,0,412,120,0,197,0,0,0,0,0,0,0,0,0,4,0
20,0,38,36,9,90,50,0,0,3,0,13,0,946,200,0,415,120,0,211,0,0,0,0,0,0,0,0,0,4,0
20,0,39,36,9,90,50,0,0,3,0,13,0,965,203,0,418,120,0,224,0,0,0,0,0,0,0,0,0,4,0
20,0,40,37,9,90,50,0,0,3,0,12,0,984,206,0,421,120,0,237,0,0,0,0,0,0,0,0,0,4,0
20,0,40,34,9,90,50,0,0,3,0,13,0,1002,209,0,424,120,0,249,0,0,0,0,0,0,0,0,0,5,0
20,0,40,33,9,90,50,0,0,2,0,13,0,1021,212,0,427,120,0,262,0,0,0,0,0,0,0,0,0,6,0
20,0,42,33,9,90,50,0,0,2,0,12,0,1038,214,0,429,120,0,275,0,0,0,0,0,0,0,0,0,6,0
20,0,44,34,9,90,50,0,0,2,0,12,0,1054,216,0,431,120,0,287,0,0,0,0,0,0,0,0,0,6,0
20,0,45,35,9,90,49,0,0,2,0,13,0,1070,218,0,433,120,0,299,0,0,0,40,0,0,0,0,0,6,0
20,0,47,36,9,90,49,0,0,1,0,12,0,1087,220,0,435,120,0,312,0,0,0,40,0,0,0,0,0,7,0
20,0,48,37,9,90,48,0,0,1,0,12,0,1107,221,2,436,120,2,324,2,0,0,79,0,0,0,1,0,8,0
20,0,48,38,9,90,47,0,0,0,0,12,0,1133,222,6,437,120,6,336,6,0,0,117,0,0,1,2,1,8,0
20,0,48,37,9,90,46,0,0,0,0,12,0,1157,222,10,437,120,10,348,10,0,0,157,0,0,1,2,1,8,0
20,0,49,38,9,90,46,0,0,0,0,13,0,1175,222,12,437,120,12,360,12,0,0,157,0,0,2,1,1,8,0
20,0,50,37,9,90,46,0,0,0,0,12,0,1200,222,16,437,120,16,373,16,0,0,156,0,0,1,2,1,8,0
20,0,50,36,9,90,46,0,0,0,0,12,0,1224,222,20,437,120,20,385,20,0,0,156,0,0,0,2,1,8,0
20,0,50,35,9,90,46,0,0,0,0,9,0,1242,222,22,437,120,22,397,22,0,0,155,0,0,2,1,1,9,0
20,0,51,33,9,90,46,0,0,0,0,8,0,1257,222,24,437,120,24,406,24,0,0,155,0,0,1,1,2,10,0
20,0,52,34,9,90,45,0,0,0,0,9,0,1277,222,28,437,120,28,414,28,0,0,193,0,0,2,2,2,10,0
20,0,53,35,9,90,45,0,0,0,0,10,0,1304,222,34,437,120,34,423,34,0,0,191,0,0,2,3,3,10,0
20,0,52,33,9,90,45,0,0,0,0,10,0,1338,222,42,437,120,42,433,42,0,0,189,0,0,3,4,3,9,0
19,0,52,34,9,90,44,0,0,0,0,11,0,1378,222,52,437,120,52,443,52,0,0,228,0,0,3,5,4,10,0
19,0,52,34,9,90,44,0,0,0,0,10,0,1425,222,64,437,120,64,454,64,0,0,226,0,0,3,5,4,10,0
