T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,2,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,0,0,2,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,0,0,2,0,0,0,0,92,4,0,84,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,26,24,9,90,50,0,2,0,0,1,0,118,6,0,106,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,27,24,9,90,50,0,2,0,0,1,0,145,8,0,128,8,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,27,24,9,90,50,0,2,0,0,2,0,172,10,0,150,10,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,28,24,9,90,50,0,3,0,0,2,0,200,12,0,172,12,0,4,0,0,0,0,0,0,0,0,0,1,0
20,18,29,24,9,90,50,0,4,0,0,3,0,231,15,0,195,15,0,6,0,0,0,0,0,0,0,0,0,1,0
20,0,30,24,9,90,50,0,4,0,0,3,0,264,19,0,217,19,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,31,24,9,90,50,0,4,0,0,4,0,279,23,0,221,23,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,31,24,9,90,50,0,2,0,0,4,0,295,27,0,225,27,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,32,25,9,90,50,0,2,0,0,5,0,305,29,0,227,29,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,32,26,9,90,50,0,2,0,0,7,0,316,31,0,229,31,0,25,0,0,0,0,0,0,0,0,0,1,0
20,0,32,27,9,90,50,0,2,0,0,7,0,329,33,0,231,33,0,32,0,0,0,0,0,0,0,0,0,1,0
