T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,2,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,0,0,0,2,0,102,0,0,100,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,0,0,0,3,0,124,0,0,120,0,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,25,21,9,90,50,0,1,0,0,3,0,147,0,0,140,0,0,7,0,0,0,0,0,0,0,0,0,2,0
20,20,26,21,9,90,50,0,1,0,0,4,0,46,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,2,0
20,20,26,21,9,90,50,0,3,0,0,4,0,73,1,0,67,1,0,4,0,0,0,0,0,0,0,0,0,2,0
20,0,26,21,9,90,50,0,3,0,0,7,0,106,4,0,90,4,0,8,0,0,0,0,0,0,0,0,0,2,0
20,0,26,22,9,90,50,0,3,0,0,7,0,122,7,0,93,7,0,15,0,0,0,0,0,0,0,0,0,2,0
20,0,27,24,9,90,50,0,3,0,0,7,0,138,10,0,96,10,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,27,25,9,90,50,0,3,0,0,8,0,154,13,0,99,13,0,29,0,0,0,0,0,0,0,0,0,2,0
20,0,27,25,9,90,50,0,3,0,0,6,0,171,16,0,102,16,0,37,0,0,0,0,0,0,0,0,0,2,0
20,0,28,26,9,90,50,0,3,0,0,6,0,186,19,0,105,19,0,43,0,0,0,0,0,0,0,0,0,3,0
20,0,28,26,9,90,50,0,3,0,0,6,0,201,22,0,108,22,0,49,0,0,0,0,0,0,0,0,0,3,0
20,0,29,26,9,90,50,0,2,0,0,8,0,216,25,0,111,25,0,55,0,0,0,0,0,0,0,0,0,3,0
20,0,29,25,9,90,50,0,2,0,0,9,0,230,27,0,113,27,0,63,0,0,0,0,0,0,0,0,0,3,0
20,0,29,25,9,90,50,0,0,0,0,10,0,245,29,0,115,29,0,72,0,0,0,0,0,0,0,0,0,3,0
20,0,31,26,9,90,50,0,0,0,0,7,0,255,29,0,115,29,0,82,0,0,0,0,0,0,0,0,0,3,0
20,0,32,27,9,90,50,0,0,0,0,8,0,53,2,0,22,2,0,27,0,0,0,0,0,0,0,0,0,3,0
20,0,32,26,9,90,50,0,0,0,0,9,0,61,2,0,22,2,0,35,0,0,0,0,0,0,0,0,0,3,0
20,0,32,27,9,90,50,0,0,0,0,9,0,70,2,0,22,2,0,44,0,0,0,0,0,0,0,0,0,4,0
20,0,32,26,9,90,50,0,0,0,0,10,0,79,2,0,22,2,0,53,0,0,0,0,0,0,0,0,0,4,0
20,0,32,26,9,90,50,0,0,0,0,10,0,89,2,0,22,2,0,63,0,0,0,0,0,0,0,0,0,4,0
20,0,32,27,9,90,50,0,0,0,0,12,0,99,2,0,22,2,0,73,0,0,0,0,0,0,0,0,0,4,0
20,0,31,27,9,90,50,0,0,0,0,10,0,111,2,0,22,2,0,85,0,0,0,0,0,0,0,0,0,4,0
20,0,31,27,9,90,50,0,0,0,0,11,0,121,2,0,22,2,0,95,0,0,0,0,0,0,0,0,0,4,0
20,0,32,25,9,90,50,0,0,0,0,10,0,132,2,0,22,2,0,106,0,0,0,0,0,0,0,0,0,4,0
