T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,2,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,2,0,0,2,0,48,2,0,42,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,2,1,0,3,0,76,4,0,64,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,3,1,0,4,0,107,7,0,87,6,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,4,1,0,4,0,142,11,0,111,9,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,4,1,0,5,0,180,16,0,136,13,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,5,1,0,7,0,219,21,0,161,17,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,6,1,0,8,0,263,27,0,187,22,0,27,0,0,0,0,0,0,0,0,0,0,0
20,20,26,23,9,90,50,0,6,1,0,9,0,311,34,0,214,28,0,35,0,0,0,0,0,0,0,0,0,1,0
20,20,27,24,9,90,50,0,7,2,0,10,0,129,8,0,105,7,0,9,0,0,0,0,0,0,0,0,0,2,0
20,20,28,25,9,90,50,0,8,2,0,11,0,184,17,0,134,14,0,19,0,0,0,0,0,0,0,0,0,2,0
20,20,28,25,9,90,50,0,8,4,0,13,0,243,27,0,164,22,0,30,0,0,0,0,0,0,0,0,0,3,0
20,20,30,24,9,90,50,0,9,4,0,15,0,308,39,0,196,30,0,43,0,0,0,0,0,0,0,0,0,3,0
20,20,30,24,9,90,50,0,10,4,0,15,0,378,52,0,229,39,0,58,0,0,0,0,0,0,0,0,0,3,0
20,20,30,22,9,90,50,0,10,4,0,17,0,451,66,0,263,49,0,73,0,0,0,0,0,0,0,0,0,4,0
20,20,30,21,9,90,50,0,10,4,0,18,0,526,80,0,297,59,0,90,0,0,0,0,0,0,0,0,0,4,0
20,16,31,21,9,90,50,0,12,4,0,19,0,602,94,0,331,69,0,108,0,0,0,0,0,0,0,0,0,4,0
20,0,31,21,9,90,50,0,12,5,0,19,0,681,110,0,363,81,0,127,0,0,0,0,0,0,0,0,0,4,0
20,0,32,21,9,90,50,0,11,5,0,19,0,746,127,0,380,93,0,146,0,0,0,0,0,0,0,0,0,4,0
20,0,32,21,9,90,50,0,11,5,0,22,0,808,143,0,396,104,0,165,0,0,0,0,0,0,0,0,0,4,0
20,0,32,18,9,90,50,0,11,4,0,21,0,873,159,0,412,115,0,187,0,0,0,0,0,0,0,0,0,4,0
20,0,32,18,9,90,50,0,10,4,0,21,0,935,174,0,427,126,0,208,0,0,0,0,0,0,0,0,0,5,0
20,0,32,19,9,90,50,0,9,4,0,22,0,994,188,0,441,136,0,229,0,0,0,0,0,0,0,0,0,5,0
20,0,32,19,9,90,50,0,9,4,0,20,0,1051,201,0,454,145,0,251,0,0,0,0,0,0,0,0,0,5,0
20,0,34,18,9,90,50,0,7,5,0,21,0,1106,214,0,467,154,0,271,0,0,0,0,0,0,0,0,0,5,0
20,0,35,17,9,90,50,0,7,5,0,24,0,1158,226,0,479,161,0,292,0,0,0,0,0,0,0,0,0,5,0
20,0,35,17,9,90,50,0,7,6,0,25,0,1213,238,0,491,168,0,316,0,0,0,0,0,0,0,0,0,5,0
20,0,35,17,9,90,50,0,6,5,0,27,0,1271,251,0,504,175,0,341,0,0,0,0,0,0,0,0,0,5,0
20,0,35,18,9,90,50,0,5,5,0,29,0,1326,262,0,515,181,0,368,0,0,0,0,0,0,0,0,0,5,0
20,0,35,16,9,90,50,0,5,3,0,28,0,1380,272,0,525,186,0,397,0,0,0,0,0,0,0,0,0,5,0
20,0,36,12,9,90,50,0,4,4,0,29,0,1429,280,0,533,191,0,425,0,0,0,0,0,0,0,0,0,6,0
20,0,36,12,9,90,50,0,3,4,0,29,0,1478,288,0,541,195,0,454,0,0,0,0,0,0,0,0,0,6,0
20,0,36,12,9,90,50,0,3,4,0,27,0,1524,295,0,548,198,0,483,0,0,0,0,0,0,0,0,0,7,0
20,0,36,13,9,90,50,0,2,4,0,27,0,1568,302,0,555,201,0,510,0,0,0,0,0,0,0,0,0,8,0
