T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,1,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,1,0,0,4,0,123,1,0,121,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,2,0,0,4,0,150,2,0,142,2,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,24,24,9,90,50,0,2,0,0,5,0,180,4,0,164,4,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,24,24,9,90,50,0,2,0,0,8,0,211,6,0,186,6,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,24,26,9,90,50,0,3,0,0,8,0,245,8,0,208,8,0,21,0,0,0,0,0,0,0,0,0,2,0
20,20,24,26,9,90,50,0,4,1,0,9,0,282,11,0,231,11,0,29,0,0,0,0,0,0,0,0,0,2,0
20,20,26,27,9,90,50,0,4,1,0,9,0,325,16,0,256,15,0,38,0,0,0,0,0,0,0,0,0,2,0
20,20,26,27,9,90,50,0,4,1,0,9,0,368,21,0,281,19,0,47,0,0,0,0,0,0,0,0,0,2,0
20,17,28,28,9,90,50,0,4,1,0,10,0,411,26,0,306,23,0,56,0,0,0,0,0,0,0,0,0,3,0
20,0,29,29,9,90,50,0,4,1,0,10,0,452,31,0,328,27,0,66,0,0,0,0,0,0,0,0,0,3,0
20,0,30,29,9,90,50,0,4,1,0,11,0,476,36,0,333,31,0,76,0,0,0,0,0,0,0,0,0,3,0
