T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,3,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,0,0,3,0,0,3,0,97,4,0,84,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,4,0,0,3,0,129,7,0,107,7,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,5,0,0,4,0,164,11,0,131,11,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,6,0,0,5,0,203,16,0,156,16,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,7,0,0,5,0,246,22,0,182,22,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,8,0,0,5,0,292,29,0,209,29,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,25,22,9,90,50,0,8,0,0,7,0,341,37,0,237,37,0,30,0,0,0,0,0,0,0,0,0,1,0
20,20,25,22,9,90,50,0,8,0,0,8,0,392,45,0,265,45,0,37,0,0,0,0,0,0,0,0,0,2,0
20,20,26,22,9,90,50,0,9,0,0,8,0,444,53,0,293,53,0,45,0,0,0,0,0,0,0,0,0,3,0
20,19,26,23,9,90,50,0,10,0,0,9,0,499,62,0,322,62,0,53,0,0,0,0,0,0,0,0,0,4,0
20,12,26,24,9,90,50,0,10,2,0,10,0,557,72,0,351,72,0,62,0,0,0,0,0,0,0,0,0,4,0
20,0,26,25,9,90,50,0,10,2,0,10,0,613,84,0,375,82,0,72,0,0,0,0,0,0,0,0,0,4,0
20,0,27,25,9,90,50,0,10,2,0,9,0,657,96,0,387,92,0,82,0,0,0,0,0,0,0,0,0,5,0
20,0,27,25,9,90,50,0,9,3,0,8,0,700,108,0,399,102,0,91,0,0,0,0,0,0,0,0,0,5,0
20,0,27,24,9,90,50,0,9,3,0,10,0,741,120,0,411,111,0,99,0,0,0,0,0,0,0,0,0,5,0
20,0,28,24,9,90,50,0,8,3,0,10,0,784,132,0,423,120,0,109,0,0,0,0,0,0,0,0,0,5,0
20,0,29,25,9,90,50,0,7,3,0,10,0,824,143,0,434,128,0,119,0,0,0,0,0,0,0,0,0,5,0
20,0,32,25,9,90,50,0,6,3,0,11,0,861,153,0,444,135,0,129,0,0,0,0,0,0,0,0,0,6,0
20,0,33,25,9,90,50,0,5,4,0,13,0,351,54,0,214,44,0,39,0,0,0,0,0,0,0,0,0,6,0
20,0,33,23,9,90,50,0,4,4,0,15,0,387,63,0,223,49,0,52,0,0,0,0,0,0,0,0,0,8,0
20,0,33,24,9,90,50,0,3,4,0,14,0,422,71,0,231,53,0,67,0,0,0,0,0,0,0,0,0,8,0
20,0,34,23,9,90,50,0,3,4,0,14,0,453,78,0,238,56,0,81,0,0,0,0,0,0,0,0,0,9,0
20,0,34,21,9,90,50,0,3,4,0,14,0,484,85,0,245,59,0,95,0,0,0,0,0,0,0,0,0,9,0
20,0,34,21,9,90,50,0,2,4,0,14,0,515,92,0,252,62,0,109,0,0,0,0,0,0,0,0,0,9,0
20,0,32,18,9,90,50,0,1,3,0,15,0,543,98,0,258,64,0,123,0,0,0,0,0,0,0,0,0,10,0
20,0,32,17,9,90,50,0,1,2,0,15,0,567,102,0,262,65,0,138,0,0,0,0,0,0,0,0,0,11,0
20,0,31,17,9,90,50,0,0,2,0,15,0,589,105,0,265,66,0,153,0,0,0,0,0,0,0,0,0,11,0
20,0,31,16,9,90,50,0,0,2,0,17,0,608,107,0,267,66,0,168,0,0,0,0,0,0,0,0,0,11,0
20,0,31,15,9,90,50,0,0,1,0,16,0,629,109,0,269,66,0,185,0,0,0,0,0,0,0,0,0,11,0
20,0,32,15,9,90,50,0,0,1,0,15,0,647,110,0,270,66,0,201,0,0,0,0,0,0,0,0,0,11,0
20,0,32,14,9,90,50,0,0,1,0,15,0,664,111,0,271,66,0,216,0,0,0,0,0,0,0,0,0,10,0
20,0,32,14,9,90,50,0,0,1,0,15,0,681,112,0,272,66,0,231,0,0,0,0,0,0,0,0,0,12,0
20,0,32,14,9,90,50,0,0,1,0,12,0,698,113,0,273,66,0,246,0,0,0,0,0,0,0,0,0,12,0
20,0,33,13,9,90,50,0,0,0,0,10,0,712,114,0,274,66,0,258,0,0,0,0,0,0,0,0,0,12,0
20,0,34,11,9,90,50,0,0,0,0,9,0,722,114,0,274,66,0,268,0,0,0,0,0,0,0,0,0,12,0
20,0,36,11,9,90,50,0,0,0,0,8,0,731,114,0,274,66,0,277,0,0,0,0,0,0,0,0,0,12,0
20,0,36,10,9,90,50,0,0,0,0,10,0,739,114,0,274,66,0,285,0,0,0,0,0,0,0,0,0,14,0
20,0,37,10,9,90,50,0,0,0,0,9,0,749,114,0,274,66,0,295,0,0,0,0,0,0,0,0,0,15,0
20,0,37,12,9,90,50,0,0,0,0,10,0,758,114,0,274,66,0,304,0,0,0,0,0,0,0,0,0,18,0
20,0,38,10,9,90,50,0,0,0,0,8,0,335,43,0,135,18,0,139,0,0,0,0,0,0,0,0,0,17,0
20,0,38,10,9,90,50,0,0,0,0,7,0,343,43,0,135,18,0,147,0,0,0,0,0,0,0,0,0,17,0
