T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,0,0,1,0,0,1,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,0,0,2,0,0,3,0,87,2,0,82,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,2,0,0,3,0,116,4,0,104,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,2,0,0,3,0,145,6,0,126,6,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,27,22,9,90,50,0,3,0,0,3,0,174,8,0,148,8,0,10,0,0,0,0,0,0,0,0,0,2,0
20,20,27,23,9,90,50,0,3,0,0,5,0,206,11,0,171,11,0,13,0,0,0,0,0,0,0,0,0,3,0
20,20,27,23,9,90,50,0,4,1,0,5,0,240,14,0,194,14,0,18,0,0,0,0,0,0,0,0,0,3,0
20,20,27,24,9,90,50,0,6,1,0,6,0,279,19,0,219,18,0,23,0,0,0,0,0,0,0,0,0,4,0
20,20,27,24,9,90,50,0,6,1,0,7,0,325,26,0,246,24,0,29,0,0,0,0,0,0,0,0,0,5,0
20,20,27,24,9,90,50,0,6,1,0,8,0,372,33,0,273,30,0,36,0,0,0,0,0,0,0,0,0,5,0
20,20,27,24,9,90,50,0,6,1,0,8,0,420,40,0,300,36,0,44,0,0,0,0,0,0,0,0,0,5,0
20,20,28,24,9,90,50,0,6,2,0,8,0,468,47,0,327,42,0,52,0,0,0,0,0,0,0,0,0,6,0
20,20,29,25,9,90,50,0,7,3,0,10,0,518,55,0,355,48,0,60,0,0,0,0,0,0,0,0,0,6,0
20,20,29,27,9,90,50,0,8,5,0,10,0,575,65,0,385,55,0,70,0,0,0,0,0,0,0,0,0,6,0
20,18,29,28,9,90,50,0,8,6,0,11,0,639,78,0,418,63,0,80,0,0,0,0,0,0,0,0,0,6,0
20,0,30,30,9,90,50,0,8,7,0,14,0,704,92,0,450,71,0,91,0,0,0,0,0,0,0,0,0,6,0
20,0,30,30,9,90,50,0,8,8,0,14,0,756,107,0,465,79,0,105,0,0,0,0,0,0,0,0,0,6,0
20,0,30,30,9,90,50,0,7,9,0,15,0,810,123,0,481,87,0,119,0,0,0,0,0,0,0,0,0,6,0
20,0,30,31,9,90,50,0,7,10,0,15,0,400,51,0,272,20,0,57,0,0,0,0,0,0,0,0,0,6,0
20,0,31,32,9,90,50,0,6,10,0,16,0,456,68,0,289,27,0,72,0,0,0,0,0,0,0,0,0,6,0
20,0,31,32,9,90,50,0,6,10,0,16,0,510,84,0,305,33,0,88,0,0,0,0,0,0,0,0,0,6,0
20,0,31,34,9,90,50,0,5,10,0,18,0,251,36,0,164,9,0,42,0,0,0,0,0,0,0,0,0,6,0
20,0,31,36,9,90,50,0,5,10,0,18,0,304,51,0,179,14,0,60,0,0,0,0,0,0,0,0,0,6,0
