T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,3,0,43,0,0,40,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,6,0,66,0,0,60,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,6,0,95,1,0,81,1,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,1,0,0,6,0,24,0,0,22,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,1,0,0,6,0,53,1,0,43,1,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,1,0,0,6,0,82,2,0,64,2,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,23,25,9,90,50,0,3,0,0,7,0,111,3,0,85,3,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,23,25,9,90,50,0,3,0,0,9,0,147,6,0,108,6,0,27,0,0,0,0,0,0,0,0,0,2,0
20,20,23,25,9,90,50,0,4,0,0,9,0,185,9,0,131,9,0,36,0,0,0,0,0,0,0,0,0,2,0
20,20,24,27,9,90,50,0,5,0,0,10,0,226,13,0,155,13,0,45,0,0,0,0,0,0,0,0,0,2,0
20,20,24,27,9,90,50,0,5,0,0,10,0,271,18,0,180,18,0,55,0,0,0,0,0,0,0,0,0,3,0
20,20,24,27,9,90,50,0,5,0,0,12,0,75,1,0,60,1,0,13,0,0,0,0,0,0,0,0,0,4,0
