T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,2,0,86,1,0,81,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,2,0,114,3,0,103,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,3,0,0,2,0,142,5,0,125,5,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,3,0,0,2,0,173,8,0,148,8,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,4,0,0,3,0,204,11,0,171,11,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,4,0,0,3,0,66,2,0,61,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,7,0,0,4,0,101,6,0,85,6,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,7,0,0,5,0,146,13,0,112,13,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,7,0,0,7,0,192,20,0,139,20,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,7,0,0,7,0,240,27,0,166,27,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,7,0,0,8,0,288,34,0,193,34,0,27,0,0,0,0,0,0,0,0,0,0,0
20,20,27,22,9,90,50,0,9,0,0,10,0,337,41,0,220,41,0,35,0,0,0,0,0,0,0,0,0,0,0
20,20,28,22,9,90,50,0,9,0,0,10,0,394,50,0,249,50,0,45,0,0,0,0,0,0,0,0,0,0,0
20,17,28,23,9,90,50,0,10,0,0,11,0,451,59,0,278,59,0,55,0,0,0,0,0,0,0,0,0,0,0
20,0,31,23,9,90,50,0,10,0,0,11,0,509,69,0,305,69,0,66,0,0,0,0,0,0,0,0,0,0,0
20,0,33,23,9,90,50,0,10,1,0,15,0,550,79,0,315,79,0,77,0,0,0,0,0,0,0,0,0,0,0
